header,body
אלי רגימוב,"אני מנהל עמותה בשם ""התאחדות היזמים בישראל"", שעוסקת בקידום היוזמה הפרטית בקרב העולים כפתרון תעסוקתי להם. לא אחזור על מה שנאמר, אך עצוב לי, כי המצב הוא די קפקאי. כולם מסכימים על הכל. הפרוייקט הוא טוב, מושלם, יעיל, פותר בעיות, וכן הלאה. הדוגמה שאומרת שמשרד האוצר יממן את ההלוואות - בזה יש ניסיון. הניסיון הוא כשלון חרוץ. למשרד האוצר יש חברת ייעוץ בשם ""מכלול"". חברה זו מייעצת לקרן לעסקים קטנים בערבות המדינה. הדו""ח לשנת 98 דיבר על הכישלון של הקרן הזו, והיא היתה מיועדת לוותיקים. המדינה נתנה ערבויות ובטחונות רק בסכומים שמעל חצי מיליון שקל. זה לא מתאים לעולים. העסקים נפתחים מחוסר ברירה. מבחינת ספר התקציב של משרד הקליטה - בסך הכל, התקציב לא קוצץ. כמעט כל פעילויות המשרד קוצצו. אלה שלא קוצצו הן במסגרת הרשאה להתחייב, ובסיס סל הקליטה כפול מספר העולים שאמור להגיע. זה אומר שאי אפשר לשחק בתוך תקציבי המשרד."
אני פונה ומפציר בכם,"לפחות תקבלו את הנתונים של הקרן הזו, ממשרד האוצר. דו""ח חיצוני הוכיח שזה כשלון."
מאיר פרוש,"האם המדיניות שנהוגה היום, שלעולה יש מעמד כעולה בעשר השנים הראשונות - האם היא טובה? באיזה נושאים הקביעה הזו נכונה, ובאיזה לא, לדעתכם? רציתי לדעת כמה עולים הגיעו בשנת 99. אם אני לא טועה, היתה ירידה מהמספר של 60 אלף בשנת 98."
שרת הקליטה יעל תמיר,ב- 98 היו 62 אלף עולים.
מאיר פרוש,"אתם מציינים פה את נושא הדיור. מתפקידי הקודם אני יודע שהמדינה שינתה את המדיניות. בעבר היו בונים הוסטלים, והיום פונים לפתרון של מקבצי דיור. הנושא הזה קשור לשיכון ואוצר. נדמה לי שהיתה העברה לפני כמה שבועות בנושא הזה של מקבצי דיור- העברתם כספים שנשארו לכם מהסעיף הזה לסעיף אחר. אני יודע שאלי דליצקי היה מושך במכוון את הדיונים האלה של מקבצי דיור, כדי שהם לא יתבצעו. אני רוצה שתאמרו את האמת -האם האוצר מפריע לכם בהפעלת מקבצי דיור ובשימוש בכסף? האם צריכים עוד כסף? אני יכול לומר לכם שכאשר הייתי במשרד השיכון מחו על שיטות העבודה של אלי דליצקי, במשיכת הזמן, ובסוף השנה נשארו כספים בסעיף הזה. 

דבר נוסף שרציתי לשאול - חברי הוועדה קיבלו חומר מלשכת סוכני המכס, המשלחים הבינלאומיים, הלשכה הארצית. ישנה מגמה של האוצר לקראת שנת 99 לשנות את הנושא של תושב חוזר. עד היום, ישראלי שנמצא בחו""ל שנתיים ורוצה לחזור, מקבל פטור ממכס לרכישת מכשירי חשמל ביתיים. זה משמש כעידוד לחזרה לארץ. לקראת 99 היתה מגמה לשנות את התקופה לחמש שנים. מה היא העמדה של משרד הקליטה? בעמוד 26 אתם מציינים את העניין הזה שאתם רוצים לעודד את הישראלים השוהים בחו""ל. אני קורא פה מתוך פרוטוקול של ועדת מנכ""לים לעידוד הישראלים לחזור ארצה, בראשות מנכ""לית משרד הקליטה. רציתי לדעת מה העמדה שלכם. 

כאשר הייתי במשרד השיכון נאבקנו מול חוק הדיור הציבורי של רן כהן. טענו שכל עוד האוצר לא מבטיח שהוא בונה דירות לעולים חדשים, ונותן פתרונות - אין הצדקה למכור את דירות הדיור הציבורי. אני שומע שמתקיימים דיונים להפעלת חוק הדיור הציבורי, כי בחוק ההסדרים נקבע שזה יידחה לשנת 2000. נאמר בחוק המקורי שמי שגר חמש שנים בדירה יהיה זכאי להטבות. נאמר לי שעומדים להפעיל את זה לגבי מי שגר עשר שנים ומעלה. אני חושש מאד שהעולים ייפגעו מזה, כי כמעט ואין עולים שמתגוררים בדירה במשך עשר שנים. השאלה שלי היא: מה עמדת המשרד? עדיין לא שמעתי קול זעקה בנושא. 

ביקרתי לא מזמן בדרום אפריקה, ושמעתי מאנשי הקונסוליה שם שיש מקום להשפיע על יהודים שם שיעלו ארצה. אם היו מגדילים משכנתאות ומענקים שנותנים לעולים, והיו מכריזים על דרום אפריקה לתקופה קצרה כמדינה מועדפת, שמקבלת מענקים גדולים יותר, היינו יכולים להביא משם ציבור גדול יותר. אני ראיתי שם קהילות של ""אור שמח"" ושל חב""ד, אך הקונסוליה דיברה איתי על מגוון כולל של אוכלוסייה יהודית, שהיה כדאי להשקיע כדי שהם יעלו ארצה. שאלתי היא האם אתם מוכנים לבדוק את הדבר הזה. 

אני יודע שברוסיה מתקיימת פעילות ענפה, על ידי כמה גורמים: הרב בלאי, הרב הראשי באוקראינה, הרב גרוסמן שמפעיל את המוסדות של ""מגדלור"", חב""ד פעילים שם, ועוד ארגונים. הם עוסקים בהצלת ילדים מבתים יהודיים, ילדים מבתים שבורים. בסופו של דבר גם שולחים אותם ארצה. האם אתם לא רואים את משרד הקליטה כמשרד שצריך להיות מעורב, ולעודד את העניין? 

מוזכר כאן ארגון בשם ""הלל"", בעמוד 40, שמקבל מכם תמיכה. האם זה הארגון לחוזרים בשאלה? אם כך, לדעתי אסור לתמוך בהם."
שרת הקליטה יעל תמיר,לא. לא מדובר באותו ארגון.
מאיר פרוש,
שאלה אחרונה - אני מבקש לבדוק,"מועצת תנועות הנוער מקבלים פה כסף, 250 אלף שקל. האם אין פה כפל תמיכות?"
סמדר אלחנני,"זה כסף שניתן בשנת 98. החוק הזה, של כפל התמיכות חל ב- 99."
מאיר פרוש,אני מדבר על תקציב שנת 2000.
שרת הקליטה יעל תמיר,אם תקרא תראה שכתוב שזה פרוט של הגופים שנתמכו בשנת 98.
יוסף יצחק פריצקי,"אני רוצה לשאול שאלה שמתייחסת לעולים מארצות הרווחה. המספרים מדברים בעד עצמם. עיקר העליה היא ממזרח אירופה. משם הם יגיעו. צריך להשקיע בשיווק לגבי עולים ממדינות מערב אירופה, ארצות הברית ודרום אפריקה. זה שווה לנו. אם עולה מישהו שהוא בוגר MIT או אוניברסיטה בארצות הברית, משפחה שהיא במעמד כלכלי מסוים, וקל לה להתרגל למנטליות הישראלית המערבית - זו השקעה ששווה לנו. מה אתם עושים בעניין הזה?"
יצחק ליצמן,"אני רוצה להתייחס לנושא הדתי. יש עולים דתיים מתימן. הייתי רוצה לשמוע קצת על העולים מתימן ומקובה. העולים הדתיים מתימן, כאשר הם מגיעים ארצה, הם מפוזרים בכל רחבי הארץ. האם לא כדאי לחפש להם פתרון דיור במרוכז? יש מקומות, ברחובות נדמה לי, ששם יש ריכוז של עולים מתימן."
שרת הקליטה יעל תמיר,"בקרית משה ברחובות המצב כל כך קשה, שאין שום סיבה להביא לשם עוד אנשים שזקוקים לדיור."
יצחק ליצמן,"האם לא כדאי שמשרד הקליטה ירכוש דירות, אפילו בדיור הציבורי? משרד הביטחון מוכר דירות בכל מיני מקומות. מדוע שמשרדי הממשלה לא ירכשו דירות עבור עולים, במרוכז, ובמקומות מסוימים, שאלה שחיו יחד בעבר, יוכלו לחיות יחד גם כאן?

ידוע לי שמשרד החינוך עוזר לילדי עולים בשנה הראשונה. יש שעות מיוחדות שמוקדשות להם. הייתי פעם מנהל בית ספר, ואני יודע שזה לא מספיק. האם לא כדאי שגם שר הקליטה ייכנס לעניין הזה? לדעתי צריך להמשיך את העזרה לילדי העולים במשך שנתיים או שלוש. הם עוברים משבר של שפה, של שיטות לימוד, ועוד. 

לגבי מוסדות קיימים - האם יש עזרה? יש מוסדות כמו ""שובו"" - -"
יוסף יצחק פריצקי,"מה זה ""שילוב"" שמופיע כאן?"
בוריס מפצר,זו מערכת חינוך לא פורמלית.
צבי חלמיש,"זה ארגון שעוסק בעיקר בסיוע לעמותות, מלווה אותם בתהליך ההקמה, ואיך להתנהל, איך לבקש סיוע ממשרדי ממשלה."
סמדר אלחנני,"זה שונה משתי""ל?"
צבי חלמיש,הפעילות שלו היא בעיקר הדרכתית.
יעקב ליצמן,"הייתי רוצה לשמוע על כך יותר. הייתי רוצה שהשרה תבקר במוסדות כאלה, מדובר שם בעיקר על ילדי עולים."
נחום לנגנטל,"לדעתי, מדינת ישראל עושה את אותה הטעות שהיא עשתה לפני כ- 40 שנה בנושא של קליטת עולים, במובן של הריכוזיות שלהם. באותם מקומות שביקרתי עד היום, לאותם מקומות נכשלים מגיעים נכשלים יותר, ובכך - הנכשלים קולטים נכשלים יותר, וכך יוצרים את הסירקולציות הנוראיות האלה. אני לא רואה את העולים שהם מקרים קשים נקלטים במקומות סבירים. מה המדיניות שלכם לגבי העניין של פיזור העולים? האם אתם מסוגלים לדבר הזה? אני רואה את העניין כמתרכז רק בזה. זה אחד הגורמים הכי אפקטיביים לקליטה בטווחים הבינוניים. מדובר בהרבה יותר כסף, אני יודע, אך צריך לתת לעולים גרביטציה הפוכה. 

אני רואה שדווקא בנושא היזמות קיים אותו הכסף כמו בקליטה החברתית. מ- 98 עליתם ב- 99 ב- 15 מיליון שקל, ואתם יורדים לפחות ממה שהיה ב- 98. אני רואה בעניין הזה דבר חמור ביותר. אני מתפלא שעד עכשיו לא דובר בעניין הזה. לדעתי זה הדבר הכי קריטי. 

הייתי רוצה לשמוע את עמדתכם גם בנושא הזהות היהודית. צריך להבין שיש פה פצצת זמן מתקתקת. כל מי שנמצא בתוך העניין הזה מבין עד כמה הדבר הזה עומד להתפוצץ כאן, גם במובן של אי היכולת להתחתן במדינת ישראל. זו שאלה שדורשת טיפול גדול מבחינתכם."
משה גפני,"יש לי הערה שנוגעת לכל המשרדים. יש מצב משונה. חברי הכנסת בוועדת הכספים הם גם מהאופוזיציה וגם מהקואליציה. יושבים פה נציגי ממשלה שקובעים את מסגרת התקציב, והם הצביעו בעדו. אנחנו בוועדה מקבלים את הנתונים מן המוכן, וצריכים לאשר, לדחות או לשנות. אני לוקח את תקציב משרד הקליטה כדוגמה, כי כאן זה מאד בולט: התקציב נשאר כשהיה, פחות או יותר, אך אתם מביאים בפנינו דברים שהם קריטיים מבחינת קליטת העליה - עניין היזמות, נושאים של קליטה חברתית. יש פה פגיעה ממשית. יש פה קיצוצים משמעותיים. אני רוצה להבין איך עובדת הטכניקה במגעים שלכם אם האוצר. אם הסכמתם לתביעות האוצר, מה אתם מבקשים מאתנו שנשנה את זה? זה דבר שהוא בלתי מתקבל על הדעת - האם אין לכם שום כוח מול אנשי האוצר? אני מסתכן ואומר שיש כאן אפילו חוסר מנהל תקין. זה גובל באנרכיה. לו היית אומרת שאת לא מסכימה עם מסגרת התקציב - זה בסדר, אך את מדברת פה על שינויים פנימיים. תעשי את השינויים הפנימיים עם האוצר. 

עורך הדין אמנון דה הרטוך הפנה את תשומת ליבנו למושג שנקרא ""כפל תקציבים"". תמיכה בסטודנטים, למשל. זה קיים גם במשרד החינוך וגם כאן. דוגמה נוספת - תמיכה במועצת תנועות הנוער."
שרת הקליטה יעל תמיר,זה עניין מ- 98 שכבר לא קיים.
משה גפני,"כל נושא הוא בעצם כפל תקציב. דיור לעולים הוא נושא ששייך גם למשרד השיכון. על כל דבר אפשר לומר שהוא כפל תקציב. אני רוצה לדעת האם מישהו העיר לכם מלשכת היועץ המשפטי לממשלה, כיוון שלפי ההנחיות שהיועץ פרסם, ולפי מה שהבנו מדבריו של עורך הדין אמנון דה הרטוך, יש פה כפל תקציבים. 

דבר אחרון - אני לא פטור מלשאול האם יש לך נתונים - מבין העולים שהגיעו בשנת 99, כמה מהם אינם יהודים?"
סמדר אלחנני,"אני מבקשת לומר דבר בעקבות דבריו של חבר הכנסת משה גפני. העניין של כפל תמיכות, כאשר מוסד אחד מקבל תקציבים משני משרדים, נפתר בתיקון לחוק יסודות התקציב, שנחקק ביוזמתה של ועדת הכספים בשנה שעברה. זה היה תיקון לחוק, שאומר שאי אפשר לתת כפל תמיכות, והתמיכה צריכה להינתן מהמשרד המוביל. הרשימה שמופיעה פה היא רשימה של תמיכות משנת 98."
"היו""ר שלום שמחון","במקום לחכות לספר הכחול הבא, אתה יכול לבקש שיביאו לך את רשימת התמיכות הנוכחית."
סמדר אלחנני,"השוויוניות בחוק צריכה להתבצע על ידי היועץ המשפטי לממשלה, ולא על ידי ועדת הכספים."
ישראל כץ,"איזה סכום האוצר צריך לאשר כדי שהפוטנציאל, שלהערכתם קיים - יתממש, מבחינת עניין היזמות?"
יוסף יצחק פריצקי,הוא צודק. זו שאלה של ריבית. הקרן חוזרת.
ישראל כץ,"מדובר על הצלחות, מדובר על הלוואות, ועל 2.5 אחוז ריבית שבלאו הכי חוזרים בצורה אחרת. לי זה נשמע הגיוני. השאלה היא מה הפוטנציאל במקומות עבודה, וכמה כסף נדרש. 

מלאו עשר שנים לעליה הזו. האם השרה, שמונתה במינוי אישי מובהק על ידי ראש הממשלה בחנה מה קורה אחרי עשר שנים בפרמטרים העיקריים לקליטתם של העולים בישראל? הפרמטרים ידועים פחות או יותר: החל מהאזורים בהם הם מתגוררים, ואחרי כן - מהגיל הרך ועד לאוניברסיטה - איפה הדברים הצליחו ואיפה לא?"
נטשה מיכאלוב,
אני רוצה לפנות בבקשה לשרת הקליטה ולומר דבר כזה,"משאלות הלב של כל משרד הן רבות ומגוונות. ישבנו וקיימנו דיונים רבים, ובסופם הוגש התקציב, כפי שהוגש. הממשלה קיבלה אותו בהסכמה. אני מקווה שמה שנעשה כאן אינו ניסיון לפרוץ את מסגרת התקציב."
"היו""ר שלום שמחון","אני חייב לומר שדווקא אנשי משרד הקליטה היו מאד עדינים בעניין הזה, יחסית למשרדים אחרים."
משה גפני,לא הבנתי את כוונתה - התקציב הוגש בהסכמה הדדית ועכשיו רוצים לפרוץ אותו?
נטשה מיכאלוב,"התקציב הוגש בהסכמה, ואני מקווה שאין כאן ניסיון להגשים עוד משאלות לב. אף משרד לא קיבל את כל מה שהוא ביקש לקבל. בתקציב כל משרד יש מקום לשיפורים. אין משרד שיכול לקבל הכל. יש מגבלות בכל משרד ומשרד. אני מקווה שאין כאן ניסיון לפרוץ את המסגרת שהוסכמה בינינו, או ניסיון לבקש מוועדת הכספים לעשות זאת."
יוסף יצחק פריצקי,"אנחנו לא מבקשים לפרוץ מסגרת. אם יש לכם מצב שבו מדובר על החזר של הלוואות, כמו פה, אנחנו חוזרים לאוצר ואומרים שאתם יכולים להעלות את התקציב פה. משהו אצלכם במבנה לא בסדר. אם הכסף הזה חוזר, בואו נשתמש בו. זה לא תקציב הוצאה. זה כסף שבסופו של דבר חוזר. אם הייתי מנפיק על זה אגרת חוב, הייתי עושה בכך עסק מצוין."
דני טופז,"ככלכלן המשרד, רציתי לתת תמונה כללית מבחינת המספרים, כדי שלחברי הכנסת תצטייר התמונה הכוללת. היתה לנו הסכמה עם האוצר על קיצוץ של 10 מיליון שקל. התבשרנו שמשיקולים נוספים משרד האוצר הגיש שני קיצוצים נוספים, בסך של 3 מיליון ו- 4 מיליון שקל. עליהם לא הסכמנו. תקציב משרד הקליטה הוא מליארד ותשע מאות אלף, אך התקציב החופשי כ- 300 מיליון שקל. זה תקציב הפעילויות של המשרד. 

בנוסף ל- 17 מיליון שקל התבשרנו על שני קיצוצים נוספים - האחד, בנושא יזמות, והשני - בנושא חינוך. לשאלות שהיו פה לגבי אפשרויות להוציא את הכספים האלה ממקומות אחרים, אני רוצה לקבוע בצורה מקצועית ביותר שלא ניתן. אנחנו מדברים על קיצוץ של כ- 50 מיליון שקל בתקציב משרד הקליטה. היינו צריכים להוציא את הסכום הזה מסכום של 300 מיליון שקל."
משה גפני,לאיזה קיצוץ הסכמתם ולאיזה לא?
דני טופז,"הסכמנו לקיצוץ של 10 מיליון שקל בלבד. אחר כך נפלו עוד 7 מיליון שקל, והיו הסכמים קודמים בעניין הזה, על קבלת תוספות, וגם הם נפלו, שלא בהסכמתנו."
יורי שטרן,"ההחלטה לקצץ מסעיף היזמות היתה ספציפית, נכון?"
דני טופז,ההחלטה היתה לא להוסיף את הסכומים המיועדים לכך לבסיס התקציב. זה היה סיכום עם האוצר בממשלה הקודמת.
שרת הקליטה יעל תמיר,"בראשית דבריי אני רוצה להודות לעובדי משרד הקליטה ולפקידי האוצר. 

אני רוצה לתת תשובה כוללת, ואחר כך לרדת לנקודות עצמן. עלתה כאן שאלה על עצם קיומו של המשרד. אני מוכרחה לומר שזו שאלה הוגנת. אלה הן שאלות שצריכות להישאל מדי פעם. העיקרון של משרד הקליטה, שאכן משיק בפעולותיו להרבה פעולות שנעשות על ידי משרדים אחרים - הוא, שהוא דואג לקהל מסוים. מלכתחילה הוקם המשרד הזה על מנת להעלות על סדר היום אינטרסים של קבוצה, שמנקודת ראות ממלכתית זקוקה וראויה לתמיכה. אין דבר קל יותר מאשר לקצץ בתקציבים שמיועדים לעולים, כי הם פחות מסוגלים להגן על האינטרסים של עצמם, וזה התפקיד של משרד הקליטה. נשאלו כאן שאלות בהחלט ראויות, שעדיין אין לי תשובות להן, על חשיבה יותר אסטרטגית, על איך מדברים על שילוב חברתי וכלכלי של העולים בחברה הישראלית, ומה זו קליטה. קליטה לא נגמרת בכסף."
יורי שטרן,"אבל בלי כסף הקליטה נגמרת, בוודאות."
שרת העליה והקליטה יעל תמיר,"גם זה נכון. 

מבחינת ההגיון של קיום המשרד, נראה לי שההגיון הזה הוא בעתו, למרות שיש לנו השקה עם משרדים אחרים. השקה אך לא חפיפה. גם משרד החינוך תומך בסטודנטים, אך הוא לא נותן את אותה תמיכה שאנו נותנים לסטודנטים עולים. אין מצב שסטודנט עולה מקבל תמיכה גם מאתנו וגם ממשרד החינוך. אם הוא מקבל מאתנו, את סוג התמיכות שאנחנו נותנים, בעיקר לסטודנטים מהקבוצות החלשות, הוא לא מקבל תמיכה דומה ממשרד החינוך."
משה גפני,למה?
שרת הקליטה יעל תמיר,"אנחנו, מתוך הקשב שלנו לצרכים של העולים, פיתחנו תוכניות תמיכה בסטודנטים עולים, שלא חלות על כלל הסטודנטים בארץ."
חנוך צמיר,"בעצם זה שאנו עוזרים להם, הם אפילו לא נמצאים בתור לתמיכה ממשרד החינוך."
שרת הקליטה יעל תמיר,"תסיר דאגה מעל לבך, אין אף עולה שמקבל כפל תמיכה."
משה גפני,אני רוצה להיות מובן נכון. זה לא שאני מערער על העניין הזה. אני פשוט רוצה להראות לעצמי שבמדינה נורמלית אי אפשר לשלול משפטית כפל תקציבים.
שרת הקליטה יעל תמיר,"ההגיון הוא שאנו, מתוך הרגישות שלנו, מאתרים דברים שהעולים זקוקים להם, ולא תמיד ניתנת להם תשומת לב במכלול, ולכן המעטפת שניתנת לתמיכה בסטודנטים עולים ניתנת רק על ידינו. 

לעניין המספרים - השנה, כאמור יגיע מספר העולים ל- 70 אלף עולים ומעלה. הדברים תלויים, כמובן, בהערכות, אך מטבע הדברים - התקציב מוגן. יש דברים שהם קשיחים, וגם יעלו ברגע שמספר העולים יעלה. נכון שהיתה הידברות עם האוצר. באופן כוללני הגענו להסכמה על רוב הדברים. גם הדברים שתכף אציג פה הם בסך הכל צנועים. רובם נובעים מקיצוצים בלתי צפויים שנבעו מקיצוץ נוסף, ומהסכמים קואליציוניים. קיבלנו את בסיס התקציב ולא את התוספת, ואז יש סעיפים שנפגעו במיוחד."
"היו""ר שלום שמחון","ועדת הכספים הנוכחית, וזה גם יהיה הסיכום של הישיבה הזו - תתמוך בכל דבר שמייצר מקומות עבודה. תהיה לכך קריאה משותפת מצד כולנו, גם אם אתם הסכמתם לקיצוצים."
יורי שטרן,"גם אם העניין נבע, בזמנו, מהסכמים קואליציוניים קודמים."
נטשה מיכאלוב,גם אם זה פורץ את מסגרת התקציב שהממשלה אישרה? אני לא מבינה את זה.
שרת הקליטה יעל תמיר,"מייד אתייחס גם לזה. 

ראשית, לעניין המקבצים וחוק הדיור הציבורי - תרשו לי לכרוך את שני הדברים האלה יחד. שאלת הדיור לעולים היא שאלה מאד קשה. האמת היא שאם היינו משרד פרוע היינו צריכים לבוא עם תקציב ענק, ונתונים על 50 אלף בתי אב של עולים שמחכים בתור ואין להם דיור ציבורי. אני לא עושה זאת כי אני מרגישה שאני מחויבת. הממשלה החליטה על מסגרת תקציבית מסוימת, שאני הצבעתי בעדה. מה שכן מקובל עלי הם תיקונים מסוימים בסכומים קטנים שלא יפילו את התקציב, אך עדיין הם נראים לי חיוניים. 

מה קורה היום עם חוק הדיור הציבורי ועם המקבצים? אנחנו נמשיך לבנות מקבצים, בקצב אף מוגבר ממה שהיה עד עכשיו. היו עיכובים שמנעו חלק מההסכמים. אני מקווה שזה ישתחרר ויעבוד. אנחנו עובדים היום בשיתוף פעולה מאד הדוק עם המשרדים השונים. המקבצים ייבנו, אך קשה לי להגיד שזה הפתרון הכי טוב בעולם. אני לא בטוחה. אנחנו נמצאים בשלב בדיקה של כל העניין הזה, ולקראת התקציב היה לנו יום עיון ארוך בנושא. אנחנו מתחילים לבדוק בדיקה אסטרטגית את כל עניין השיכון. אולי בשנה הבאה נדע להציע משהו יותר מתוחכם. כרגע זה הדבר הכי טוב שיש, וצריך להמשיך אותו. בישיבה האחרונה שהיתה ביום ד' עם שר האוצר ורן כהן, שר השיכון, חיים רמון ואנוכי, סוכם דבר, שהופך את חוק הדיור הציבורי לקביל, מבחינתנו. גבול הזכאות, יהיה כנראה בין 10 ל- 12 שנה, אבל מי שכבר משתכן במשך 7 שנים ומעלה, יוכל להתחיל לצבור נקודות לזכאות."
מאיר פרוש,יבטלו את זה בעוד שנה. העולים יפסידו פה.
שרת הקליטה יעל תמיר,"אפשר לבטל כל חוק, אך אנחנו עובדים מתוך הנחה שיש הסכמה על החוק הזה. לכן, תהיה לעולים אפשרות לצבור זכויות. דבר שני - תינתן הנחה לאלה שכבר משתכנים בדירות, במשך שנתיים ואילך, הנחה של 7.5 אחוז ברכישת הדירה. מדוע היתה התנגדות של משרד הקליטה לחוק הדיור הציבורי? - משום שהיה בו משום מחיקה של מלאי הדירות הציבוריות. יש הסכמה, שיחד עם החוק, תעבור החלטת ממשלה שבמשך חמש שנים תהיה שמירה על מספר הדירות שהתקבל בשנתיים האחרונות. בזה תלויה תמיכתנו בחוק. יש ועדת מנכ""לים, של מנכ""ל המשרד שלנו, מנכ""ל משרד השיכון ודוד מילגרום מהאוצר."
יורי שטרן,"אני רוצה לומר לך שברגע שהתקבל החוק הזה, הממשלה קיבלה החלטה דומה, אך זה לא בוצע."
שרת הקליטה יעל תמיר,
אם נמשיך בכיוון הזה נוכל לומר,"מה טעם לנו בחקיקה?

ההחלטה אומרת שמלאי הדירות יישמר כמו שהוא עומד לפני החלת החוק, היום. זאת אומרת שיצטרכו לבנות דירות במספר הולם. יש ויכוח בינינו לבין האוצר לגבי מספר הדירות שיתפנה. העניין הזה הוא חיוני עבורנו, לצורך תמיכה בחוק. אנחנו נתמוך בחוק אם תתקבל ההחלטה הזו. זה לא מופיע בספר, וגם לא יופיע בתקציב שלנו. התקציב הזה יהיה תקציב של משרד השיכון, כפי שהוסכם בוועדה. יש עכשיו ויכוח על זה, והעניין עדיין פתוח. 

אני רוצה לחזור לעוד שלוש שאלות שעלו כאן. האחת - שאלת הפיזור והריכוז של העולים. היום הגישה היא כזו שעולים מקבלים אפשרות לרכוש או לשכור דירות בכוחות עצמם. המשרד לא מנתב את העולים. אמנם באמצעות תמיכות אפשר לעשות שינוי. זה לא כל כך הולך, כי כשקורה מצב ששכונות מסוימות הופכות להיות ריכוזי עולים, מחירי הדירות צונחים. מה גם, שיש נטייה של העולים להתקבץ באזורים מסוימים. אנחנו מאד מודעים לבעיה הזו. בקבינט הכלכלי -חברתי שדן בסיוע לבני הקהילה האתיופית דיברנו על קיום מינהלות בשכונות האלה, מינהלות קליטה ותמיכה שתסייענה לשכונות, כי זו בעיה שהולכת וגוברת. אנחנו מפתחים פה inner city slums כמו שיש במדינות אחרות. נתחיל את זה בשכונות שסימנו לעצמנו, ואם זה יעבוד טוב - נלך עם זה גם הלאה. יש לנו סיכום על כך עם האוצר, עם הג'וינט ועם הסוכנות, שיקדישו משאבים לבניית המינהלות השכונתיות האלה. אנחנו נתחיל בניסוי, ונבחן איך הוא עובד. הלוואי והיתה היום אפשרות לספק דיור נוח וסביר במחיר סביר באזורים חזקים יותר. מבחינת תכנון לאומי, הפוליטיקה הישראלית מתנהלת בטמטום מוחלט. כל העבודה התיכנונית לטווח אורך לא מתקיימת. שיקולי טווח ארוך וטווח קצר כאן הם עצומים. המדינה נוטה להעדיף את הטווח הקצר על פני הטווח הארוך. 

נשאלה שאלה לגבי תושבים חוזרים ושאלה לגבי העליה מארצות הרווחה. נעשית עבודה, אמנם לא מספקת, בארצות הרווחה. הלוואי והיינו עושים יותר. יש בתים ישראליים, יש מערכת תמיכה. יש לא מעט מדינות שאם היו לנו משאבים היינו יכולים להביא מספר גדול מאד של יהודים משם. ארגנטינה היא הדוגמה הכי בולטת בעניין הזה."
יורי שטרן,את מדברת על משאבים לצורך פעילות שם או לצורך מתן הטבות פה?
שרת הקליטה יעל תמיר,"משאבים לצורך מתן הטבות פה. מצבה של יהדות ארגנטינה התדרדר. אם היה לנו מה להציע ליהודים שם, מבחינת תעסוקה, הם היו באים לכאן. צריכים לזה תקציבי עתק. 

נושא התושבים החוזרים קשור לכך. יש לי פגישה עם ציפי גל-ים בקשר לכך בשבוע הבא. מנסים לבטל את הטבות המס שניתנות לתושבים חוזרים. על כך לא היתה הסכמה, ועוד יהיה על זה מאבק. חמור מזה - יש בעיה עם ביטוח הבריאות שמאד מקשה על השבים לארץ, כי הם צריכים לפצות על התקופה שהם לא היו פה, על מנת שתהיה להם רציפות ביטוח בריאות. מדובר בעניין יקר ובעייתי, שנמצא בדיון, ואין עליו הסכמה. 

בסך הכל מקובלת עלי מסגרת התקציב. הדברים שאני רוצה להציג כאן אינם מהווים חריגה גדולה ממנו, אבל - אין לנו מאין לקחת, בתוך התקציב. זה נאמר על ידי מספר אנשים. התקציב הגמיש שלנו הוא מאד קטן. אנחנו היום רואים חשיבות אדירה לתגבר שלושה נושאים בסכומים לא מאד גדולים, שנפגעו שלא כדין בתקצוב בעבר. דיברנו על תקציב היזמות, ונדמה לי שאין צורך להוסיף על מה שנאמר. תוספת של 30 מיליון שקל לטובת הנושא הזה, שהיתה מחזירה אותנו לפחות למה שהיה לנו בשנה שעברה היא עניין אלמנטרי. אנחנו מציעים את זה לאוצר כמציאה, ואכן זו מציאה. אותם אנשים שהיו יכולים להיות בפרוייקט הזה עלולים למצוא את עצמם נתמכי סעד. בכל הנושאים אני מדברת על שמירה על המצב הקיים, ולא על גידול. תקציב התעסוקה נפגע ב- 20 מיליון שקל. קורסים, תמיכה, הסבה מקצועית, אולפנים תעסוקתיים - כל אותם דברים שמייצרים עבודה, ועלותם היא 50 מיליון. 

לגבי קליטה חברתית, גם שם יש קיצוץ, והיינו רוצים לראות את הסכומים חוזרים."
משה גפני,מה עושה הקליטה החברתית?
שרת הקליטה יעל תמיר,"הקליטה החברתית עוסקת בבתי תרבות, וכל מה שקשור לפן התרבותי-חברתי-רוחני של הקליטה. מאד היינו רוצים שהתקציב לכך יישמר. יש דברים שלא נעשו והם מאד חשובים לנו, כמו הוראת עברית, פעילות תרבותית של קירוב בין עולים לוותיקים. יש מגוון רחב של תוכניות, שכל אחת מהן, לכשעצמה, אינה יקרה. הפגיעה בתקציב הזה לא תאפשר לנו לבצע אותן. כדי לחזור לתקציב שהיינו בו מדובר על סך של 20 מיליון שקל. בסך הכל הפער עומד היום על 70 מיליון שקל. בתנאים הנוכחיים אני חושבת שמדובר בדרישה מאד מינימלית, אך היא חיונית לדבר שהוא חשוב לכולנו. הבטחנו מקומות עבודה, הבטחנו צמיחה כלכלית. הפגיעה הזו היא בדיוק בנקודה הזו."
משה גפני,לא ענית לשאלתי מה אחוז הלא יהודים שעלו השנה.
