header,body
יצחק עמר,"סליחה, אני רוצה להגיד לך אדוני, היו 34 חברות. אתה יודע כמה יש היום? 13 חברות. מתוך ה-13, בסך הכול שמונה חברות פעילות. ואנחנו חיים בתקווה שהנושא יסתדר. והנושא הזה, לצערי הרב - - -"
"היו""ר חיים כץ",היום הוא יסתדר. היום. היום הוא יסתדר.
יצחק עמר,"הלוואי שסוף-סוף הוא יסתדר. מה אני אגיד לעובדים שלי? תשבו בצד שנה עד שהוועדה המכובדת הזו תתכנס ותאשר? לא. אנחנו קיווינו שאנחנו נבוא לוועדה, יבינו אותנו, ישמעו אותנו וגם יתחשבו. כמו ש-IOM קיבלה תמורה מהעובד הראשון שהגיע, אנחנו גם מבקשים את אותו הסדר. תודה רבה."
"היו""ר חיים כץ","כן, מי גברתי?"
עלוה קולן,"עלוה קולן מהאגודה לזכויות האזרח. אני רוצה להתייחס למשהו כללי, ואחר כך אם נדבר על הסעיפים הספציפיים אז אני הייתי רוצה רשות דיבור נוספת רק על הסעיפים. כלומר, יש לנו שאלות ספציפיות לגבי ניסוחים."
"היו""ר חיים כץ","אנחנו לא הולכים לעשות יום סרט, יום ארוך."
עלוה קולן,"לא, אני מבינה, רק שאלות ספציפיות ליועצת המשפטית."
"היו""ר חיים כץ","שמעי, זה דיון מספר 430 בעניין הזה - -"
עלוה קולן,"אני יודעת, אבל אלו תקנות שנכתבו אתמול - - -"
"היו""ר חיים כץ","- - וזה ייגמר היום, תוך 40 דקות זה איננו, אנחנו איננו פה כבר."
עלוה קולן,יש לי שאלות ספציפיות ליועצת המשפטית בנוגע לניסוחים שלא הייתי רוצה כרגע - - -
"היו""ר חיים כץ","בסדר, את הניסוחים אחר כך אתם תעשו."
עלוה קולן,"בסדר. בנוגע לשאלה שלך כמה זה עולה להגיע, 11,000 שקל, וכמה זמן ייקח לו להחזיר. אנחנו צריכים לזכור שההחזרה היא לא לשיעורים. כלומר, ההסכם שנקבע פה לא אומר שהעובד מגיע ומשלם כל חודש את החלק היחסי, אלא בדיוק אומר שהוא משלם בבת אחת את הכול."
"היו""ר חיים כץ","תגידי לי, היה נוח לכם שהלשכות יעבדו בחינם? למה אתם רק מגנים על אחרים? למה עליהם אתם לא באים להגן?"
עלוה קולן,"סליחה שנייה. קודם כל, הלשכה היא עסק פרטי - - -"
"היו""ר חיים כץ",אז לא מגיע להם להתפרנס?
עלוה קולן,"סליחה שנייה, אני יכולה לסיים את המשפט?"
"היו""ר חיים כץ","כן, את יכולה."
עלוה קולן,"הסכומים שנקבעים פה הם סכומים שנלקחים מהעובד. בכל חברת השמה בתוך ישראל, כשחקלאי או כל מעסיק אחר מעסיק עובד ופונה לחברת השמה, מי שמשלם הוא המעסיק. העובד שמועסק על-ידי חברת השמה לא משלם שקל. ככה זה עובד. כאן אומרים מאחר ומדובר על הסכם בינלאומי, אז יש גם איזשהו סכום שמוטל על העובד. באופן עקרוני, מבחינת דיני העבודה, העובד לא אמור לשלם בכלל כסף על זה שמשימים אותו בעבודה, בנוסף לזה שהוא משלם 400 דולר ל-IOM ומשלם 1,500 דולר כדי להגיע הנה. כלומר, הכסף שאנשים מקבלים מהחקלאים לא מוסדר פה, כי את הכסף הזה אף אחד לא מגביל בתקנות האלה. אף אחד לא אומר להם לגבות כך, את ה-7% רווח לעומת זאת, לוקחים ב-100% על העובדים. כלומר, את החלוקה הזאת של שני שליש–שליש לא עושים על הרווח של ה-7%. 

כלומר, מדובר פה בעצם על משהו שהוא מאוד יוצא דופן מבחינת דיני העבודה. ולכן כל הטענה הזאת שהם כן מרוויחים או לא – הם עסק, הם אמורים לקבל את הכספים שלהם באופן חוקי מהמעסיקים. זה דבר אחד, ולכן זו לא שאלה של האם אנחנו מגנים רק על אחרים. אנחנו לא מגנים על אחרים. מדובר פה על חריגה וחשוב מאוד להבין את זה. דבר שני, חשוב מאוד להבין שלא מוצע פה הסדר של שילום לשיעורים, כלומר שבאמת יוחזר מידי חודש החלק היחסי, אלא מוצע פה הסדר שמשולם בבת אחת עם ההגעה לארץ, סכום על חמש שנים. ולכן חייבים לקחת בחשבון איזושהי הגנה. הגנה על העובדים שרוצים לעבור בין לשכה ללשכה, כלומר שיהיה מעבר של כספים בין לשכות, אחרת מה האינטרס של לשכה חדשה לקבל עובד? אנחנו הרי לא רוצים לכבול עובדים למעסיקים. צריך לתת מענה לסוגיה - - -"
נעה בן-שבת,למעסיקים ולא ללשכות. את כרגע מדברת על לשכות.
עלוה קולן,"סליחה, ללשכות. אנחנו רוצים שיהיה איזשהו החזר כמובן. אם הבן אדם עוזב מרצונו, זו סוגיה אחת, אבל משרד הפנים הרי לא מתחייב ל-63 חודשים. כלומר, יכול להיות שהוויזה של הבן אדם תיגמר אחרי שנה, שנה וחצי או שנה ושמונה חודשים, וזה לא בהחלטתו שלו, זה בהחלטה של משרד הפנים לא לאשר לו את הוויזה. אין למדינה שום התחייבות בנושא של לעשות את מלוא ה-63 חודשים. ולכן חייבים להתייחס לסוגיה הזאת. הסוגיה השלישית שגם עלתה פה, זה מה קורה - - -"
"היו""ר חיים כץ","לפני שהוא בא לארץ, הבן אדם יודע בדיוק את התנאים שלו?"
עלוה קולן,IOM אמורים לעשות את זה.
"היו""ר חיים כץ","הוא יודע שיכולים לשלוח אותו אחרי חודשיים, והוא מעל גיל 18 והוא לוקח סיכונים. הוא לא יודע? הוא יודע."
עלוה קולן,אבל מה זה קשור?
"היו""ר חיים כץ",הוא יודע.
עלוה קולן,הוא משלם עבור שירותים. הוא לא משלם עבור לבוא.
"היו""ר חיים כץ","נכון, אבל הוא יודע את כל הסיכונים שלו."
עלוה קולן,"אבל עדיין, הוא משלם עבור שירותים."
"היו""ר חיים כץ",הוא יודע שהוא ישלם?
עלוה קולן,בוודאי שהוא יודע.
"היו""ר חיים כץ","הוא הולך לפרויקט לא קל בחיים שלו. הוא עוזב את המשפחה שלו והוא לוקח סיכונים. כנראה שכלכלית הוא עושה את החשבון – עם כל הסיכונים – שזה כדאי לו. הוא עושה. הוא יודע, זה לא שהוא בא לפה ונדמה לו שהוא יהיה פה את כל ה-63 חודשים, שלרוב זה קורה. הוא יודע שיכולים אחרי חודשיים – אם הוא לא בסדר או כן בסדר או שנמאס לו – לקום וללכת, והוא מפסיד סכום ענק, שבדרך כלל הוא גם גובה אותו מהמשפחה שלו כי אין לו את זה."
עלוה קולן,"בסדר, אבל זה לא תקין. זה לא תקין גם אם מיידעים אותו מראש - - -"
"היו""ר חיים כץ","את יודעת כמה זמן אנחנו דנים בזה? ארבע שנים. ואם אנחנו לא נגמור את זה, לא ייגמרו את זה עוד 200 שנה - -"
עלוה קולן,"בסדר. סליחה, חבר הכנסת כץ - - -"
"היו""ר חיים כץ","סליחה, עכשיו אני מדבר. והרי הם לא יעבדו בחינם."
עלוה קולן,"אבל הם לא אמורים לעבוד בחינם, וזה מופיע בתקנות. אני בסך הכול מחזקת את התקנות כפי שהן מופיעות, שהדברים האלה מופיעים בהן. דבר שהתקנות לא מתייחסות אליו זו הסוגיה של מה קורה במידה וחברה פושטת את הרגל או נסגרת. אין שום מחויבות להמשיך את השירותים עבור העובד. ואף חברת השמה אחרת לא תיקח את זה על עצמה בגלל שהיא לא מקבלת כסף, כי כתוב בתקנות במפורש שאסור לה לגבות עוד כסף. אז זו כן סוגיה שאני חושבת שכדאי להתייחס אליה. 

סוגיה אחרונה שאני חושבת שמאוד כדאי להתייחס אליה זה העניין של התשלום, וגם מה שהתייחסו אליו עם העניין של המע""מ. כשאדם עוזב את הארץ שלא מרצונו, כלומר שהפסיקו לו את הוויזה על-ידי משרד הפנים, את השהות, יש תקופה – 45 או 60 יום? או 45 או 60 יום, אני מצטערת, אני לא זוכרת. השאלה היא למה לא לחייב את חברת ההשמה להחזיר את הכסף הזה במהלך הזמן שהוא נמצא כאן? כלומר, למה בכלל להיכנס לכל ההסדר של – ואז הוא יצטרך לרדוף – תודה רבה."
"היו""ר חיים כץ",תענה לשאלה האחרונה שלה.
דן כרמלי,"תודה, אדוני היושב-ראש. עורך הדין דן כרמלי, סמנכ""ל איגוד לשכות המסחר. קודם כל, לא מדובר בחברות השמה, מדובר בלשכות פרטיות. אני רוצה להתייחס כאן לעוד אמירה של הגברת בנושא."
"היו""ר חיים כץ","לא, אבל תענה על השאלה האחרונה שלה. למה לא מחזירים לו את החלק היחסי בפרק הזמן שהוא נשאר בארץ עד שהוא טס? למה הוא צריך מחו""ל לרדוף אחרי כסף שכנראה לא יגיע אליו חזרה אף פעם?"
דן כרמלי,"קודם כל, הרבה מאוד מהעובדים הללו יוצאים את הארץ מבלי שיש שליטה לחברות שנותנות שירותים לעובד ולחקלאים - - -"
"היו""ר חיים כץ","שמע, יש Incentive לחברה הזאת. אם הוא עוזב את הארץ, יש לה Incentive לעכב את התשלום אחרי שהוא בחו""ל. אין שום סיבה בעולם שהיא תשלם לו את זה. למה שלא יכניסו פה בתקנות שהחברות האלה יצטרכו להחזיר לו את הכסף אם הוא עוזב את הארץ תוך פרק הזמן שהוא עוזב את הארץ, קרי 30 יום? אתה יודע, המעבר בין קרנות פנסיה – בין קופה לקופה – זה ארבעה ימי עבודה. שזה הרבה יותר מסובך מזה. למה שתוך 30 יום לא יחזירו לו את הכסף? תכניסי את לתקנות."
דן כרמלי,"אדוני היושב-ראש, אם אפשר שמר בורנשטיין יענה על העניין הזה, ואחר כך אומר את דברי."
"היו""ר חיים כץ","לא, תגיד את דבריך ואחר כך - - -"
דן כרמלי,תודה אדוני. אני באמת רוצה לחזור על הדברים שנאמרו כאן. קודם כל להודות לאדוני. אדוני שלח את הלשכות הפרטיות - - -
"היו""ר חיים כץ","עכשיו אנחנו ב""אדוני"", אחר כך זה יעבור ל""חברי"". איפה זה ייגמר?"
דן כרמלי,"נגמור רק במקומות טובים, אדוני היושב-ראש, אתה יודע."
קריאה,"זה יגיע ל""כבוד השר""."
דן כרמלי,"נכון, ב""כבוד השר""."
"היו""ר חיים כץ",דבר. העבודה פה יותר מעניינת מאשר שר.
דן כרמלי,"זה נכון. החברות, יחד עם משרד התמ""ת ומשרד הפנים, ישבו למעלה משנה, אדוני, על-פי דרישת אדוני. לא בגלל בג""ץ, אלא בגלל שאדוני שלח אותם לשבת."
"היו""ר חיים כץ",זה יסתיים היום.
דן כרמלי,כל מה שאנחנו מבקשים הוא שזה יסתיים היום - -
"היו""ר חיים כץ",אתם מפריעים לי שזה יסתיים.
דן כרמלי,"- - בדיוק כפי שאדוני היה יכול לסיים את זה עוד בפעם הקודמת אם היתה הסכמה מצד משרד התמ""ת ומשרד הפנים."
"היו""ר חיים כץ",ממש לא. אז המספרים היו אחרים.
דן כרמלי,נכון מאוד אדוני. נכון מאוד. וזו ההצלחה הגדולה של השנה הזאת. אבל בינתיים מה-1 בספטמבר 2010 אסור ללשכות הללו – והן לא גובות כסף.
"היו""ר חיים כץ",את מכניסה לתקנות שתוך פרק הזמן של 30 יום יחזירו לו את הכסף?
נעה בן-שבת,זה עובד שמורחק לא מיוזמתו.
מיכל תג'ר,מורחק מכל סיבה שהיא.
גבי בורנשטיין,"יש פה בעיה אחת, כי ברוב המקרים כשעובד יוצא בשנה הראשונה זה כי משהו קרה. כי הוא בא היום ואומר מחר אני טס, כי אמא שלו מתה או - - -"
"היו""ר חיים כץ","גם אם משהו קרה, יחזירו - - -"
גבי בורנשטיין,אבל אין את ה-30 ואין את ה-45 יום.
עלוה קולן,תמיד יש - - -
מיכל תג'ר,אבל למה עם הפסיקים?
"היו""ר חיים כץ","סליחה, גברת, את לא עונה לו."
גבי בורנשטיין,"גברת, את אומרת דברים שהם לא נכונים."
"היו""ר חיים כץ","ואתה גם כן, סלח לי. הוא עוזב? יש לך 30 יום, תחזיר לו."
גבי בורנשטיין,"אבל ה-30 יום זה אם הוא רוצה. 30 יום הם במצב שבו נגמרה לו האשרה, ואז המדינה נתנה לו 30 יום. זה בסדר. אבל האשרה לא נגמרת לו בשנה הזאת או בשנה וחצי, ואת יודעת את זה. איפה הבעיה? אותו עובד שנמצא פה חמישה חודשים, או שמונה חודשים, ופתאום אבא שלו נפטר והוא מתקשר בדמעות למתורגמן ואומר לו היום אני רוצה לטוס. הנה, שושנה פה והיא תגיד לך. היום. איזה 30 יום ואיזה נעליים?"
"היו""ר חיים כץ",אז אין לך בעיה.
גבי בורנשטיין,מה זאת אומרת אין בעיה?
"היו""ר חיים כץ","אז אם הוא ירדוף אחריך מחו""ל ותחליט – אני לא יודע מה שתחליט, אבל זה לא אותו מקרה כמו שיש לו אשרה של 30 יום ואתם לא מחזירים לו. זה מקרה אחר לגמרי. אתה מערבב מין שאינו במינו."
דן כרמלי,"אני רוצה לסיים בדקה בדיוק. לי לא ברור, אדוני, האם לנוסח שהוגש לוועדה היום, שנולד לפני כ-48 שעות, יש הסכמה של השרים הרלוונטיים. הסכמה, לא אישור, כפי שאדוני אמר, ובצדק. הסכמה. בפנינו יש נוסח אחר לגמרי - - -"
"היו""ר חיים כץ","יש לממשלה ברירה – למשוך, לא לפרסם את התקנות. ברגע שזה עובר פה, הם יכולים לעשות מה שהם חושבים."
דן כרמלי,"אוקיי. אני מבין את מה שאדוני אומר, ותודה רבה. אני רוצה לציין שהסכום שמופיע – יילקח בחשבון מע""מ של 16% ולא 17% כפי שהוא קיים היום - -"
"היו""ר חיים כץ",תספגו את זה.
דן כרמלי,- - מכיוון שמדובר על - - -
"היו""ר חיים כץ","נגמר, אני לא משנה שקל אחד. גם את השקל לא נוריד ל-3,100, למרות שאני לא יודע מי כתב את השקל הזה."
דן כרמלי,אוקיי. צריך לקחת את הדברים בחשבון. יש כאן איזשהו סעיף תחולה מאוד מוזר - - -
אבשלום וילן,"הוא רומז לכך שהמע""מ יעלה ל-18% אחרי הבחירות."
"היו""ר חיים כץ","כן, אבל על תרופות ומזון הוא ירד ל-8%. אתה מוכן כמרצ?"
אבשלום וילן,הדובר מוציא את זה? עכשיו אני חותם.
דן כרמלי,"לא ברור לי, אדוני, מדוע סעיף התחילה של התקנות האלה – שאנחנו יודעים שהן מעוכבות כבר הרבה מאוד זמן, כפי שאדוני אמר – הם ה-1 לאפריל 2013, כאשר הם היו, כפי שהוגשו לוועדה, 1 בינואר."
נעה בן-שבת,"לא, אבל 3 זה ה-1 בינואר."
"היו""ר חיים כץ","תקשיב, קודם כל, בתקנות שירותי קבורה ראיתי שאין רטרואקטיביות. היה סיפור גדול עם העניין, בנושא הרטרואקטיביות, ואני אפתור לך את בעיית המע""מ. אנחנו נלך לסכום הבסיסי, ועליו אנחנו נעשה מע""מ אחר כך."
דן כרמלי,ואני רוצה לבקש מאדוני לבחון - - -
"היו""ר חיים כץ","ראית איך הרווחת קצת את האחוז, אם ייקח לך, שלא תספוג כלום? תעשה את הסכום הבסיסי, ואם המע""מ יעלה, אז הסכום יעלה."
דן כרמלי,אני רוצה לבקש מאדוני ומחברי הכנסת - - -
"היו""ר חיים כץ","אבל הסכום בכלל ירד מה-3,100. הוא ירד לסכום הבסיסי בתוספת מע""מ."
דן כרמלי,"אמרנו שאנחנו לא נוגעים בסכום כי התחייבנו והגענו להסכמות עם משרד התמ""ת בעניין הזה, אז אני לא רוצה לדבר על הסכום, למעט רכיב אובייקטיבי כמו המע""מ."
"היו""ר חיים כץ",אז מה אם התחייבתם? איזו סמכות יש לכם?
דן כרמלי,"התחייבנו כי אדוני שלח אותנו לדון עם משרד התמ""ת, והגענו להסכמות. למרות שזה לא מוצא חן בעינינו, הגענו להסכמות. אלו לא סכומים ריאליים. כנראה חלק מהגבירות שיושבות כאן לשמאלי, לימינך אדוני, לא באמת מבינות אילו שירותים הלשכות האלה נותנים לעובדים ולחקלאים."
"היו""ר חיים כץ",הן מבינות והן עושות עבודה יפה - -
דן כרמלי,"אולי מזכ""ל התאחדות החקלאים יגיד את זה."
"היו""ר חיים כץ","תאמין לי, הן מבינות ועושות עבודה יפה."
דן כרמלי,אני חש – יכול להיות שאני - - -
"היו""ר חיים כץ","בסדר, משלמים לך בשביל שתחוש. אם הן היו משלמות לך אז היית חש אחרת."
דן כרמלי,"גם להן משלמים כנראה שיחושו. זו עובד באותה מידה, לכולנו משלמים רק כדי שנחוש."
עלוה קולן,"אני מוחה, לפרוטוקול, שמשלמים לי כדי שאני אחוש."
"היו""ר חיים כץ","הוא עורך דין, משלמים לו בשביל שהוא יחוש. בשביל זה הוא עורך דין, תאמיני לי. הוא מייצג את זה - - -"
עלוה קולן,הוא אמר שלי משלמים כדי שאני אחוש.
"היו""ר חיים כץ","הוא מדבר על עורך דין, הוא לא מדבר עליך."
דן כרמלי,דבר נוסף ואחרון שאני מבקש שהוועדה תבחן - - -
"היו""ר חיים כץ",זה במסגרת הדקה.
דן כרמלי,לקחתי בחשבון את עצירות הביניים – הוא להחיל את התקנות האלה רטרואקטיבית מה-1 לינואר 2012. אני אסביר לאדוני.
"היו""ר חיים כץ",אתה יכול להסביר מה שאתה רוצה. זו תקופת מעבר?
נעה בן-שבת,"בתקופת פגרת בחירות, כמו שאנחנו נמצאים."
"היו""ר חיים כץ","בתקופת פגרת בחירות אני לא יכול לאשר שום דבר רטרואקטיבית. אמרתי לך, ולא צחקתי, בעניין שירותי קבורה, שהיו הסכמות על קבורה רוויה, שהמדינה התחייבה. היה לנו דיון, משם אני יודע את זה, אחרת לא הייתי יודע את זה."
נעה בן-שבת,אני רוצה להדגיש שרטרואקטיביות פה היא בעייתית במיוחד כי אנחנו מדברים על כך שאנחנו מחייבים את העובדים רטרואקטיבית. זאת אומרת שעובד שעד היום לא היה - - -
"היו""ר חיים כץ","אין, אי-אפשר."
גבי בורנשטיין,אז למה ה-1 באפריל? למה לא - - -
דן כרמלי,- - - שעורכת הדין בן-שבת אומרת - - -
נעה בן-שבת,"סליחה, אולי תרשה לי רק להשלים את הדברים. גם שלא בפגרת בחירות, רטרואקטיביות כזאת היתה בעייתית."
קריאות,- - -
דן כרמלי,"השאלה היא באמת, כפי שחברי כאן אומרים, למה לא להחיל את זה באופן מידי? הרי יש היגיון בזה. אנחנו מחכים לאפשרות הזאת."
נעה בן-שבת,מוצע שהן יכנסו לתוקף מ-1 באפריל 2013 - -
קריאה,למה ה-1 באפריל?
נעה בן-שבת,"- - אולי אני אסביר באמת. יש כרגע עובדים שנמצאים בתוך התהליך, שהובאו במסגרת ההסדר הבינלאומי הזה. העובדים החדשים שיכנסו ולא נמצאים בתוך התהליך יכנסו רק מחודש אפריל 2013."
"היו""ר חיים כץ",ב-1 לפברואר תעשי את זה.
נעה בן-שבת,אבל השאלה אם זה תואם את מועד ההגעה של העובדים.
"היו""ר חיים כץ","מי שנמצא, נמצא. מה-1 לפברואר."
שושנה שטראוס,אני מרשות ההגירה. רציתי להזכיר את הנושא של התהליך - - -
"היו""ר חיים כץ",תסבירי את הנושא של אפריל. למה אפריל?
שושנה שטראוס,"העובדים שמגיעים בינואר, בפברואר – יש טיסות עד סוף פברואר – הם כבר בתוך התהליך, לא נאמר להם שהם צריכים לשלם. אני רוצה להזכיר – אדוני הזכיר - - -"
דן כרמלי,"סליחה, לא."
"היו""ר חיים כץ","תסלח לי רגע. דברי אלי, אבל תקשיבי למה שאת אומרת. אמרת ינואר-פברואר. אז למה את לא מתחילה במרץ?"
שושנה שטראוס,"כדי לתת צוואר ביטחון, ביקשנו מה-1 לאפריל. אני לא יודעת מבחינת הכרטיס – אנחנו התחייבנו שניתן הודעה סבירה מראש לכל הרשויות, לכולם, להתכונן, לפני שזה יכנס לתוקף - - - שלפי המאגר של העובדים שכבר בתוך התהליך, שלא ידעו על זה, אנחנו ניתן להם עד ה-1 לאפריל. העובדים - - -"
"היו""ר חיים כץ",זה ירד למרץ כבר. עכשיו זה מרץ.
שושנה שטראוס,"לא, העובדים שמגיעים ל-1 באפריל כבר מתחילים את התהליך בימים אלו. זאת אומרת שהם צריכים יידוע, פרסום. אנחנו רוצים שהעובדים שיגיעו יגיעו עם כל המידע, שהם לא יוכלו אחר כך לטעון לא ידענו, לא הסבירו לנו כראוי."
"היו""ר חיים כץ",בקצרה.
יעקב גבאי,"בקצרה. קובי גבאי מלשכת המסחר. קודם כל, העובדים שהגיעו ב-2012 וגם עכשיו כן ידעו שהם צריכים לשלם. הם ידעו על 2,100 שקלים שרצו אז. זאת אומרת שכן היה פרסום, שושנה, והפרסום בתאילנד דיבר על 69,306 באט. 69,306 באט. הם ידעו שהם צריכים לשלם, רק אמרו להם - - -"
קריאה,הם שילמו את זה.
יעקב גבאי,"כן, הם ידעו, גברת היועצת המשפטית, אני אראה לך את הפרסום של משרד העבודה התאילנדי, כמו שעכשיו הולכים לפרסם. זאת אומרת ש-2,100 לא היתה בעיה לשלם לנו עבור העובדים האלה שנכנסו. אין שום בעיה, הם ידעו את זה. לעניין ה-400 דולר ש-TIC מקבל, סתם דוגמה, אתם דורשים מאתנו החזר החלק היחסי. כשעובד לא מחכה 30 יום, למה TIC לא מקבלת את החלק היחסי של ההחזר של ה-400 דולר? למה הוא לא מחזיר?"
קריאה,הוא מחזיר .
יעקב גבאי,למה הוא לא מחזיר?
נעה בן-שבת,כי TIC לא נותן שירותים מתמשכים.
יעקב גבאי,מה זה לא נותן שירותים? עובד שחוזר - - -
נעה בן-שבת,תן לי לסיים. אתם נותנים שירותים מתמשכים - - -
יעקב גבאי,"אוקיי, אין לי בעיה עם השירותים, אבל כשעובד חוזר אחרי שנה וחצי, אם זה לא באשמתו, יש היגיון במה שאת אומרת. אבל אם עובד מחליט שהוא רוצה לקום וללכת, למה הוא צריך לקבל? הרי זה נזק שהוא גורם לחקלאי. הרי כשעובד - - -"
נעה בן-שבת,- - -
"היו""ר חיים כץ","אתה צריך לשאול את עצמך לגבי אותו עובד, למה הוא חושב שהוא צריך לקום וללכת?"
יעקב גבאי,"הוא יכול ללכת לעבוד במקום אחר, לחקלאי אחר. אין לו בעיה."
"היו""ר חיים כץ",אם הוא הולך לחקלאי אחר אז אין בעיה פה.
יעקב גבאי,אז למה הוא רוצה ללכת?
"היו""ר חיים כץ",תשאל את החקלאי למה הוא רוצה ללכת.
יעקב גבאי,אני שואל את החקלאי. על השמה שהיא טענה - - -
"היו""ר חיים כץ","הוא לא נתן לו לשתות, נתן לו לעבוד 200 שעות, נתן לו לישון במקלט מתחת. למה?"
יעקב גבאי,"לא. אנחנו מקבלים כסף גם מהחקלאי עבור ההשמה, כמו שאת טענת. זה בסדר. את אומרת שעובד ישראלי לא משלם – זה נכון, אבל עובד ישראלי לא מקבל טיפול כמו שעובד זר מקבל. עובד ישראלי חי בישראלי, הוא בא למקום העבודה, הוא לא צריך טיפול מחברת ההשמה. זה שונה לחלוטין מעובד זר."
עלוה קולן,אמרנו שיש פה הבדל.
יעקב גבאי,"יפה. לא, את אמרת הבדל בגלל ההחזר, זה לא נכון."
"היו""ר חיים כץ","טוב, סליחה. תקשיב, אתה ביקשת ממני רשות דיבור, אבל לא ביקשת ממני רשות להתווכח אתה. אתה מדבר לפה, מדבר לוועדה. אבו, אחרון הדוברים."
אבשלום וילן,"אדוני היושב-ראש, המצוקה של כל הנושא החקלאי היא גדולה ואמתית. מוכרחים לסיים את זה היום. 3,100 שהם גובים פה, את המספר הזה בערך הם גובים גם מכל חקלאי. קח את זה בחשבון. יש פה גם לשכות של חקלאים שרוצות להתארגן כלשכות פרטיות, אני מקווה שזה יגיע לידי סיום ומיצוי. בסך הכול, ההסדר מתקדם מאוד קשה. רק לפרוטוקול, אנחנו קרוב ל-4,000 עובדים פחות ממה שהממשלה התחייבה בהסכם ארוך טווח אתנו. ועם כל ההתחייבויות של לשכת רשות ההגירה וכולי – לא עומדים בהתחייבות אחת. יש נזקים מאוד כבדים. לכן אני חושב שצריך להוציא את זה לדרך, שזה יהיה הוגן, שזה יהיה ענייני, ובעיקר שהממשלה תעמוד בהתחייבויותיה, כי לצערי הרב, מיום חתימת ההסכם במאי 2009 לא היה כמעט חודש אחד שהיא עמדה בהתחייבויותיה, ועכשיו נותר פער מאוד גדול שאם הוא לא ייסגר, כולנו בבעיה גדולה."
"היו""ר חיים כץ","במסגרת סיום הדיונים של הוועדה, ואולי בגלל שהיא לא עמדה בהתחייבויותיה, מרצ עלתה משלוש לארבע?"
אבשלום וילן,"מרצ כבר בשש, ולפי הסקרים שבידי - - -"
"היו""ר חיים כץ",בשש? אנחנו נראה את זה בעוד שבוע.
אבשלום וילן,"על-פי הליכוד-ישראל ביתנו אנחנו אפילו בשבע, אבל בסדר. אני כרגע מייצג את החקלאים. אם אני אעבור לצד השני של השולחן, נדבר."
עלוה קולן,"חבר הכנסת כץ, יש לי רק שתי שאלות פיציות."
"היו""ר חיים כץ",את התשובות לשאלות הפיציות תקבלי אחרי הדיון.
נעה בן-שבת,זה הערות לנוסח?
עלוה קולן,לנוסח.
"היו""ר חיים כץ","הערות לנוסח, אתם תשבו אחר כך ותגמרו את הניסוחים."
רוני שניצר,"אדוני, ברשותך."
"היו""ר חיים כץ","מהתמ""ת? את יודעת איזו מלחמה עשיתי כדי שהדיון הזה יתקיים בכלל היום?"
רוני שניצר,אני יודעת. תודה.
"היו""ר חיים כץ","כנראה את לא יודעת איזו מלחמה עשינו כדי שזה יתקיים, כי לא רצו שזה יתקיים. שמעת? לא רצו שזה יתקיים. כן."
רוני שניצר,"רק לגבי הסוגיה של הסכום הבסיסי פלוס מע""מ. נכון לעכשיו, ההנחיה שיש לי משר התמ""ת היא שהוא עומד מאחורי ה-3,101."
"היו""ר חיים כץ",זה מיותר.
נעה בן-שבת,זה אמור להיות שווה? לפי התחשיב שעשיתי זה אמור להיות אותו דבר.
"היו""ר חיים כץ","זה לא יהיה 3,101. זה יהיה הסכום הבסיסי. 3,101 מינוס מע""מ, זה יהיה הסכום, ועל זה יהיה פלוס מע""מ."
יעקב גבאי,"2,673."
"היו""ר חיים כץ","כן, אותו הסכום."
יעקב גבאי,זה הסכום שיצא.
"היו""ר חיים כץ",זה מה שיהיה.
רוני שניצר,"זאת ההנחיה שקיבלתי, אני צריכה להעביר אותה."
"היו""ר חיים כץ","אם לא ידוע לך, אני לא עובד אצל שר התמ""ת."
רוני שניצר,"אין בעיה, אבל הוא צריך לחתום על התקנות, ואז אני אפעל אך ורק לפי ההנחיות שלו."
"היו""ר חיים כץ",בסדר גמור. אנחנו עוברים להקראה.
אברהם מיכאלי,את מקריאה את המשולב או את המקורי?
נעה בן-שבת,את המשולב.
אברהם מיכאלי,השילוב נעשה בתיאום איתם?
"היו""ר חיים כץ",כן.
קריאות,לא בתיאום אתנו.
נעה בן-שבת,עם משרדי הממשלה - - -
"היו""ר חיים כץ",אתם לא פקטור בעניין הזה.
אברהם מיכאלי,מה שהגיש השר?
"היו""ר חיים כץ",כן.
