header,body
ישראל שוורץ,"מקרים כאלה, אין מקרה אחד שלא הוכלל מחדש.
 				במקרים כאלה תמיד מחזירים לרשימה."
חנה וזאנה,במקרים האלה למשרד השיכון יש את המנדט.
"היו""ר אמנון כהן",כמה זמן יכולה לקחת ההידברות ביניכם?
יצחק בקל,שבועיים.
"היו""ר אמנון כהן","אני מזכיר, אנחנו מתייחסים לפנסיונרים, ותיקים
 				ועולים.
אנחנו מבקשים מכל הגופים הרלוונטיים שישבו ותוך שבועיים יגיעו לפתרון.

במקביל יורי שטרן ואני וחברי ועדה נוספים נתחיל לבדוק את נושא החקיקה, כך שאם לא תגיעו לפתרון, נוכל לפעול מיידית ולהביא לקריאה טרומית הצעת חוק עוד לפני פיזור הכנסת."
יורי שטרן,"היה נושא נוסף שלא הוזכר כאן וזה עניין בני הזוג
 				שנפטרו."
שלומית קואולמן,"קיבלנו תשובה שהיה מקרה אחד והעברתי לך
 				אותה."
יורי שטרן,"לא, לנו יש כמה מקרים. יש לנו שלושה מקרים."
"היו""ר אמנון כהן","זוג התחייב, אחד מהם נפטר, והמצב הכלכלי
 				בבית קשה."
ישראל שוורץ,"אין בעיה. יש ביטוח על המשכנתה, כך שאם אחד
 				מבני הזוג נפטר, המשכנתה נפרעת באופן מיידי."
מיכאל נודלמן,"אני חייב לומר שהגענו להסדר עם משרד השיכון
 				ומשרד האוצר לגבי החזרת הלוואות של פנסיונרים וזה עובד. כאן אני צריך להודות לנציגי משרד השיכון ומשרד האוצר.

אני חושב שמה שיורי שטרן אומר, זה עומד בקריטריונים ואנחנו צריכים לפתור את זה.

2. פניות ציבור בנושא סירובם של הבנקים למשכנתאות לתת משכנתה לזוג רק על-פי תלושי משכורת האישה.

3. פניות ציבור בנושא מדיניות שנהוגה בבנקים למשכנתאות לבעלי משכנתאות, בעלי חשבונות מעוקלים ו""בעייתיים"""
"היו""ר אמנון כהן","נמצאים כאן שני פונים ואני רוצה לתת להם את
 				האפשרות להציג את הבעיות האישיות שלהם. אני בטוח שאלה לא בעיות רק שלהם אלא יש עוד הרבה אנשים שלא יודעים לאן לפנות. הייתי רוצה למצות את הדיון כאן ולראות אם יש דרכים לפתרון, כך שנוכל גם ליידע את אותם אנשים באמצעות העיתונות והתקשורת."
צבי בוכטינגר,במשך 18 שנה שילמתי את המשכנתה כסדרה.
שלומית קואולמן,באיזה בנק?
צבי בוכטינגר,"לאומי למשכנתאות.
				בדצמבר 1998 הוטל עיקול על חשבון הבנק שלי, עיקול שקיים עד היום. פניתי לבנק בתחילת הדרך ולא קיבלתי איזושהי תגובה עניינית. לרוע מזלי מי שהטיל עליי את העיקול גרם לי גם לקריסה כלכלית והיו שני דברים שרצו במקביל: גם לא יכולתי לשלם וגם ההוראות רצו.

הגיע אליי צו פינוי על-ידי עורך-דין, הבאתי כסף מאיפה שהבאתי, נכנסתי עם עורך-הדין למשא ומתן בעזרת חבר, פעם ראשונה נתתי 12 אלף ב15- באוקטובר ואני צריך לתת עוד 15 אלף בעוד שלושה ימים ובין שני התשלומים האלה פניתי לבנק לאומי למשכנתאות לאדון בשם איצקוביץ וביקשתי הסבר לגבי הרכב החוב. כשאתה יוצא מסופרמרקט אתה רואה את החשבון. פניתי לבנק, התייחסו אליי רע מאוד ואמרו לי שאני בטיפול משפטי. זאת אומרת, אני לא נחשב, ואני אומר את הדברים האלה בעדינות. דיברתי עם אדון אחד בשם שמאי."
"היו""ר אמנון כהן",באיזה אזור זה?
צבי בוכטינגר,"אני בחיפה אבל דיברתי עם תל-אביב, עם המרכז.
 				גם אותו אדון שמאי השאיר אותי בהרגשה רעה. שני אדונים מבנק לאומי, אחד בשם נוימן ואחד בשם ורודל כתבו כאן שהמשא ומתן שלי זה ניסיון להתחמקות. לי יש קבלה ששילמתי 12 אלף שקלים. הפשע שלי הוא שאני חייב דרך עורך-דין, אני טרדן כי אני מבקש לדעת את הרכב החוב ואני לא בסדר כי אין לי חשבון בנק שזה כמו לומר לבן-אדם עיוור שהוא חייב לראות.

בעקבות כל זה אשתי עזבה אותי, אני לא יכול לקבל גם ממישהו חשבון בנק גם אם אני רוצה, כי אולי גם הוא ייפול. יש לי כסף לשלם ואני לא מבקש טובות. אני עצמאי, אני מרוויח. אין לי בעיה של כסף אבל יש לי בעיה של יחס שהוא מתחת לכל ביקורת."
"היו""ר אמנון כהן",אתה מתלונן על יחס.
צבי בוכטינגר,"אני מתלונן על יחס, אני מתלונן על כך
 				שהמשכנתה שלי בסכום של 1,100 שקלים צריכה לעלות לי כל חודש עוד מאתיים שקלים. כל חודש עוד עשרים אחוזים שזאת אינפלציה דרום-אמריקאית. אני פונה לבנק, לא מתייחסים אליי. נותנים לי כאן דפים שאני עם כל הידע המקצועי שלי – ואני מתעסק בכלכלה וכספים – לא יכול לדעת מי נגד מי. אתה פונה לעורך-הדין, הוא נותן את זה. אומרים לי ללכת לעורך-הדין, עורך-הדין מקבל את זה מהבנק ומעביר לי את זה."
"היו""ר אמנון כהן",מי משלם לעורך-הדין?
צבי בוכטינגר,"אני משלם לו. זה לחוד, ועורך-הדין עוד אומר
 				שקיבלתי את הדפים ואפילו לא חייבו אותי. קח עשרה שקלים, אבל תסביר. הלכתי לסניף בנק, הוא מראה לי את הדף מרחוק ואומר לי שהנה זה החוב. ביקשתי שייתנו לי לקרוא, אבל לא, אומרים לי שאני בטיפול משפטי. אני מרגיש כמו מצורע. 18 שנים שילמתי מדי חודש בחודשי ועכשיו בכלל לא מתייחסים לזה. משנת 1985 עד 1995 הכל בסדר, שילמתי. זה שיש לי עיקול בנק, בעיה שלי, זה שרודפים אותי, בעיה שלי, זה שהסתבכתי, זו בעיה שלי, אבל אני לא בא לבנק ואומר שאני לא רוצה לשלם.

אני קודם כל אדרוש מהבנק התנצלות, ואם לא, אני אגיש תביעה על כך שהוציאו אותי רמאי, כאחד שמנסה להתחמק. שני אנשים שאני לא מכיר כותבים מכתב שהחייב מנסה להתחמק. איך אני מתחמק אם שילמתי 12 אלף שקלים ויש לי כאן קבלה, ואיך אני מתחמק אם מחר-מחרתיים אני משלם עוד 15 אלף בתנאי שיסבירו לי? לי נראה שיש כאן פער מסוים. הבנק קבע מספר, אני מוכן לשלם אבל שייתנו לי הסבר איך הם הגיעו לסכום הזה. זה המינימום. אני כבר לא מדבר על כך שכל חודש אני משלם עוד מאתיים שקלים תוספת לחוב. בקיצור, הכניסו אותי לפינה."
"היו""ר אמנון כהן","כאמור, אני מניח שהמקרה הוא לא מקרה בודד
 				ויש להניח שהיחס הוא כזה לא רק בבנק לאומי למרות שכרגע אנחנו מדברים על המקרה הספציפי, על בנק לאומי."
דוד אברג'יל,"אני מושבניק מעמק בית שאן. כידוע לרוב
 				החברים כאן נושא החקלאות קרס וזאת עוד משנת 1987. אני במקצועי חקלאי וזאת משנות ה50-."
"היו""ר אמנון כהן",באיזה בנק אנחנו מדברים?
דוד אברג'יל,"בנק משכן. לקחנו הלוואות מבנק משכן בזמנו
 				עקב צווי הריסה על הבתים הסוכנותיים שהיו לנו במושבים שבפריפריה. נאלצנו לקחת את ההלוואות האלה בגלל שהבתים היו עם צווים להריסה ואי-אפשר היה לגור בהם. לקחנו את ההלוואות ובנינו בתים צנועים ולא וילות מפוארות. אני מדבר על בית צנוע בגודל של 110 מטרים ולא מדובר בבית קומות.

כעשר שנים שילמתי משכנתה עד שנפלתי בנושא החקלאי ולא יכולתי להמשיך לשלם. העניין הזה התגלגל משפטית ובשנת 1997 אני פניתי לוועדה העליונה במשרד השיכון כאשר הוועדה החליטה דלהלן: ""ועדת אכלוס עליונה בישיבתה במשרדה ביום 4 בנובמבר 1997, פרוטוקול מספר 21, מאשרת פריסת יתרת ההלוואה כולל חוב הפיגורים וההוצאות המשפטיות לשלושים שנה מהמקור ובתנאים המקוריים""."
"היו""ר אמנון כהן",התחשבו בך.
דוד אברג'יל,"אני לא בא בטענות.
 				פניתי לבנק לפריסה, היפנו אותי לפקיד שאמר לי שיש 45 אלף שקל הוצאות משפטיות מהעבר וכי אני צריך לשלם אותם במזומן, כי אם לא, לא עושים לי פריסה."
"היו""ר אמנון כהן",מה גובה המשכנתה שלך?
דוד אברג'יל,"שילמתי עשר שנים כאשר לקחתי בסך הכל 12
 				אלף לירות. היום זה הפך לכמאתיים אלף שקלים וזה אחרי ששילמתי במשך עשר שנים.

הראיתי לאותו פקיד את המכתב ואמרתי לו שזה מסמך מבית-משפט. כחקלאי, אני חייב כאן מעל למיליון שקלים וזה חוץ מהמשכנתה וחוץ ממה שאני שייך לסוכנות היהודית. כאן מדובר רק בחובות שוטפים שאני חייב לספקים בחקלאות. ביקשתי מהבנק שיורידו לי חצי מהסכום, אבל הם הוסיפו חטא על פשע."
"היו""ר אמנון כהן","אתה אומר שלפי המסמך אתה תשלם במשך
 				.שלושים שנה את כל החוב."
דוד אברג'יל,זה כתוב. יש לי כאן את ההחלטה המקורית.
"היו""ר אמנון כהן",הם לא מכבדים את ההחלטה?
דוד אברג'יל,"לא מכבדים את ההחלטה ותבעו אותי אחרי כן
 				למשפט. הגעתי אתם לאיזו פרוצדורה, שילמתי 15 אלף שקלים במזומן. לא יכולתי לעמוד בזה, שוב פעם הוציאו עכשיו צו ובשנה שעברה פינו אותי מהבית ואני עכשיו בחוץ."
יורי שטרן,"גם לנו היו כמה מקרים כשהוצאות המשפט היו
 				מופרזות לגמרי."
דוד אברג'יל,"במושב שלי יש לפחות חמישה שהוציאו אותם
 				מהבתים בגלל החובות החקלאיים."
"היו""ר אמנון כהן","אני מבקש לשמוע את התייחסות נציגי הבנקים.
 				בעקבות הדברים ששמענו, הייתי רוצה לשאול בקשר להתייחסות הלא נאותה כלפי אותם אנשים שנכנסים לבעיות משפטיות, ולפעמים זה קורה לא בכוונה, לפעמים הגורל מתאכזר, לפעמים מצב כלכלי קשה.

אנשים שיש להם חשבון מעוקל ולאחר תקופה מסוימת הם מתחילים להסתדר והעיקול מהחשבון מוסר והכל מתנהל כפי שצריך. האם גם זה פרמטר לתת משכנתה או לא לתת משכנתה. אני מבקש שתתייחסו גם לנושא בת זוג שעובדת במקום עבודה מסודר, האם זה לא פרמטר מספיק כדי לתת את המשכנתה.

מדוע צבי בוכטינגר צריך לשלם עוד מאה-מאתיים שקל נוספים כשהוא משלם את המשכנתה במזומן כיוון שיש לו מגבלה בחשבון. אולי בנק ישראל צריך להוציא הוראה שתסדיר את הנושא הזה כך שאותם אנשים שתקופה מסוימת נכנסים לבעיות יוכלו לשלם בדרך אחרת וכי הנושא יהיה אחיד בכל הבנקים ולא כל אחד הישר בעיניו יעשה וינצל את חולשתו של אותו בן-אדם שגם ככה הוא במצב כלכלי קשה ומערימים עליו עוד קשיים. האנשים האלה במצוקה ולדעתי צריך לעזור להם. אם הוועדה העליונה החליטה לפרוס לו את התשלומים, זה לא מתקבל על-ידי הבנקים.

יכול להיות שבנק ישראל צריך לקבל הנחיה ממשרד האוצר או ממשרד השיכון ולפעול בשיתוף פעולה, אבל צריך לשים קץ לתופעות האלה ששמענו עליהן כאן."
שולה מישלי,"אני אתייחס לכל דבר בנפרד, אבל נדמה לי
 				שהנושא של תשלום בעלי חשבונות מעוקלים שמשלמים עמלה, זו בעיה של בנק אחד בלבד. אם אנחנו פותרים את הבעיה הזו, נדמה לי שאין צורך בהוראה נפרדת."
יורי שטרן,"אני מבקש התייחסות לדבר נוסף, בעניין של מתן
 				מידע ומתן הסדרים. כל דבר שמחליטים לגבי בן-אדם, לגבות ממנו תשלום זה או אחר, צריך להיות מיד, אם הוא מבקש, הסבר מפורט כשאומרים לו למה נקבע הסכום, לפי איזו החלטה, מהי הריבית השנתית וכולי. לא יכול להיות שלא נותנים או שנותנים פלט מהמחשב שאי-אפשר להבין אותו. כאן צריכה להיות הנחיה."
צבי בוכטינגר,"בנייר שהבנק נותן אפשר להבין רק דבר אחד, את
 				החיובים החודשיים שלהם, אותם מאה שקלים. זה כתוב כל חודש. בבנק לאומי למשכנתאות אתה יכול לגשת לקופה עם מספרי ההלוואות לכל בנק בכל קופה, להפקיד, לקבל הפקדה ואני לא צריך פנקסים. כסף הם לוקחים."
חנוך וסרצוג,"המקרה ששמענו כאן הוא הראשון שאני מכיר
 				בנושא עיקולים. אתמול בלילה דיברו אתי מבנק ישראל וסיכמנו שבמקרה של עיקולים נקבל את האישור של העיקול ולפי זה נוריד את הוראת הקבע."
שולה מישלי,הם לא ימשיכו עם הוראת הקבע.
חנוך וסרצוג,"הטיעון היה שברגע שיש עיקול, בעצם אי-אפשר
 				לשלם. בחשבון מוגבל אסור למשוך המחאות, אבל הוראות הקבע משולמות דרך החשבון המוגבל, כך ששני הדברים לא דומים. במקרה של עיקולים, ברגע שהוא יביא את צו העיקול – זה מקרה ראשון שאני מכיר – יורידו את הוראת הקבע."
"היו""ר אמנון כהן",היא מתבטלת.
חנוך וסרצוג,"מתבטלת. לגבי הדברים שאמר מר בוכטינגר שלא
 				הסבירו לו, ניסיתי לברר אבל לא הצלחתי. יש כאן פנייה שהוא פנה לאדון איצקוביץ, אבל אין אדם כזה בבנק לאומי למשכנתאות אלא בבנק לאומי.

לגופו של עניין, אני אקבל אותו אישית ואתן לו הסבר אישי כדי לפצות אותו אם הוא מרגיש שהוא נפגע."
יורי שטרן,"אם יש טענות כלפי בנק לאומי – לא בנק לאומי
 				למשכנתאות – על כך שפקיד התנהג עם הלקוח כפי שהוא התנהג, אתם צריכים לבוא אתו חשבון."
חנוך וסרצוג,"אני לא בעל הבית שלו.
				כאמור, אני אישית אשב אתו אצלי ואתן לו את כל ההסברים בנושא.

בקטע של משכורות בני זוג, אצלנו אין אפליה. אם הבעל לא עובד, אנחנו דורשים תלוש של האישה. אם שני בני הזוג עובדים, אנחנו רוצים את שני התלושים."
קריאה,אם החשבון קודם עוקל?
חנוך וסרצוג,"אין לנו מידע על זה. כשבא מישהו, ברוב הבנקים
 				דורשים ממנו שלושה דפי חשבון אחרונים."
"היו""ר אמנון כהן",אין כוכבית בצד?
חנוך וסרצוג,אני אומר לך איפה יש.
יורי שטרן,"יש חוק אחר, מתן נתוני אשראי."
חנוך וסרצוג,"שם זה יהיה. זה חוק שאתם מחוקקים. יש שני
 				בנקים שנותנים גם משכנתאות והם גם בנקים מסחריים, ושם יש את המידע המלא כיוון שהם עוסקים בשני התחומים והמידע נמצא בידיהם."
"היו""ר אמנון כהן",איזה בנקים?
חנוך וסרצוג,"בנק איגוד ובנק מרכנתיל דיסקונט. בבנקים
 				למשכנתאות אין את המידע הזה."
"היו""ר אמנון כהן","בנושא של צבי בוכטינגר, ואני חושב שיש עוד
 				רבים כמוהו, צריך לבדוק מי האנשים שטיפלו בו. אם יש אנשים שיוצאים בהרגשה לא טובה או שלא מקבלים אותם בסדר הדין, צריך למצות את הדין עם אותם פקידים. אם לאותם פקידים אין יכולת להתמודד עם הציבור, אולי צריך להעביר אותם לתפקיד אחר.

צבי, אתה תשב עם מר חנוך וסרצוג. אם אתה רואה שתוך שבועיים הדברים לא תוקנו, תיידע אותנו."
צבי בוכטינגר,אני איידע אתכם בכל מקרה.
"היו""ר אמנון כהן","אנחנו יודעים שזה לא רק אתה אלא שאתה באת
 				לכאן ובזבזת את זמנך ולמעשה אתה עכשיו פה להרבה אנשים שמטפלים בהם בבנקים לא כפי שהיו צריכים לטפל בהם."
דוד אברג'יל,"אנחנו במושבים בפריפריה יושבים שם כבר-רשות
 				כי המשק הוא חקלאי והבנק בתוך המשק החקלאי. עקב כך אי-אפשר למכור את הבית. הם פינו אותו, אבל הם לא יכולים למכור את הבית כי המשק הוא בר-רשות. אני הסברתי את הדברים האלה בבנק, אבל הם בכל-זאת עמדו על כך ופינו אותי."
איריס שוע-חיים,"אני קודם כל רוצה לומר שיש לנו קצת הסתייגות
 				שהנושא הזה מגיע לוועדה."
"היו""ר אמנון כהן","ההסתייגות שלכם לא מקובלת עליי. אני אדון
 				במה שאני רוצה ואני חושב שזו גם חוצפה מצדך לומר את הדברים. אני מציע שתיקחי את דבריך בחזרה כי אני אקיים דיון בכל נושא כשאתם גורמים עוגמת נפש לאנשים. אני הנבחר של האנשים האלה ואני משמש להם לפה.

אני רוצה שתיקחי את דבריך בחזרה."
איריס שוע-חיים,"אני מקבלת את המלצתך. אני חוזרת בי מההערה.
				לגופו של עניין אני רוצה לציין שההלוואות של האדון הן הלוואות שניתנו מתקציב המדינה. האדון ציין כאן שעשר שנים הוא שילם, אבל הוא שכח לציין שעשר שנים הוא לא שילם. לא שולמו כאן כספים במשך עשר שנים. שולם סכום אחד לעיכוב פינוי בשנת 1998.

הבעיה של האדון נדונה בוועדות וגם נדונה בערכאות משפטיות וניתנו החלטות. בשנת 1991 הוא פנה לוועדה והוועדה דחתה את הבקשה שלו. לאחר מכן, בשנת 1997, הוועדה החליטה מה שהחליטה והאדון כאן הראה את הפרוטוקול של הוועדה, אבל האדון לא הגיע. הוא לא הגיע בשנת 1997 לסדר את הנושא."
דוד אברג'יל,"אני הגעתי בכבודי ובעצמי לבנק והיפנו אותי
 				לפקיד, דיברתי אתו והוא אמר לי שהוא יוצא למילואים ויחזור עוד שבועיים. חזרתי אליו אחרי שבועיים. הוא אמר לי שאני צריך לשלם את הוצאות המשפט וגם היום הם עמדו על זה."
"היו""ר אמנון כהן",יש לך שם?
דוד אברג'יל,נדמה לי צור. בנק משכן בתל-אביב.
איריס שוע-חיים,"בשנת 1997 הוא לא פנה לבצע את ההחלטה של
 				הוועדה. יש לי כאן את הנתונים ממי שטיפל בתיק. ההחלטה הזו של הוועדה משנת 1997, היום כבר אין לה תוקף. לפי הוראות מאוד ברורות של משרד האוצר, שמתקציבו ההלוואות – אנחנו מדברים רק על הלוואות מתקציב המדינה ולא על הלוואות משלימות – ישנן הוראות מאוד ברורות שהפריסה לא חלה על הנלווים. הנלווים הם כולל הוצאות משפט והפריסה לא חלה עליהן.

אנחנו מדברים על החלטה מ1997-, שזו החלטה של הוועדה לבנייה כפרית. הוראות משרד האוצר לא מאפשרות את הפריסה של הנלווים האלה. יושב כאן גם נציג האוצר שיוכל לאשר את הדברים.

הדרך בפני האדון היא לבוא באמת ולגשת שוב לוועדות. יש כאן החלטה מ1997- שאין לה כבר תוקף כי אנחנו בשלבי 2000. בשנת 1997 לא הייתה פנייה ויש לי כאן את הנתונים."
דוד אברג'יל,"אני הגעתי. אני לא משפטן ולא עורך-דין אלא אני
 				חקלאי."
איריס שוע-חיים,הוא יכול עכשיו להגיש בקשה לוועדה.
ישראל שוורץ,"היה מצב שהוועדות פרסו את הכל אבל את
 				ההוצאות המשפטיות הוועדות לא יכלו לפרוס כי הטענה של הבנקים הייתה – אני לא מייצג אותם אלא מקצר את הדיון – שכיוון שהם משלמים לעורך-דין עבור הטיפול, הם לא יכולים לפרוס לו את זה. עורך-הדין אומר שישלמו לו מה שמגיע לו והם צריכים לשלם לו. לכן היו לא מעט מקרים שהוועדות היו נדיבות, אבל בתחום של הוצאות עורך-דין קצרה ידן.

למיטב ידיעתי לפני שנה הייתה הצעת חוק שיזם חבר הכנסת מאיר פרוש שמגביל את הסכום של ההוצאות המשפטיות."
"היו""ר אמנון כהן",מה גובה הסכום היום?
ישראל שוורץ,אני לא זוכר.
"היו""ר אמנון כהן",החוק עבר קריאה שנייה ושלישית ונכנס לתוקף?
ישראל שוורץ,"כן, הוא קיים ועובד."
"היו""ר אמנון כהן","מה קורה אם בשנת 1997 הייתה איזושהי החלטה
 				ולא יישמו אותה מסיבות כאלה ואחרות? אפשר לחדש את ההחלטה?"
ישראל שוורץ,"האדון צריך להגיש את הבקשה מחדש כי צריך
 				לבדוק מה מצבו היום. הבנק יצטרך לומר מה הוא עושה עם ההוצאות המשפטיות. אם הבנק לא יגיע להבנה עם ההוצאות המשפטיות, נחזור לאותו מצב."
איריס שוע-חיים,"לנו יש הוראות ממשרד האוצר שהוא לא פורס את
 				זה. הנלווים זה גם הביטוחים למיניהם כמו ביטוח חיים, ביטוח מבנה, גבייה. בכל אופן, ההוצאות האלה נובעות גם מכל ההליכים שננקטו במהלך השנים כי במהלך השנים כפי שאמרתי לא שולמו התשלומים על-חשבון ההלוואה."
"היו""ר אמנון כהן",היו התרעות לפני שהגעתם לצו פינוי?
איריס שוע-חיים,"בודאי. זה לפי ההליכים. אדוני שואל אותי כאן
 				דברים, אבל אין לי כאן את הניירת."
"היו""ר אמנון כהן",קיבלת קודם התרעות?
דוד אברג'יל,"אני הייתי אתם במהלך משפטי. ניסיתי להעביר
 				את זה ל""המשקם"" עם כל החובות שהועברו אבל בית-המשפט התנגד להעביר את זה ל""המשקם"" בטענה שכסף שנלקח לבית לא שייך למשק חקלאי, אבל אני טוען שזה לא נכון כי בית זה בתוך המשק והוא חלק בלתי נפרד. אתה לא יכול למכור את הבית בלי המשק ואת המשק בלי הבית. כאן זאת טעות בחוק.

ברגע שהוועדה החליטה, עד היום, עד לפני שנה ועד לפני חודשיים אני אתם כל הזמן במשא ומתן כי לי אין כסף לשלם חמישים אלף במזומן. הצעתי להם לקבל את החלטת הוועדה, נפרוס את התשלומים לשלושים שנה, אני אתן הוראת קבע ואתחיל לשלם מרגע זה. אם הם היו מקבלים את זה לפני שנה וחצי-שנתיים, אני כבר הייתי משלם במשך התקופה הזאת, אבל הם לא מוכנים לקבל את זה."
"היו""ר אמנון כהן","נאמר לנו כאן שהתשלומים הנלווים לא ניתנים
 				לפריסה אלא אותם צריך לשלם. ציין כאן מר שוורץ שבשנה שעברה יצא חוק שהגביל את הסכום לסכום מסוים."
יצחק בקל,שמונה אחוזים מהתביעה.
"היו""ר אמנון כהן",השאלה היא האם החוק הזה חל על מר אברג'יל.
יצחק בקל,"לבי עם המקרה ואני מוכן לבדוק אותו. יש כאן
 				פתרונות ואפשר לבדוק, לראות מה קורה ולתת פתרון.

לנושא שכר טרחת עורך-הדין. הבנק נאמן על כספי התקציב, על כספי המדינה כמו שהוא צריך לפעול בכספו שלו ואם הוא לא מקבל החזרים, הוא צריך לפעול לגבייתם.

צריך להבין שעד המקרה הזה של פינוי לא עובר שבוע, זה לא שלא שילמת ותוך חודש אתה מתפנה. מדובר כאן בהליך מאוד ארוך שלוקח שנים. בהתחלה פונים ומבקשים לבוא להגיע להסדר, וזה מכתב ראשון ומכתב שני ומכתב שלישי, ואחרי כן מתחילים מכתבי ההתרעה של עורך-הדין. זה לוקח הרבה מאוד זמן. עד המסגרת הזאת ערכי-הדין כמעט ולא מקבלים שכר טרחה. הם מקבלים 130 או 200 שקלים על מכתב. הקטע של שכר טרחת עורכי-הדין נכנס ברגע שמתחילה תביעה משפטית למימוש הנכס.

צריך גם לומר כאן שהמקרה הזה היה לפני אותו חוק של פרוש ומי שקובע את שכר טרחת עורכי-הדין אלה בתי-המשפט, יושב-ראש ההוצאה לפועל. בדרך כלל הם קובעים סכומים - נקובים להם אחוזים - לפי סכום התביעה. אני מתאר לעצמי שאם מדובר בארבעים אלף שקל, גם סכום התביעה הוא די גדול.

הנלווים - ביטוח חיים, ביטוח נכס, מה שאנחנו קוראים בהסכם - הם כן נפרסים אבל כאן מדובר בכסף קטן. ביטוח חיים יכול להגיע למאה שקלים בחודש אבל שכר טרחת עורכי-הדין לא ניתן לפריסה כי זה לא כספי תקציב. אני לא נתתי את הכספים האלה. בית-המשפט פסק שעורך-הדין צריך לקבל ארבעים אלף שקל, כך שצריך לתת לעורך-הדין את הכסף הזה. בדרך כלל הבנקים מגיעים להסדר, יש להם הנחיה להגיע להסדר באמצעות עורכי-הדין עם הלקוחות. להגיע להסדר, זה אומר למחוק חלק מהחוב, מהשכר טרחה, לומר לו אל תשלם את זה במכה אחת, שלם את זה ב12- תשלומים, שלם את זה ב24- תשלומים. זו בדרך כלל ההנחיה ועובדה שאנחנו חיים אתה.

לגבי המקרה הספציפי הזה, אני מוכן לבדוק אותו."
"היו""ר אמנון כהן",אני מבקש שגם הבנק יטפל בו.
יצחק בקל,"אחרי הישיבה נשב שלושתנו.
				נשמע כאילו הבנק פעל שלא בתום לב או שלא על-פי החוק, אבל זה לא נכון. הוא פעל על-פי החוק והוא עשה את מה שצריך לעשות. נכון שהסכומים שהצטברו הם סכומים גבוהים, אבל צריך להבין שהאיש באמת לא פנה הרבה מאוד זמן ולא שילם. כמו שאמרתי, זה לא שמיידית נוצר פה שכר טרחת עורכי-דין אלא זה תהליך."
איריס שוע-חיים,"לגבי תלוש משכורת של האישה. כמובן שאנחנו
 				בעד זכויות האישה ואנחנו מתייחסים לכל תלושי המשכורת.

לנושא הגבלת חשבון, יש לנו את הפרוצדורה של פנקס תשלומים."
"היו""ר אמנון כהן","מה קורה אם בעבר היו מוגבלים ועכשיו הכל
 				מסודר?"
איריס שוע-חיים,אין לי תשובה כי לא התכוננתי לשאלה הזאת.
"היו""ר אמנון כהן",מה בקשר לאלה שיש להם עיקול?
איריס שוע-חיים,"ברגע שיש עיקול, אפשר לפנות להסדר של פנקס
 				תשלומים."
יורי שטרן,"יש לנו מקרה דומה עם בנק משכן כאשר הוועדה
 				של ישראל שוורץ נתנה פריסת חובות אבל כשהם באו לבנק דרשו מהם סכומי עתק בגין כל ההוצאות הנלוות.

יש כאן איזשהו אבסורד במערכת כי הרי הוועדה מחליטה ללכת לקראת - נניח הוועדה לא הייתה צודקת כשהיא החילה את ההסדר הזה גם על תשלומי שכר טרחה וכולי – כי היא הגיעה למסקנה שבאמת במצב שלו זה הפתרון. בנק בראש וראשונה צריך להסדיר את פריסת החוב. לא יכול להיות שאדם שהוא בצרה, כביכול פותרים לו את הבעיה והפתרון וריטואלי. הפתרון קיים על הנייר ואחר-כך אומרים לו שההחלטה לא בתוקף.

אמר יצחק בקל שההנחיה אומרת שהבנק צריך לבוא לידי הסדר."
אירס שוע-חיים,הוא צריך לשלם משהו על החשבון.
יורי שטרן,"45 אלף שקלים זה ממש לא ""משהו"". לך תבדוק
 				אם זה הסכום שהם גובים, כמה הוא מוצדק ואם באמת זה הסכום אותו דרש עורך-הדין."
"היו""ר אמנון כהן",את זה קובע בית-המשפט.
יורי שטרן,"לדעתי ההחלטה של הוועדות האלה צריכה להיות
 				הנחיה לבנק לבוא להסדר עם האדם כי הוועדה החליטה ללכת לקראתו בפריסת החוב המרכזי שלו. לא יכול להיות שכל ההוצאות הנלוות יעמדו ולא ייכנסו לפריסת החוב."
"היו""ר אמנון כהן","השאלה היא האם את הסכום של שכר טרחת
 				עורך-דין אפשר להכליל בהחלטת ועדת משרד השיכון ואז למעשה כל סל התשלומים במשך שלושים שנה ייכנס עם ריבית ועם הצמדה. אולי הבנק יאמר שהוא רוצה כאן ערבות ממשלה כדי שאכן הסכום הזה ישולם. אולי אפשר לתת הנחיה לבנקים שגם שכר טרחת עורך-דין ייכלל בפריסה."
