header,body
"היו""ר יוסי כץ",דיון סיעתי משולב. כן.
ג. אישור הוועדה להצעה לתיקון התקנון,"4. תיקון סעיף 9 והוספת סעיפים 9א' עד 9ג' לתקנון הכנסת בדבר מילוי מקום של חבר ועדה. 
5. תיקון סעיף 123 בנושא הצעת חוק לקריאה שניה שהוועדה הציעה להסיר
מסדר היום (הוספת סעיף 123א).
6. ביטול סעיף 130 בנושא הצבעה על הסתייגויות סותרות שהתקבלו בקריאה שניה (והוספת סעיף 128א במקומו)"
"היו""ר יוסי כץ","רבותי, אנחנו אישרנו בישיבה הקודמת שני תיקונים לתקנון. אני מבקש מהיועצת המשפטית להציג את הנושאים."
ארבל אסטרחן,"אלה שני נושאים שכבר היו בפני הוועדה. נושא אחד זה הנושא של ממלאי מקום. זה הונח כבר על שולחן הכנסת, היה זמן להשגות. חבר הכנסת אורלב הוא היחיד שהגיש השגה לגבי חבר כנסת שיושב על מקום של סיעה אחרת, מה שמוסדר בסעיף 9א(2)(ג). 

היו איזשהם חילוקי דעות בין חבר הכנסת אורלב לחבר הכנסת גפני, בשאלה מה קורה כשנעדר מי שיושב על מקום של סיעה אחרת ואז הופץ מכתב לכל ראשי הסיעות. לא קיבלנו שום תגובה מראשי הסיעות וחבר הכנסת אורלב משך את ההשגה שלו - הבנתי שבסיעה שלו שכנעו אותו שאין מקום לזה – לכן בעצם זה הנוסח שיכול לבוא למליאה להצבעה. 
	
	אנחנו רק שינינו פה משהו קטן בנוסח בעקבות הערה של סגן המזכיר, שאמר שחבר כנסת לא מייצג סיעה אחרת כשהוא יושב על מקום. בסעיף קטן (ג) כתבנו – זה הנוסח שמונח לפניכם – שכשיש הסכם בין סיעות לגבי חברות בוועדה ונעדר באופן ארעי חבר ועדה שהוא מטעם סיעה שאינה סיעתו, רשאי לבוא מישהו אחר מסיעתו ורק אם הוא לא נמצא ואחר מסיעתו לא נמצא יכול לבוא מישהו מהסיעה המקורית."
דוד לב,זה פשוט ניסוח קצת שונה שמבהיר שהוא מייצג את סיעתו. כי קודם יצא שכאילו הוא לא מייצג את סיעתו.
שאול יהלום,מה שהיה לפני חצי שעה.
"היו""ר יוסי כץ",היה לנו עכשיו מקרה של חיים כץ.
ארבל אסטרחן,בדיוק. עמיר פרץ יושב על מקום של מפלגת העבודה. כשהוא איננו יכול חיים כץ לבוא כי העבודה נתנה את המקום שלה לסיעה של פרץ.
שאול יהלום,אם היא נתנה – גמרנו.
ארבל אסטרחן,"נכון. רק אם שניהם לא היו פה, היה יכול מישהו מהעבודה לבוא."
"היו""ר יוסי כץ","הנה, למשל, מה שסיעת העבודה לא היתה ערה לו, חבר הכנסת ברכה שחזרתי וקראתי בשמו והוא אינו נוכח, סיעת העבודה יכלה להביא מישהו אחר במקומו."
אנה שניידר,"ההחלטה שניתנה על ידינו היתה בעצם ברוח מה שכתוב כאן, כי גם התיקון הזה הוא בעצם עיגון של מצב שהיה מקובל וקיים."
"היו""ר יוסי כץ","זאת אומרת, אין בו חידוש."
אנה שניידר,אין בו חידוש.
זאב בוים,"יש לי שאלה. רק רגע. גברתי היועצת המשפטית, אני מדבר פה עם אברהם הירשזון שהעלה דבר נכון: אנחנו קבענו עכשיו ועדה שאנחנו מקווים שהכנסת, אחר הצהרים, הערב, תאשר ותסמוך את ידיה עליה. 

הוועדה היא עשויה הרכב של נציג אחד לכל חמישה חברי כנסת. אנחנו היינו רוצים – אני חושב שכדאי לצורך טיב עבודתה של הוועדה – לקבוע ממלאי מקום. זאת אומרת: שתהיה אפשרות שאם מישהו לא פה, שנוכל להביא מישהו במקומו. אני לא יודע אם לכל אחד מהמשתתפים, אבל שיהיה ממלא מקום אחד לכל מי שיש לו שני נציגים, נניח. לוועדה הזאת. 

כי מה יקרה? אם אני ארצה להחליף, למשל, תהיה פרוצדורה נוראית."
שאול יהלום,לא. למה?
אברהם הירשזון,אני רוצה לשמוע את היועצת המשפטית.
זאב בוים,"אני רוצה לשמוע. זה עולה למליאה, אולי זו הצבעה במליאה."
אנה שניידר,"אותו סעיף 17 מפורסם לתקנון בעצם אומר שברגע שהוועדה הזאת נבחרת, דינה – פרט לתקופת כהונתה כדין ועדה קרואה – אם לא קבעה הכנסת הוראות אחרות."
זאת אומרת,"הכנסת רשאית לקבוע, למעשה, כל הוראה לגבי אותה ועדה. מה שצריך זה שוועדת הכנסת תציע את כל ההצעות למליאה. כלומר: שהמסמך שיגיע למליאה יכלול את כל האפשרויות שאתם רוצים שהכנסת תקבע."
שאול יהלום,"לא, אני שואל אותך: נניח שברבע לשתיים נודיע ששאול יהלום הוא חבר הוועדה. לא נודיע על ממלא מקום שום דבר. אם אני אינני, האם יכול נחום לנגנטל מסיעתי להיות ממלא מקומי?"
אנה שניידר,"כן. אם לא תודיעו שום דבר לגבי ממלאי מקום, יחולו הכללים הרגילים שחלים על ועדה רגילה."
שאול יהלום,אז זה יותר טוב.
זאב בוים,"כן. בסדר. זה יותר טוב. שאלנו, קיבלנו תשובה."
אנה שניידר,אתם צריכים להחליט מה אתם רוצים.
זאב בוים,זה בסדר.
"היו""ר יוסי כץ","רבותי, מי בעד הסעיף הזה? מי נגד – אין. אושר."
ארבל אסטרחן,זה צריך לבוא למליאה לאישור.
"היו""ר יוסי כץ",יפה. הלאה.
ארבל אסטרחן,הנושא האחר הוא גם נושא שכבר דנו בו וסוכם שהוא ינוסח מחדש לפני שהוא יונח ל-14 יום. זה גם בנושא הסתירה וגם כשוועדה רוצה להסיר הצעה מסדר היום.
שאול יהלום,"אדוני היושב ראש, אני צריך לנהל איזו ישיבה. אני מצרף את קולי לנוסח הזה."
אנה שניידר,אנחנו דנו בזה. זה למעשה אישור פורמלי.
"היו""ר יוסי כץ","טוב. אז תני לי לקרוא את זה בשקט.

החליטה הכנסת לדחות את הצעת הוועדה - - -"
אנה שניידר,כלומר שהיא החליטה שבכל זאת הצעת החוק תוכן לקריאה שניה ושלישית.
"היו""ר יוסי כץ",אז היא מונחת בצרוף הסתייגויות. איזה הסתייגויות?
אנה שניידר,"אלה שהוועדה תכין. צריך להכין את ההצעה תוך שבוע ואם יש גם הסתייגויות, אז לכלול אותן."
דוד לב,"שבוע, אלא אם כן ועדת הכנסת מתירה יותר מזה."
אנה שניידר,נכון. מועד אחר. זה יכול להיות גם פחות.
"היו""ר יוסי כץ","לא ברור לי: ""תונח הצעת החוק בצרוף הסתייגויות על שולחן הכנסת לקריאה שניה - - -באיזה נוסח? ""בנוסח שהתקבל בקריאה הראשונה או בנוסח אחד שתכין הוועדה. אלא אם כן החליטה - - -"". למה המלים ""בצרוף הסתייגויות"" מופיעות בתחילת המשפט ולא בסופו?"
אנה שניידר,אנחנו לקחנו את הנוסח מהסעיף שדן בקריאה שניה.
"היו""ר יוסי כץ","אבל אחרי זה את כותבת: ""בנוסח שהתקבל בקריאה ראשונה""."
ארבל אסטרחן,"היא צריכה להניח נוסח לקריאה שניה ושלישית. בעיקרון, כיוון שהוועדה לא רצתה את זה, אין לה נוסח, אומרים לה: קחי את הנוסח הכחול, המקורי."
"היו""ר יוסי כץ",איפה ההסתייגויות?
ארבל אסטרחן,"ואם את רוצה, תצרפי לו הסתייגויות."
"היו""ר יוסי כץ","אז צריך להיות כתוב: ""תונח הצעת חוק על ידי היושב ראש בנוסח שהתקבל בקריאה הראשונה או בנוסח אחר שתכין הוועדה ובצרוף הסתייגויות - - -"
דוד לב,אם תהיינה.
"היו""ר יוסי כץ",אם תהיינה.
אנה שניידר,זה ברור.
"היו""ר יוסי כץ",בסדר. מקובל עלי. השאר ברור. זה בדיוק תואם את מה שאמרנו.
אני מצביע על שלושת הסעיפים,"סעיף 1 סעיף 2 וסעיף 3 להצעה לתיקון התקנון. בסעיף 1 מדברים על 123א – ""בסופו יבוא - - -"" בסעיף 2 מדברים על 123א ובסעיף 3 מדברים על 128א. מי בעד – ירים את ידו. מי נגד? אין. אושר. תודה.




אחרי כן רשמה טלי רם



הישיבה הופסקה בשעה 11:10.

הישיבה נתחדשה בשעה 13:45."
"היו""ר יוסי כץ","רבותי, אני קורא את שמות חברי הוועדה המיוחדת."
משה גפני,האם החלטתם שזו ועדה מיוחדת?
זאב בוים,ודאי.
"היו""ר יוסי כץ","חבר הכנסת גפני, האם אני רושם אותך, את חבר הכנסת פרוש? מי הנציג שלכם?"
משה גפני,"אדוני היושב ראש, מכיוון שאני ממפרץ אילת עברתי היום לחופי הים התיכון והייתי כל היום סביב החוק הזה, אני חושב שההחלטה שהתקבלה כאן היא החלטה לא טובה, אבל אני מבין שאתה מעלה זאת במליאה אחר הצהרים, אני מבקש להתייעץ עם סיעתי."
חיים כץ,אבל אנחנו צריכים לאשר את זה.
זאב בוים,"בסדר, אנחנו נאשר נציג שלהם."
"היו""ר יוסי כץ","רבותי, אני קורא את שמות חברי הוועדה. מוצע מטעם סיעת העבודה-מימד: ויצמן שירי, אברהם בייגה שוחט, יוסי כץ, איתן כבל, נואף מסאלחה; מטעם סיעת הליכוד: ישראל כץ, אברהם הירשזון, מיכאל איתן, גנדי ריגר – אני מבין שנתתם מקום לישראל בעליה."
זאב בוים,נכון.
"היו""ר יוסי כץ","מטעם סיעת ש""ס: עופר חוגי, רחמים מלול, אמנון כהן; מטעם סיעת מרצ: אבשלום וילן, מוסי רז; מטעם האיחוד הלאומי-ישראל ביתנו: צבי הנדל; מטעם המפד""ל: נחום לנגנטל; מטעם שינוי: יוסף פריצקי; מטעם המרכז: יחיאל לסרי, ומקום פתוח ליהדות התורה לפי שיקול דעתה- אני אודיע עליו במליאה.

מי ההצעה שלך לגבי יושב ראש הוועדה?"
זאב בוים,חבר הכנסת ויצמן שירי.
"היו""ר יוסי כץ","מי בעד חבר הכנסת ויצמן שירי כיושב ראש הוועדה, ירים את ידו."
חיים כץ,אני מבקש הצבעה שמית.
"היו""ר יוסי כץ","בבקשה, הצבעה שמית – בעד או נגד חבר הכנסת ויצמן שירי כיושב ראש הוועדה."
אליעזר זנדברג,"קודם כל, האם אישרנו את הוועדה?"
"היו""ר יוסי כץ",אני מצביע על הרכב הוועדה.
רחמים מלול,"לפני ההצבעה, אני מבקש התייעצות סיעתית."
"היו""ר יוסי כץ","בעוד דקה הצבעה. 

רבותי, אני עובר להצבעה שמית על הרכב הוועדה ועל היושב ראש המוצע שירי ויצמן."
חיים כץ,קודם כל הצבעה על הרכב הוועדה. אם הרכב הוועדה לא יעבור?
"היו""ר יוסי כץ",האם מישהו מבקש הצבעה שמית על הרכב הוועדה?
חיים כץ,אני מבקש הצבעה שמית.
"היו""ר יוסי כץ","(קורא בשמות חברי הוועדה)

יוסי כץ			-	בעד
אפי אושעיה 	-	בעד
מקסים לוי 	- 	אינו נוכח
ויצמן שירי 	-	בעד
סופה לנדבר	-	בעד
מוחמד ברכה 	-	אינו נוכח
חיים כץ 	-	נגד (מחליף את חבר הכנסת עמיר פרץ)

זאב בוים 	-	בעד
אברהם הירשזון	-	בעד
אלי כהן 	-	בעד (מחליף את חבר הכנסת ישראל כץ)
מיכאל איתן 	-	אינו נוכח
רחמים מלול	-	נגד (מחליף את חבר הכנסת אמנון כהן)
יצחק סבן	-	אינו נוכח
יצחק גאגולה 	-	אינו נוכח
יאיר פרץ	-	אינו נוכח
אבשלום וילן 	-	בעד (מחליף את חברת הכנסת נעמי חזן)
זהבה גלאון 	-	אינה נוכחת
מרינה סולודקין	-	בעד
אליעזר זנדברג 	-	בעד
נחמה רונן	- 	בעד
שאול יהלום 	-	אינו נוכח
משה גפני	-	נגד
עבד אלמאלכ דהאמשה – אינו נוכח
אורי אריאל 	-	אינו נוכח
יורי שטרן	-	אינו נוכח"
"היו""ר יוסי כץ","11 בעד, 3 נגד. הוועדה אושרה.

האם מישהו מבקש הצבעה שמית על יושב ראש הוועדה?"
אבשלום וילן,אני מציע שליושב ראש נתלכד בהצבעה גלויה.
חיים כץ,אני ביקשתי הצבעה חשאית?
"היו""ר יוסי כץ","רבותי, אני מצביע על יושב ראש הוועדה.

(קורא בשמות חברי הוועדה)

יוסי כץ		-	בעד 
אפי אושעיה	-	בעד
מקסים לוי 	-	אינו נוכח
ויצמן שירי 	-	בעד
סופה לנדבר	-	בעד
מוחמד ברכה	-	אינו נוכח
חיים כץ 	-	בעד (מחליף את חבר הכנסת עמיר פרץ)
אברהם הירשזון	-	בעד
זאב בוים	-	בעד
אלי כהן		-	בעד (מחליף את חבר הכנסת ישראל כץ)
מיכאל איתן 	-	אינו נוכח
רחמים מלול	-	בעד (מחליף את חבר הכנסת אמנון כהן)
יצחק סבן	-	אינו נוכח
יצחק גאגולה	-	אינו נוכח
יאיר פרץ	-	אינו נוכח
אבשלום וילן 	-	בעד (מחליף את חברת הכנסת נעמי חזן)

זהבה גלאון 	-	אינה נוכחת
מרינה סולודקין	-	בעד
אליעזר זנדברג	-	בעד
נחמה רונן	-	בעד
שאול יהלום	-	אינו נוכח
משה גפני	-	אינו נוכח
עבד אלמאלכ דהאמשה -	אינו נוכח
אורי אריאל 	-	אינו נוכח
יורי שטרן	-	אינו נוכח"
"היו""ר יוסי כץ","13 בעד. שיהיה לך במזל טוב, שיהיה בהצלחה ואני מקווה שלא תהיה חותמת גומי."
ויצמן שירי,אתה יודע שזה לא יהיה.
זאב בוים,מיד אחרי האי אמון תהיה ההצבעה במליאה על הוועדה.
"היו""ר יוסי כץ","תודה רבה, הישיבה נעולה.



הישיבה ננעלה בשעה 14:00."
