header,body
ישראל שוורץ,"אם מאשרים לו, זה אומר שהוא אדם נתמך."
אלי שחר,"חבל שלא צוין כאן ששלוש זוגות קשישים, מתוכם
 				שני זוגות קיבלו הצעה של הוסטל ועברו לגור ואחד לא רצה ועד היום מקבל מאתנו שכר-דירה. השאר קיבלו מעבר לשנה סיוע בשכר-דירה."
"היו""ר אמנון כהן","אני רוצה לדעת כמה מתוך תשע המשפחות
 				מסודרים, מי מקבל שכירות ומי לא."
אלי שחר,"גברת חודתי מקבלת היום שכר-דירה. עד שנת
 				2001 היא מקבלת שכר-דירה."
"היו""ר אמנון כהן","בסדר, דיירת אחת."
אלי שחר,"מנשה אליעזר גר בהוסטל שלנו. לוי רגינה גרה
 				בהוסטל שלנו. השאר היו בוועדות. חלק קיבלו עד שנת 1997 סיוע בשכר-דירה ואחרי כן באו לוועדות החריגים של משרד השיכון ומאחר שהיו הכנסות חריגים, לא אישרו להם המשך סיוע בשכר-דירה."
ישראל שוורץ,"אם חסר דירה באותו מצב היה מקבל סיוע, גם
 				הם היו מקבלים."
"היו""ר אמנון כהן","יש להם הוצאה כפולה. הם משלמים גם משכנתא
 				וגם שכר-דירה."
אלי שחר,עוד בשנת 1997 הוצאנו מכתבים למשפחות.
"היו""ר אמנון כהן","התייחסתם לזה שהם צריכים לשלם משכנתא
 				מההכנסה שלהם?"
אלי שחר,"זה בוועדה בין-משרדית. הייתה אפשרות לבוא
 				לוועדה הבין-משרדית ולבקש להקפיא את המשכנתא או לחסל אותה. יצאו מכתבים למשפחות שיש להם אפשרות לעשות זאת."
"היו""ר אמנון כהן","האם כל התקופה שעדיין אין להם את הדירה
 				אפשר להקפיא את המשכנתא ובינתיים לחיות בכירות. אני מבין שהבנקים לא יכולים לקבל זאת."
אלי שחר,"אבל הבנקים אחראים להביא את זה לדיון בפני
 				ועדה בין-משרדית."
שי יפתח,"יש ועדת חריגים בחשב הכללי שבה שותפים גם
 				הבנקים למשכנתאות."
"היו""ר אמנון כהן",מהי הדרך להגיע אליה?
שי יפתח,"כל אדם שחושב שקשה לו עם המשכנתא, הולך
 				לבנק ומגיש בקשה.

קריאה:				אני הגשתי בקשה דרך בנק דיסקונט אבל חברת 
 				חלמיש לא אישרה זאת."
שי יפתח,"יש ועדה בחשב הכללי במשרד האוצר שבודקת
 				מקרים כאלו. זו ועדת חריגים שמתייחסת למקרים חריגים והיא יכולה למחוק או להקפיא. אני מניח שכאן פשוט מבקשים להקפיא החזרים עד שהמצב יתוקן. צריך להגיש בקשה לוועדה הזאת והוועדה תבחן את הבקשה."
שלומית קואולמן,"השאלה אם בוועדת החריגים יש סעיף כותרת
 				שמתייחס לבניין שנהרס."
שי יפתח,בוועדת חריגים אין כותרות.
ישראל שוורץ,"לשמחתנו זאת לא תופעה שכיחה שבניינים
 				נהרסים."
שלומית קואולמן,השאלה בכמה מדובר.
אביגדור ליברמן,"הוועדה שליד החשב הכללי, בסמכותה להקפיא
 				משכנתא לכל בן-אדם אם היא מוצאת סיבות מוצדקות לכך. לדעתי זה המקרה הקלאסי. הייתם אצל החשב הכללי? מה הייתה התשובה?"
דני צירלין,הוועדה העליונה דחתה את הבקשה.
אביגדור ליברמן,יש לך את זה בכתב?
דני צירלין,"יש. יש לנו תאריכים. 14 ביולי 1997 דחתה הוועדה
 				העליונה את בקשתם."
אביגדור ליברמן,"ועדת דיור עליונה או הוועדה הבין-משרדית? ועדה
 				עליונה זה במשרד השיכון."
דני צירלין,נכון.
אביגדור ליברמן,"אז זאת לא הוועדה עליה אנחנו מדברים אלא
 				ועדה אחרת."
"היו""ר אמנון כהן",נראה שהדיירים לא פנו לוועדה הנכונה.
שולה אגמי,"צריך לצאת מכאן עם איזושהי החלטה תאמר מי
 				אחראי על כל הסיפור הזה. את הדיירים זה לא מעניין אלא מה שמעניין אותם זה לקבל מענה. אם זה משרד השיכון או עיריית תל-אביב, צריך לצאת מכאן עם החלטה תאמר מי אחראי על הנושא הזה."
"היו""ר אמנון כהן",אין כאן החלטות אלא אנחנו רוצים לעזור להם.
ישראל שוורץ,"אני לא יושב בוועדות, אבל אני מציע שאנשים דרך
 				הבנקים יחדשו את הבקשות להקפאת המשכנתא. כל המידע נמצא בידי הבנקים. אני אקבע ישיבה עם אבי גבאי ואני אציג בפניו את מה ששמעתי כאן וביחד ננסה לעזור."
אביגדור ליברמן,מי מייצג את הבנקים?
"היו""ר אמון כהן","נמצאים כאן נציגי בנק דיסקונט למשכנתאות,
 				בנק טפחות ובנק לאומי."
אביגדור ליברמן,"אתם יודעים האם המקרים האלה הובאו לוועדה
 				אצל החשב הכללי או לא?"
שלי כהן,"אם המקרים הובאו לוועדה שליד החשב הכללי,
 				אני לא יודעת. לוועדה הבין-משרדית, כן."
אביגדור ליברמן,"אני חושב שאתם מתבלבלים בין ועדת דיור עליונה
 				במשרד השיכון לבין ועדה בין-משרדית ליד החשב הכללי."
דני צירלין,"להערכתי זה לא היה בוועדה הבין-משרדית שליד
 				החשב הכללי."
אביגדור ליברמן,"הדבר הראשון שצריך לעשות זה לדבר עם החשב
 				הכללי ולהביא בפני הוועדה כל מקרה ומקרה לדיון. לחשב הכללי יש את הסמכות להקפיא את המשכנתאות."
סימיון מיאייב,זה מהתאריך שיצאנו את הדירות?
שלומית קואולמן,זה לא רטרואקטיבי. לא יחזירו לכם כספים.
"היו""ר אמנון כהן","הבקשה היא להקפיא את המשכנתא מהיום
 				שיחליטו. לא יחזירו לך כסף ששילמת לפני חמש שנים."
סימיון מיאייב,"אני פניתי בבקשה לבנק טפחות בבקשה לבטל את
 				הביטוח אל המשכנתא, את הביטוח על הדירה שלא קיימת, וגם את זה לא אישרו."
שלי כהן,"אתה צודק אבל אנחנו חייבים לבטח. אנחנו
 				מדברים בכספי מדינה."
גיא שמאי,"למען הסדר הטוב, בבנק לאומי למשכנתאות אין
 				ביטוח נכס אלא ביטוח חיים. ביטוח חיים, זה ביטוח חיים, אבל אין ביטוח נכס. אני משוכנע שזה גם בשאר הבנקים ואני מציע לבדוק את זה."
"היו""ר אמנון כהן","מר שוורץ, אם נשב עם החשב הכללי, עם אבי
 				גבאי, אחרי שהדיירים ייפנו רשמית באמצעות הבנקים, האם אתה חושב שגם אני צריך להשתתף כמלווה את הנושא? אני מעדיף שלא להשתתף כי אתם הם אנשי המקצוע ואתם אלה שצריכים לסגור את הנושא."
ישראל שוורץ,"אם תהיה בעיה, אני אומר לך."
"היו""ר אמנון כהן","אפשר יהיה להחליט שכל עוד הדיירים לא עוברים
 				לדיור קבע."
ישראל שוורץ,"זה גורם לי בעיה כי אם אני יושב אתו, אני לא
 				יכול לבוא עם הכתבה ואתה לא רוצה הכתבה. אני לוקח על עצמי להציג את הבעיה כפי שהוצגה כאן ונראה לי שמה שאומרים בהגיון, אני אנסה לקדם. אם תהיה בעיה, אני אדווח לך."
מאיר דורון,אתם חייבים להצטרף בהמלצת הוועדה שלכם.
"היו""ר אמנון כהן","זה ברור.
				עיריית תל-אביב-יפו, איך אנחנו מגיעים לכך שיתחילו לתת ליזמים לעשות איזושהי עבודה?"
מאיר דורון,אני לא יכול להתחייב בשם העירייה.
"היו""ר אמנון כהן","השאלה גם אם אפשר להכיר בהם כמחוסרי דיור.
 				אם לא מקפיאים את המשכנתא, לפחות לתת להם כר-דירה."
ישראל שוורץ,"לפי דעתי הפתרון האמיתי הוא קודם כל להקפיא
 				את המשכנתא."
"היו""ר אמנון כהן","אמרת שאין לך דירות עמידר, אבל אתה יכול לתת
 				להם שכר-דירה."
ישראל שוורץ,"זה תלוי ברמת הכנסה. מי שיש לו הכנסה גבוהה,
 				המדינה לא חייבת לתת לו בגלל שהוא גר בבית לא ראוי. ההבחנה נעשית לפי רמת הכנסה."
"היו""ר אמנון כהן","מאיר, אל תתחייב, אבל תציע פתרון לפי הידע
 				שלך."
מאיר דורון,"היום אסור לי לדבר בשם העירייה, אבל אם אתה
 				שואל אותי, הפתרון יהיה לתת למגרש הזה את הזכויות. אם זה ייצור בעיה בוועדה המחוזית, לתת זכויות במגרשים שהולכים לשטח ירוק ולעשות זאת כפרוייקט כלכלי. כשאני אומר כלכלי, אני אומר פטור מכל האגרות והמסים. עיריית תל-אביב התחייבה בזמנו שכל האגרות יהיו כמו במקרה של שיקום שכונות כך שזה מוזיל את מחיר הדירה.

קריאה:				עיריית תל-אביב לא הבטיחה זאת."
מאיר דורון,"הבטיחה. זה מוזיל את יחידת הדיור בסכום של
 				שלושים אלף דולר. בשבוע הבא מתחיל פרוייקט ביפו שמיועד לערביי יפו, כאשר במקום 35 אלף דולר הם ישלמו 7,000 דולר בפיתוח. כאן צריך לפטור אותם מכל האגרות. כאן אפשר לבנות בניין שיהיה קצת חריג כי באזור הזה רוב הבתים הם קומה אחת. זה פתרון כלכלי.

פתרון אחר זה הקצאת מגרשים אבל כאן אתה לא יכול לחייב את העירייה. העירייה יכולה לתת זכויות מבלי להפסיד, אבל לתת מגרש אחר זה כבר לא בדיוק בסמכותכם."
"היו""ר אמנון כהן","אני רוצה לשמוע איפה פרוייקט שיקום שפירא
 				היה בכל הנושא הזה ואם הייתה אפשרות לשפץ שם בסכום כזה או אחר, בגלל חוסר תקציב שהיה אז במשרד, החלטתם שעדיף להרוס את הבניין."
אוריאל אהרן,"ההכנסה של השכונה למסגרת פרוייקט השיקום
 				הייתה רק בסוף שנת 1993, כך שהם התחילו למעשה במסגרת של טיפול עירוני ופחות במסגרת מבנה של שיקום שכונות. זה לשם האינפורמציה.

פרוייקט השיקום עוסק בהרחבות דיור, בשיפוצי מבנים, בפיתוח תשתיות ולא עוסק בבנייה חדשה."
"היו""ר אמנון כהן","לפני שהרסו את הבניין הייתה איזושהי תוכנית
 				שיפוצים ואני שואל מה קרה אתה."
אוריאל אהרן,"התהליך החל במסגרת העירונית כי האזור היה
 				במסגרת שיקום עירוני ולא במסגרת השיקום שלנו. זה עבר פזה של תחומי ארגון אחרים. לכן אני לא יודע לומר לך על מקורות התקציב שהיו אז.

לגבי שיקום שכונות היום אין לי הרבה מה לומר למעט העניין שבהנחה שיחל תהליך של תכנון, אז נוכל לבקש אישור חריג לכך שיינתנו הלוואות הסיוע לשיפוצים."
"היו""ר אמנון כהן",אין שיפוץ.
אוריאל אהרן,"נכון, אבל הואיל והדיירים האלה היו דיירי
 				המקום והמבנה נהרס כתוצאה מזה שהוא היה מאוד מסוכן – ודרך אגב, זה רחוב שמועדף על-ידי פרוייקט השיקום ובשנתיים האחרונות הושקעו בו תקציבים. זו בקשה חריגה שנצטרך לדון בה."
"היו""ר אמנון כהן","ישראל, אתם תשתפו פעולה, נכון?"
ישראל שוורץ,"הוא חלק ממערכת השיקום. בלי שינוי אחוזי
 				בנייה, אפשר לדבר כמה שרוצים ולא יקרה כלום. כדי שיבוא יזם ויהיה לו כדאי כלכלית, הוא צריך למכור את שאר הדירות ולהרוויח."
"היו""ר אמנון כהן","בעיקרון אם עיריית תל-אביב-יפו תקבל איזושהי
 				החלטה דרך המחוז וכל הדרגים המתאימים שיכולים לאשר בנייה לגובה, משרד השיכון יחד עם שיקום שכונות יכול לשתף פה פעולה ולהגדיל את התקציב על-מנת להיות שותף."
אביגדור ליברמן,"לי ברור מהדיון הזה שיש פה שני פתרונות. האחד,
 				בציר הזה של הוועדה המחוזית עם אחוזי בנייה, ובמקביל פנייה לחשב הכללי שיכול להקפיא את המשכנתאות."
אלי שחר,"כל מי שחל אצלו שינוי ורוצה לפנות לוועדה
 				חוזרת, זכותו להגיש בקשה ולפנות."
שולה אגמי,"אני אדאג שתהיה ישיבה עם מהנדס העיר יחד עם
 				מאיר דורון וזאת כדי לראות איך מקדמים את נושא אחוזי הבנייה."
מאיר דורון,"בזמנו כמנכ""ל העירייה ביקשתי מחלמיש – לא
 				כדי שהם ירוויחו – להיכנס, אבל לא תמיד אפשר לתת את הפטורים האלה לאדם פרטי כאשר את הפטורים האלה יותר קל לתת לחלמיש. כמנכ""ל חלמיש אני מוכן גם לקבל את זה למרות שזאת לא בדיוק העבודה שלנו. אני מוכן לטפל בזה שוב אם ייתנו את הפתרון הכלכלי. אסור לי להרשות לעצמי להפסיד כסף אבל אני יכול לא להרוויח."
"היו""ר אמנון כהן","אנחנו לא יכולים לקבוע איזה יזם יקבל. אם
 				עיריית תל-אביב תחליט לתת את זה ליזם כזה או אחר כאשר בתמורה הוא יוכל לבנות קניון ענק בו יוכל להרוויח, אני לא יכול להגביל אותם."
שמואל ישראלוב,"בזמנו לקחתי מהנדס שעבד עם העירייה. יש שם
 				מגרש של העירייה שהוא גן ירוק. אמרנו שנעשה תוכנית על אחוזי בנייה עם המגרש של העירייה ונבנה."
מאיר דורון,זה שטח ירוק ואי-אפשר לשאוב ממנו זכויות.
אבי טברסקי,"רציתי לשאול את מר מאיר דורון, כשאתה מדבר
 				על הגדלת זכויות, אתה מתכוון למה שיצא אז בפורום תכנון של העירייה?"
מאיר דורון,כן.
אבי טברסקי,"זאת אומרת, הזכויות המוגדלות. בכל שכונת
 				שפירא יש מצב אבסורדי. לפי התב""ע הקיימת היום אפשר לבנות מספר יחידות פחות ממספר הדיירים."
מאיר דורון,זה ידוע. אמרתי את זה.
אבי טברסקי,"לא רק שצריך לשנות את התב""ע אלא שצריך
 				לעשות שם תב""ע נקודתית."
מאיר דורון,הסברתי. היום מותר לבנות שם 350 מטרים.
"היו""ר אמנון כהן","אני רוצה לסכם את הדיון.
				אנחנו נפנה לשר הבינוי והשיכון כדי ליידע אותו על הדיון שהתקיים כאן היום ועל המצוקה האמיתית של הדיירים. בפנייה נציין שמבחינת הוועדה ישראל שוורץ ילווה את הטיפול בנושא.

נפנה לאבי גבאי וניידע אותו בבעיה הזאת. נאמר לו שהוועדה החליטה שישראל שוורץ ילווה את הפרוייקט הזה. המטרה היא להקפיא את תשלום המשכנתאות עד מתן מפתחות לדיירים לדירה אחרת, כך שלמעשה ישלמו רק את דמי השכירות.

במקביל אני רוצה שאתם, הדיירים, תפנו לוועדת החריגים במשרד השיכון. יכול להיות שמצבכם הכלכלי השתנה ואתם נכנסים להכנסה של מחוסרי דיור. יכול להיות שאם תוכרו כך, תקבלו השתתפות בשכר-דירה.

כל הדיירים יפנו, כל אחד לבנק שלו, כי כדי להקפיא את תשלום המשכנתא אתם צריכים לפנות והבנקים יפנו את הבעיה לישראל שוורץ.

אני אפנה לראש עיריית תל-אביב-יפו ואמחה על כך שמהנדס העירייה או נציגו לא הגיע לישיבה ואבקש ממנו למצוא כל פתרון אפשרי שיאפשר בנייה במקום המבנה שנהרס, כמובן שהפתרון יהיה כלכלי כך שניתן יהיה למצות את התהליך הזה עד סופו. אני לא מציע לו שום דבר, הוא ראש העיר ויש לו את כל האפשרויות. מבחינתי הוא זה שצריך לפתור את הבעיה.

אנחנו נקבע שתוך חודש וחצי מנהלת הוועדה תקיים סבב טלפונים בין כל הגורמים כדי לראות מה נעשה, ואם יש צורך, תוך חודשיים נקיים ישיבה נוספת כדי לראות איך הפרוייקט מתקדם. אם הכל נפתר, לא צריך לקיים דיון נוסף.

אני מבקש מחברת המועצה שללא כל קשר למה שאנחנו עושים כאן תיזום דיון במועצת העיר, להכין את החומר מבחינת הנדסה, מבחינת התושבים, כדי לראות איך אפשר לפתור את הבעיה וכדי שכל חברי המועצה ידעו מה קורה ויפעילו את הלחץ שלהם. אני חושב שיהיו לך חברים רבים במועצת העיר. אם תצטרכי את עזרתי, אני מוכן לעזור."
מאיר דורון,"אני מציע ששולה אגמי תהיה המלווה את הנושא
 				באופן פעיל, כדי שיהיה מישהו שידבר מול הבנקים, ושהוועדה תמנה אותה כמלווה רשמית לפרוייקט הזה."
שולה אגמי,למה שאלי שחר לא יעזור לנו?
מאיר דורון,אלי שחר יעזור לכם.
שולה אגמי,אני אעזור לך בכל דבר.
מאיר דורון,"אני לא מציע להביא את הנושא לישיבת מועצה
 				כי זה כבר היה במועצה."
שולה אגמי,אני מציעה שקודם יהיה דיון אצל מהנדס העיר.
מאיר דורון,"אם אתה רוצה להיות תכליתי, צריך להתקיים
 				דיון אצל ראש העיר. לראש העיר יש סמכויות ואתה יכול להטיל את הנושא עליו. אם ירצה לקיים ישיבת מועצה, יקיים. אם ירצה לקיים ישיבה אצלו בהנהלה, יעשה זאת."
"היו""ר אמנון כהן","לפעמים ראש עירייה לא אוהב לעשות דיון בנושא
 				שהוא לא כל כך רוצה להשקיע בו, כך שדרך המועצה אנחנו יכולים להשפיע."
מאיר דורון,"בנושא העיריות אני מאוד בקי. הייתי יושב-ראש
 				פורום המנכ""לים של כל העיריות."
"היו""ר אמנון כהן","הצעתי לחברת המועצה הצעה. אם הוא בוחרת
 				שלא לקבל אותה, לא נחייב אותה."
שולה אגמי,אף אחד לא מונע ממני לעשות זאת.
"היו""ר אמנון כהן","תעשי או לא תעשי, הנושא הגיע אליי ואני אטפל
 				בו.
אני רוצה להודות לכולכם.



הישיבה ננעלה בשעה 10:45"
