header,body
גור בליי,"צודק. אני מסביר את הסעיף הזה. ההסדר המיוחד פה אומר שלא ימנע ראש הרשות מהעובד ללכת לעבוד בוועדת הבחירות, עם כל ההסדר הנפרד לוועדות האזוריות וועדת הבחירות המרכזית – מה שכרגע הצגנו – יחול רק במצב שבו עובד שהיה בוועדת בחירות אזורית בבחירות האחרונות יעבוד בוועדה האזורית בבחירות הבאות, ואם הוא היה קודם בוועדה המרכזית, הוא ימשיך בוועדה המרכזית עכשיו. כמובן שוועדת הבחירות יכולה לעשות הצלבות, אבל אז היא לא נהנית מהסעיף הזה שנותן לה איזה עדיפות יותר משמעותית."
עמי ברקוביץ,האם אתה יכול להסביר את ההבחנה בין ועדות אזוריות לוועדה המרכזית?
"מנכ""ל הכנסת אלברט סחרוביץ",כי לוועדות האזוריות אין לנו יכולת ערעור. בסוף ההחלטה האחרונה היא של ועדת הבחירות.
"היו""ר דוד ביטן",של השופט.
רון דול,למה הסעיף הזה לא חל על מי שעבד קודם בבחירות בוועדות האזוריות?
אסף זמיר (כחול לבן),"זה חל. זה חל רק אם ממשיכים באזורית. זה מונע הצלבה. אבל למה למנוע? מה אכפת לנו? מה אכפת לנו מהצלבה? נגיד שהיה אדם שעבד באזורי ורוצים למרכזי, מה אכפת לי? למה אכפת לי?"
"מנכ""ל הכנסת אלברט סחרוביץ",עשו הבחנה אתמול בין ועדות אזוריות לוועדה המרכזית.
אסף זמיר (כחול לבן),למה אכפת לי?
"היו""ר דוד ביטן","אין עם זה בעיה. אני אסביר לך. אם ראש הרשות שלו מסכים להעביר אותו, אין בעיה."
"מנכ""ל הכנסת אלברט סחרוביץ","קבעו שלוועדות אזוריות, לנו, כראשי רשויות, אין יכולת לערער, בסוף ההחלטה היא של השופט.

יכול להיות שכל העובדים ייגשו לוועדות האזוריות ואז אין יכולת ערעור בכלל, אז אמרנו שזה צילום תמונת מצב, כל מה שהיה לכנסת העשרים ואחת באזוריות יחזור עכשיו ולי אין יכולת לבוא ולערער."
"היו""ר דוד ביטן",מי שעבד – עבד. מי שלא עבד – יש הנוהל הרגיל.
"מנכ""ל הכנסת אלברט סחרוביץ","כנ""ל לגבי הנציבות."
רון דול,אני לא מבין את ההבחנה.
"היו""ר דוד ביטן",אתמול הסברנו אותה יפה מאוד.
רון דול,לא. לא הסברתם כלום. בכלל למה זה נוגע לתחולה? אם הם רוצים אותו לוועדה המרכזית - - -
"היו""ר דוד ביטן","אין שום בעיה, אפשר להסביר. אם הם רוצים אותו לוועדה המרכזית וראש הרשות מסכים, אז אין בעיה, אבל לא יחול הנוהל שזה חובה, זה הכול. זה כל ההבדל."
רון דול,זה מאפשר להחליף ועדות בלי שההסדר הזה יחול. זה מה שאתם רוצים?
"היו""ר דוד ביטן","לא. אני רוצה להסביר. עוד פעם, עשינו הבחנה בין הוועדות האזוריות לוועדה הארצית. בוועדה האזורית אין שיקול דעת. אפשר לערער, שיקול הדעת היחיד זה לשופט, זו ההחלטה הסופית. אל תשכחו שמדובר בשופט עליון, הוא קובע."
גור בליי,יושב-ראש ועדת הבחירות.
"היו""ר דוד ביטן","יושב-ראש ועדת הבחירות הוא שופט עליון, ולכן אני סומך על שיקול דעתו, שהוא ישקול את הבקשה. לכאורה מה יכול להיות? שייקחו עובדים עכשיו ממשרד ממשלתי מסוים, לדוגמה משרד הכלכלה, וייתנו אותם לוועדה האזורית בירושלים."
אסף זמיר (כחול לבן),מי ייתן? מי מחליט?
"היו""ר דוד ביטן",זה בדיוק העניין.
"מנכ""ל הכנסת אלברט סחרוביץ",הוועדה תבקש אותו.
"היו""ר דוד ביטן","זה בדיוק העניין, אמרנו שבוועדה האזורית הם יכולים למשוך כל אחד, אבל כדי לצמצם את הבעיה הזאת, שאי-אפשר למשוך עכשיו 40 עובדים ממשרד הכלכלה – כי פה אין זכות ערעור, שים לב – אמרנו שההליך הזה יחול רק על מי שעבד."
"מנכ""ל הכנסת אלברט סחרוביץ",בפעם הקודמת.
"היו""ר דוד ביטן","מי שעבד – אין בעיה. מי שלא עבד – יצטרכו לתאם עם המשרד. 

יגידו למנכ""ל משרד הכלכלה שרוצים לקחת עובד ספציפי לוועדה האזורית ירושלים, אז יחול הנושא של התיאום במקרה הזה. מה שהיה – אין בעיה, ימשכו את מי שרוצה."
אסף זמיר (כחול לבן),התיאום אומר - - -
"מנכ""ל הכנסת אלברט סחרוביץ",לראש הרשות יש זכות - - -
אסף זמיר (כחול לבן),יש זכות לא להסכים?
"מנכ""ל הכנסת אלברט סחרוביץ",כן. כן.
"היו""ר דוד ביטן","זה כל ההבדל. אחרת, מה היא אומרת? היא אומרת: יש לי בעיה, אני לא יכולה לנהל עכשיו משא-ומתן עם כולם, אני רוצה מהר מהר. מה זה מהר? יהיה מה שהיה."
אסף זמיר (כחול לבן),"אז אני אקשה עליך. אם היא צריכה לארגן את הבחירות עוד פעם אחרי שלושה חודשים, למה אני שם עליה את המגבלה הזאת?"
"היו""ר דוד ביטן",יש לה. הוועדות קיימות.
אסף זמיר (כחול לבן),"יש לה ועדות, לא הספיקו האנשים, הלכה ופנתה למשרד הכלכלה, אני צריכה 40 עובדים. למה להטיל עליה את הקושי?"
"היו""ר דוד ביטן","אין הרבה מקרים כאלה. במקרה הזה היא צריכה לנהל משא-ומתן, יהיו לה כמה עובדים שהיא תצטרך לדבר עליהם. מה קרה? היא לא יכולה לדבר עם מנכ""ל משרד או עם ראש רשות? היא יכולה לדבר. אמרנו: נמנע ממך את כל התהליך של הארגון הזה. מדובר ב-19 ועדות. בעניין הזה אמרנו: אם את רוצה את העובדים הקיימים, היא יכולה למשוך אותם - - -"
מאיר כהן (כחול לבן),הסעיפים האלה מייצרים לכם בעיה?
רון דול,כן.
מאיר כהן (כחול לבן),"לא שאלתי אותך. סליחה, אדוני. שאלתי אותה."
אורלי עדס,אני לא יכולה להסביר את זה יותר טוב מיושב-ראש הוועדה.
מאיר כהן (כחול לבן),את לא עונה על השאלה. זה בסדר?
אורלי עדס,אלה ההסכמות שהגענו אליהן. לומר שהן מתקבלות במאה אחוז? לא. אבל זה מה שיש כרגע.
"היו""ר דוד ביטן",אתה רוצה חופש פעולה שהיא תעשה מה שהיא רוצה?
עמי ברקוביץ,משרדי הממשלה לא שותפים להסכמה.
"היו""ר דוד ביטן",מה אתם רוצים בדיוק? בואו נשמע. תסביר לי מה אתה רוצה.
רון דול,אני אסביר מה הבעיה.
"היו""ר דוד ביטן","לא מה הבעיה, מה אתה רוצה. אל תסביר לי את הבעיה."
רון דול,אנחנו רוצים בדיוק כמו הכנסת.
"היו""ר דוד ביטן",הוא רוצה שבכל מקום יצטרכו לקבל הסכמה מראש. עזוב.
רון דול,החוק הזה לא צריך להבחין בין מחוזות. הכנסת זה משהו אחר.
"היו""ר דוד ביטן",זה לא שהכנסת משהו אחר.
"מנכ""ל הכנסת אלברט סחרוביץ",מה ההבדל?
"היו""ר דוד ביטן","אתה טועה בגדול. יש עובדי כנסת שכן עבדו באזוריות, הם ימשיכו באזוריות."
רון דול,"זה מאפשר למנכ""לית למשוך עובדי מדינה שעבדו באזוריות, כדי למלא את המקום של הסירובים של המנכ""ל."
"היו""ר דוד ביטן",איזה סירובים? על מה אתה מדבר?
"מנכ""ל הכנסת אלברט סחרוביץ","אנחנו מחפים על 100 העובדים שלו, שהוא לא רוצה לשחרר."
"היו""ר דוד ביטן",איזה 100 עובדים?
קריאה,בכנסת היו 30 עובדים.
"היו""ר דוד ביטן","בוועדה הארצית רוב העובדים הם עובדי כנסת, 35 מ-100."
עמי ברקוביץ,לכן נקבע הסדר תיאום.
"מנכ""ל הכנסת אלברט סחרוביץ","אתם לא מבינים מה אומר הסעיף. הסעיף מתעקש רק על ועדות אזוריות, במחוזי יש לכם זכות - - -"
רון דול,"אני מבין טוב מאוד מה שעשית. דאגת לעצמך, דאגת לכנסת, אתה לא משחרר עובדי כנסת והיא תצטרך לקחת עוד עובדי מדינה מכל מקום."
"מנכ""ל הכנסת אלברט סחרוביץ","קודם כול, תפקידי לדאוג לכנסת, אבל אתה ממש טועה פה."
"היו""ר דוד ביטן","הלאה, תמשיך לקרוא."
"מנכ""ל הכנסת אלברט סחרוביץ",בסדר גמור.
רון דול,בסדר גמור....
"היו""ר דוד ביטן","כן, כי אתם לא מדברים לעניין. תסלח לי. אתה רוצה תיאום. תראה את הטיעון שלך, אתה אומר שגם בוועדה האזורית יהיה תיאום בגלל שהוא דאג לעצמו. מה אתה אומר? להרחיב את מעגל התיאום רק בגלל זה."
רון דול,"אין שום היגיון בהבחנות האלה, חוץ מלהגן על מנכ""ל הכנסת."
"היו""ר דוד ביטן","הלאה, תמשיך לקרוא."
"מנכ""ל הכנסת אלברט סחרוביץ",זה שלי אישית? זה מפעל שלי?
רון דול,זו לא ההצעה המקורית. ההצעה המקורית עדיפה עלינו.
"היו""ר דוד ביטן",הבנו את זה. הלאה.
גור בליי,"אגב, התוספת של הסעיף הזה לא משנה במובן הזה שהיא לא משנה את המצב שבו יש הפרדה בין האזורי לבין הארצי. בארצי יש תיאום ובאזורי יש מין השגה או בקשה ליושב-ראש ועדת הבחירות המרכזית."
עמי ברקוביץ,השאלה על מה מבוססת ההבחנה ששם תהיה להם זכות בלעדית?
רון דול,לאפשר הצלבות - - -
"היו""ר דוד ביטן",איזה הצלבות? אני לא יורד לסוף דעתך. איזה הצלבות?
רון דול,"עובדי מדינה שעבדו קודם במחוזות, יכולים עכשיו לעבור למרכזית מבלי שלנציב או מי שהסמיך - - -"
"היו""ר דוד ביטן",לא.
"מנכ""ל הכנסת אלברט סחרוביץ","אתה לא מבין, זה בדיוק העניין. תקרא את הסעיף. מסבירים חמש פעמים."
"היו""ר דוד ביטן","ההפך. ההפך. אם היא רוצה להעביר אותו לארצית, היא צריכה את ההסכמה שלך."
רון דול,לא.
"היו""ר דוד ביטן",מה לא?
"היו""ר דוד ביטן",תסביר את זה לפרוטוקול.
גור בליי,"יכול להיות שננסח בצורה מחודדת יותר, אבל הרעיון הוא – גם אמרתי קודם, אני אחזור ואומר – זה הולך לשני הכיוונים. הרעיון הוא שההסדר המיוחד פה חל רק כאשר מישהו הועסק קודם במחוזי, מועסק עכשיו במחוזי, ומי שהועסק קודם בארצי, מועסק עכשיו בארצי. ההסדר לא יחול בהצלבות, מה שאתה קורא לו ""לשני הכיוונים"", גם העברה מהמחוזי לארצי וגם בהעברה מהארצי למחוזי."
"היו""ר דוד ביטן",איזה בעיה יש עם זה?
רון דול,משמע בהצלבות – מה יקרה בהצלבות?
"היו""ר דוד ביטן","לא יהיה. אם זה עובר לארצי, היא צריכה את ההסכמה של הנציבות, זה הכול."
רון דול,אם זה הצלבה בכיוון של המחוזי?
"מנכ""ל הכנסת אלברט סחרוביץ",בכל הצלבה ההסכמה עדיין של הנציב.
"היו""ר דוד ביטן","אתם טועים, חבר'ה."
גור בליי,אני אבהיר לפרוטוקול ונבהיר את זה בנוסח.
עמי ברקוביץ,"זה לא מה ששאלתי, שאלתי משהו אחר."
"היו""ר דוד ביטן","תשאל מה שאתה רוצה, אין בעיה."
גור בליי,"אני אבהיר לפרוטוקול ונבהיר את זה גם בנוסח, שזה יהיה ברור. כל הסעיף, כל ההסדר המיוחד שנותן עדיפות לוועדת הבחירות המרכזית, לא יחול במצב שיש הצלבה לשני הכיוונים."
רון דול,אוקיי. אז מה - - -
גור בליי,"אם לא היה חוק, הסכמה רגילה."
"היו""ר דוד ביטן",עכשיו זה בסדר?
גור בליי,"בסדר? רון, נחה דעתך?"
"היו""ר דוד ביטן","מה רצית לשאול, משרד המשפטים?"
עמי ברקוביץ,שאלתי את השאלה הכללית שאתה אומר שניתנה עליה תשובה. ההבחנה בין המרכזית לאזוריות.
"היו""ר דוד ביטן","אם יש בעיה בניסוח, תשבו על זה."
גור בליי,"מקובל, רון?"
"היו""ר דוד ביטן",הוא אמר שכן.
גור בליי,הנהונים לא נכנסים לפרוטוקול. אני שמח שנחה דעתך.
רון דול,הרעיון מקובל.
גור בליי,אני שמח שנחה דעתך.
"היו""ר דוד ביטן",תמשיך לקרוא.
גור בליי,"(ה)
	(1)	רשות ציבורית לא תפטר עובד כאמור בסעיף קטן (א) שהועסק על ידי ועדת בחירות לשם קיום הבחירות לכנסת העשרים ושתיים ולא תפגע בתנאי העסקתו.


	
	
	(2)	היעדרות מעבודה לרגל העסקה בוועדת בחירות לשם קיום הבחירות לכנסת העשרים ושתיים כאמור בסעיף קטן (א) לא תיראה כהפסקה ברציפות עבודתו ולא תפגע בזכויות התלויות בוותק של העובד אצל הרשות הציבורית."
"היו""ר דוד ביטן",יש הערות נוספות?
גור בליי,"נעשה את תיקוני הנוסח הנדרשים בסעיף קטן (ד), כדי שהדברים יובהרו מעל לכל ספק.

שכר עובדים 
בוועדת בחירות
	4.
	יושב ראש ועדת הבחירות המרכזית רשאי לקבוע כי שכר עובדי ועדת בחירות המועסקים לשם קיום הבחירות לכנסת העשרים ושתיים יהיה גבוה בשיעור שלא יעלה על 35% מהשכר שנקבע להעסקת עובדים לשם קיום הבחירות לכנסת העשרים ואחת, ובלבד ששיעור העלאת השכר יהיה אחיד לכלל העובדים."
אסף זמיר (כחול לבן),האם אתה יכול להסביר לי את זה?
"היו""ר דוד ביטן",אני מציע שהוועדה תסביר למה היא ביקשה את התוספת הזאת.
איתי טמקין,אנחנו רוצים - - -
"היו""ר דוד ביטן",הגעת?
אורלי עדס,"ביקשנו תוספת שכר לעובדים, מכיוון שמדובר שוב בסיטואציה חריגה מאוד. כל העובדים שמועסקים בוועדת הבחירות הם רובם, למעט המטה הקבוע שהוא 30 עובדים, שעובדים חלקם בחלקיות משרה והם מחויבים בכל סיטואציה לעשות בחירות, ולא משנה מה הנסיבות האישיות שלהם, יש לנו את כל העובדים שכאמור אנחנו מגייסים מכל שירות המדינה. חלק אגב באים גם מבחוץ, אבל הרוב הם משירות המדינה. מדובר בעובדים שנדרשים בדרך כלל לצאת לימי חופשה ממקום עבודתם, מקבלים שכר בתמורה לימי החופשה, באים לוועדת הבחירות, מקבלים את השכר של ועדת הבחירות. מדובר בעבודה מאוד מאוד מאומצת, מאוד אינטנסיבית."
"היו""ר דוד ביטן","הפעם זה גם יהיה באוגוסט, גם זה בעיה."
אורלי עדס,"שעות המסגרת הבסיסיות הן עשר שעות ביום, כולל יום שישי, עד השעה 13:00, אבל בפועל העבודה היא בין 16 ל-20 שעות עבודה ביום במשך שלושה חודשים. אנשים פשוט צריכים - - -"
מאיר כהן (כחול לבן),כמה?
אורלי עדס,"אנחנו עובדים בין 16 ל-20 שעות, הצוות הקבוע ועוד עובדים רבים - - -"
"היו""ר דוד ביטן","אני רוצה להדגיש, שימו לב שזה עד, זה תקרה. מי שצריך לקבל החלטה בשיעור ההעלאה ואם בכלל, זה השופט. תביאו בחשבון שפה לא נותנים קארט בלאנש לוועדה, אלא שופט עליון מקבל החלטה."
אסף זמיר (כחול לבן),בפעם הקודמת גם הייתה תקרה?
"היו""ר דוד ביטן","לא. מה קורה? אותם עובדים צריכים לעבוד עוד פעם, אנחנו רוצים שהם יבואו, כי יש להם ידע, נותנים להם תמריץ, גם מדובר בחודש אוגוסט, גם הכול דחוף, ולכן אנחנו מאפשרים את ההעלאה הזאת, אבל עם ביקורת של שופט עליון שהוא יצטרך לקבל החלטה אם לתת וכמה לתת."
אסף זמיר (כחול לבן),זה מרגש אותי האמון שאתה נותן בשופטי עליון...
"היו""ר דוד ביטן","מה לעשות, בכל זאת שופט עליון הוא שופט עליון. אני מצפה ממנו לקבל החלטה. אם לא היה שופט, לא בטוח שהייתי נותן - - -"
מאיר כהן (כחול לבן),אם זה שעות לילה?
אורלי עדס,"אין תוספת של שעות נוספות, השכר אצלנו גלובלי."
מאיר כהן (כחול לבן),אנא תגידי את זה.
יצחק זאב פינדרוס (יהדות התורה),"בחוק הרי קיימת תוספת שעות לילה, להם אין את זה. אנחנו מאפשרים פה - - -"
"היו""ר דוד ביטן",לוקחים בחשבון - - -
קריאות,- - -
יצחק זאב פינדרוס (יהדות התורה),"זה נשמע סביר, כמו שמאיר אומר."
"היו""ר דוד ביטן","הבקשה של הוועדה הייתה 50%, אנחנו הורדנו את זה ל-35%."
אורלי עדס,אם יורשה לי להשלים לפני שהאוצר יעלה את טענותיו - - -
קריאות,- - -
"היו""ר דוד ביטן","הוא יודע, הוא היה אתמול בישיבה. הבקשה הייתה 50%, צמצמנו ל-35%, ועדיין יש החלטה של השופט."
אורלי עדס,אפשר להשלים את הדברים לפני שהאוצר יטען?
"היו""ר דוד ביטן",אין בעיה. תשלימי.
אורלי עדס,"מדובר בעובדים שהפעם הזאת, כפי הנראה, לרבים מהם לא יהיו מספיק ימי חופשה, לכן המשמעות היא שהם יידרשו לצאת לחל""ת, המשמעות היא שהם ירוויחו בפועל פחות מאשר בפעם הקודמת, כי כבר לא יהיה להם את השכר בתמורה לימי החופשה, ובחל""ת מי שמחזיק ברכב ליסינג גם יצטרך לשלם וכו'. יש לזה המון השלכות. חופשות קיץ – היא לא תאהב את זה – יש לי כאן למשל עובדת, ארבעה ילדים, אני לא אכלול את הגדולה, שלושה ילדים, שלושה מחזורי קייטנות, 9,000 שקל בחודש רק קייטנה בבוקר במשך כל חודש."
מאיר כהן (כחול לבן),שכנעת אותנו.
אורלי עדס,אני מביאה רק דוגמאות. הדבר הכי חשוב הוא המוטיבציה של העובדים. עובדים עכשיו מבטלים חופשות בעשרות אלפי שקלים. עובדים נדרשו לבטל חופשות על חשבונם.
"היו""ר דוד ביטן","היה במקור סעיף על חופשות. אבי ניסנקורן התנגד אתמול בישיבה, אז ביטלנו את זה. רצינו לתת להם בונוס נוסף על ימי החופשה, הוא התנגד - -"
אורלי עדס,"וזו מערכת בחירות שנייה ושלישית בעבודה כל כך מאומצת, ועובדים שואלים אם בכלל שווה להם לבוא."
"היו""ר דוד ביטן","- - הוא אומר שלא צריך לפגוע בזכות שלו לחופשה, גם אם הוא רוצה. זה חוק שצריך לאפשר לו."
מאיר כהן (כחול לבן),ההתנגדות שלו הייתה בסדר גמור.
"היו""ר דוד ביטן",קיבלנו אותה.
צבי האוזר (כחול לבן),"הסיפה של הסעיף, שהשכר יהיה אחיד לכלל העובדים - - -"
"היו""ר דוד ביטן","לא רוצים לפגוע באנשים. העובדים אין להם שכר אחיד, כל אחד לפי התפקיד ולפי מה שהוא צריך למלא. מביאים את זה בחשבון. התוספת תהיה אחידה, אבל השכר לא יהיה אחיד."
צבי האוזר (כחול לבן),התוספת היא כדי לתמרץ אנשים שהם חיוניים. בכמה סך הכול עובדים מדובר?
אורלי עדס,"כולם חיוניים בסיטואציה הזאת. מדובר ב-950 עד 1,000 עובדים ברחבי הארץ. אגב, בתוספת התקציב אנחנו מבקשים להוסיף עוד תקנים בגלל הסיטואציה המיוחדת."
צבי האוזר (כחול לבן),"יש לנו כאן כ-1,000 עובדים. אני מטיל ספק - - -"
אורלי עדס,שכולם חיוניים.
צבי האוזר (כחול לבן),"לא. קודם כול, כל אדם חיוני, זה באשר הוא אדם. אחרי זה, אין ספק שבנסיבות המיוחדות יש חיוניות. בהינתן העלאה של שכר של עד 35% נמצא כאן שיקולים מורכבים. בשים לב לעובדה שאנחנו נותנים את שיקול הדעת בידי שופט עליון, ראש הוועדה, ואני חושב שיש אנשים שמתוך ה-950 מאוד חשוב שיהיו, אבל יש להם תחליף ביתר קלות, יש פה כספי ציבור, ואני בעד לתת את הגמישות לשופט לקבוע - - -"
"היו""ר דוד ביטן","הוא לא יכול לקבל עכשיו החלטה על 1,000 עובדים."
צבי האוזר (כחול לבן),הוא יכול להגיד: עובדים בדרגה זאת וזאת - - -
"היו""ר דוד ביטן","לא. אני רוצה שגם פקידה תקבל תוספת ראויה כמו כולם. פקידה אתה יכול להחליף בשנייה. 1,000 זה לא הרבה."
צבי האוזר (כחול לבן),זו עבודה אד-הוק של אנשים שמגויסים רק לדבר הזה.
"היו""ר דוד ביטן",הם מגויסים בחובה. אומרים להם: עכשיו אתם ממשיכים לעבוד. אתה רוצה גם לחייב אותו וגם לא לתת לו בונוס?
"משה ארבל (ש""ס)",- - - עובדים בשכר נמוך.
"היו""ר דוד ביטן",לא מדובר פה על הבדלים גדולים. אין פה הפסד גדול למערכת.
צבי האוזר (כחול לבן),"יש אנשים שהם יותר חיוניים, פחות חיוניים. יש היגיון בכסף ציבורי לא לעשות ""חלוקת ממטרה""."
"היו""ר דוד ביטן","את החלוקה הזאת אתה עושה כבר בבסיס של המשכורת, המנהל מקבל יותר מהפקידה."
צבי האוזר (כחול לבן),"הבסיס הוא קבוע, וכשרוצים לגייס אנשים, עד 35%, הוא אומר: לך אני נותן 20% ולך אני נותן 35%, כי אתה יותר חיוני. אתה הג'ינג'י עם המפתח על השלטר, אני נותן לך 35% - - -"
"היו""ר דוד ביטן",הוא מקבל על החיוניות בבסיס של המשכורת. אם אתה מנהל בוועדה אזורית - - -
יצחק זאב פינדרוס (יהדות התורה),מה שצביקה האוזר אומר: תן יותר שיקול דעת לשופט.
צבי האוזר (כחול לבן),אין יותר שיקול דעת. חשבתי שהליכוד הם שוק חופשי - -
"היו""ר דוד ביטן",אני לא רוצה להכניס את השופט לקבוע - - -
צבי האוזר (כחול לבן),- - ובעד שיקולים של חיוניות.
יצחק זאב פינדרוס (יהדות התורה),"צביקה, התקופה הקצרה שלך בשוק החופשי השפיעה עליך."
"היו""ר דוד ביטן","שים לב, מה שאתה אומר, שאתה נותן לשופט לקבוע את המשכרות של 1,000 העובדים. הוא יקבע."
צבי האוזר (כחול לבן),אני אומר שאני נותן לשופט גמישות - - -
"היו""ר דוד ביטן",- - - סדרי מינהל.
צבי האוזר (כחול לבן),"לא. גמישות של שיקול דעת. הוא יבוא ויגיד: אתה יכול להעלות עד 35%, מכיוון שאנחנו רוצים לתמרץ אותם. קודם כול, אי-אפשר לחייב אנשים, אפשר לחייב את המערכות לשחרר אותם. זאת אומרת, אותה פקידה או אותו אדם לא חיוני, שלא רוצה לעבוד, יישאר איפה שהוא צריך להיות. הרשות צריכה לשחרר אותו, זה דבר אחד."
הוא יבוא ויגיד,"אני מוכן להגיע ובתנאי שתעלה לי ב-35%. יבוא השופט ויגיד: יש פה כסף ציבורי, אותו אחד הוא לא חיוני כזה, אני לא לוקח אותו, אני לוקח מישהו אחר בתקציב אחר. למה אני צריך את זה?"
"היו""ר דוד ביטן",כי אז אתה נותן לשופט לקבוע את המשכורת. אני רוצה שהוא רק יקבע את תוספת השכר.
אורלי עדס,לפי מה הוא יחליט מי יותר חיוני - - -
צבי האוזר (כחול לבן),"אתם תקבעו המלצה ותגידו שתפקידים מהסוג הזה חיוניים מאוד, והתפקידים האלה פחות. לכל ה-950 יש להם חוסר תחליפיות?"
אורלי עדס,כן.
יצחק זאב פינדרוס (יהדות התורה),האם ניסנקורן מסכים איתך? אני איתך. השאלה אם ניסנקורן יסכים.
צבי האוזר (כחול לבן),"אתה איתי, אני לא יודע איפה היושב-ראש."
"היו""ר דוד ביטן",אני לא רוצה לקבל את הטענה הזאת. תמשיכו. עזוב. לא ניתן לשופט עכשיו לנהל את הוועדה.
"משה ארבל (ש""ס)",אתה מייצר דור א' ודור ב'.
צבי האוזר (כחול לבן),"חבר'ה, יש פה כסף ציבורי, 950 אנשים, לא כולם חיוניים באותה מידה."
אורלי עדס,כולם חיוניים למערכת.
צבי האוזר (כחול לבן),אם יש אחד שכדי להביא אותו צריך לתת לו תוספת של 35% הוא סוחב את כל ה-999.
"היו""ר דוד ביטן","מה שאתה אומר שהשופט הולך לנהל את המשכורות לאנשים. נתנו לו את האפשרות לקבוע באופן כללי, אבל לא לנהל את העסק."
צבי האוזר (כחול לבן),מי פה מהאוצר?
איתי טמקין,"כמו שאמרנו אתמול, המשמעות של 35% - - -"
קריאה,זה יהיה 35%.
"היו""ר דוד ביטן",לא יהיה. מה פתאום יהיה 35%? אתה קובע שהשופט - - -
צבי האוזר (כחול לבן),"מספיק שאחד שהוא חיוני יגיד: חבר'ה, אם אתה לא נותן לי 35%, החוק מאפשר לך, לכל ה-999 נתנו - - -"
"היו""ר דוד ביטן",אז הוא יעזוב. אותו בן אדם לא יהיה.
צבי האוזר (כחול לבן),לכולם נתתם.
"היו""ר דוד ביטן","הוא יעזוב, הוא לא יהיה."
צבי האוזר (כחול לבן),"אם הוא חיוני, הוא יהיה. מה התוספת של 35%?"
איתי טמקין,22 מיליון שקל.
צבי האוזר (כחול לבן),"זאת אומרת, אדם אחד יכול לקבוע פה האם לרשום צ'ק של 22 מיליון?"
קריאות,- - -
צבי האוזר (כחול לבן),מה עמדת האוצר? אדם אחד שאין לו תחליף ידרוש 35% - - -
"היו""ר דוד ביטן","הוא לא יעבוד, הוא יישאר בבית."
צבי האוזר (כחול לבן),אין לו תחליף.
"היו""ר דוד ביטן",אין דבר כזה שאין תחליף.
צבי האוזר (כחול לבן),"יש בין ה-950 להערכתי תשעה וחצי אנשים שאין להם תחליף, 1%, הם ימשכו את כל ה-99%. נרשום 22 מיליון? זו היד הרועדת שלנו."
"היו""ר דוד ביטן","מזכיר הממשלה לשעבר, אם אתה רוצה להשתלט על הדיון, הכול טוב ויפה. אמרת את שלך, אתה לא צריך גם לתת הנחיות לאוצר מה להגיד."
צבי האוזר (כחול לבן),אני אשמח לשמוע את עמדת האוצר.
"היו""ר דוד ביטן",אין בעיה.
מאיר כהן (כחול לבן),"אנחנו לא מתכוונים לפתוח את זה בכל פעם, כי אתמול ישבו והגיעו להסכמות, כולל כל המפלגות. זה לא מנהגה של ועדת הכנסת לבוא ולפתוח בכל פעם את הכול מחדש."
"היו""ר דוד ביטן",אין סיבה. אם היה משהו – כן.
צבי האוזר (כחול לבן),"זה לא הכול מחדש. יש פה נקודה. אלא אם כן, אני אתן לך פרוקסי, תצביע בשם כולם, חבל שהטריחו אותי להגיע."
"היו""ר דוד ביטן","הטיעון שלך לא מוצדק, ואתה גם מגזים בטיעון על מנת להוכיח שאתה צודק. זה לא נכון."
מאיר כהן (כחול לבן),"אנחנו לא תמיד צריכים לשבת כאן ולחשוד בכשרים. יש סיטואציה מורכבת מאוד שלא הייתה מקום המדינה ועד היום, שבתוך שלושה חודשים צריכים לעשות בחירות - - -"
צבי האוזר (כחול לבן),חלילה לחשוד בכשרים. אני מבקש גמישות מלאה לשופט. זה לחשוד בכשרים?
"היו""ר דוד ביטן",השופט לא יקבע את שכר העובדים.
אורלי עדס,אתה רוצה שהשופט יחליט?
מאיר כהן (כחול לבן),"ועדת הבחירות ישבה כאן ואמרה: אנחנו רוצים 50% העלאה. אמרה הוועדה: לא תקבלו 50% העלאה, תתכנסו למשהו סביר. התכנסנו לעד 35%. אמרה הוועדה: אנחנו לא רוצים להטריח את השופט שהוא אישית יתחיל לעשות את המדרג הזה. כמו שראש עיר לא עושה את זה וכמו שיושב-ראש כנסת לא עושה את זה, גם שופט לא עושה את זה.

אנחנו יוצאים מתוך הנחה שהטיעון שלך, שאחד ימשוך את כולם, זה לא יקרה, אבל הוא טיעון כבד משקל. אנחנו רוצים לקבל כאן את ההבטחה, את האמירה של מנכ""לית הוועדה שאכן ההערה שלך תובא בחשבון, שלא יקרה מצב שאחד כזה יוביל את כל ה-900 עובדים - - -"
"היו""ר דוד ביטן",אין מצב כזה. ודאי שלא.
צבי האוזר (כחול לבן),הוועדה תקבל דיווח תוך כדי תנועה? רק עדכון של הוועדה.
אסף פרידמן,"ברגע שהחוק עבר, הוועדה פגע."
"היו""ר דוד ביטן","אתה לא מבין איך זה מתנהל, יש ועדת בחירות ארצית, שם אפשר לתת - - -"
מאיר כהן (כחול לבן),"ברגע שהחוק עבר, אנחנו לא רלוונטיים."
"היו""ר דוד ביטן","יש לכם שם תשעה נציגים, אתה יודע. מה הבעיה? אני לא מבין."
