header,body
זורי נוביץ,"אני מאוד מברך על הפגישה הזאת כי בחברות
 				הקייטרינג אנחנו מאוד מתלבטים איך ממסדים את העניין הזה ואיך דואגים באמת לתת את השירות האיכותי והמבוקר ללקוחות. אגב, אנחנו גם הקמנו התאגדות של חברות הקייטרינג שלדעתי תנאי הקבלה לשם הם הרבה יותר מחמירים מאשר תנאי הקבלה לספק את האוכל למוסד זה או אחר. אנחנו דורשים רשיון יצרן, דורשים רשיון עסק ורק מי שיש לו את הרשיונות האלה יכול להצטרף להתאחדות שלנו."
"היו""ר אמנון כהן",כמה חברות יש בהתאחדות?
זורי נוביץ,מעט מאוד.
"היו""ר אמנון כהן","עדיין לא פרסמתם מספיק. אולי יש רבים שרוצים
 				להצטרף. מה הסכום של דמי החברות?"
זורי נוביץ,"המחיר הוא בשוליים. אני לא בטוח שהבעיה היא
 				מחיר או פרסום אלא אני חושב שהבעיה היא יותר שאין הרבה חברות שעומדות בקריטריונים, או שיותר חברות לא עומדות בקריטריונים ותכף אני אתייחס גם לזה."
"היו""ר אמנון כהן","אתה אומר שעדיף לא להיכנס אלא להרוויח
 				מהצד."
זורי נוביץ,"לא רק זה. בבניין הזה חוקקו את חוק המכרזים,
 				וחוק המכרזים לימד וחינך את האנשים לקנות כסף ולא לקנות איכות. קונים מחיר."
"היו""ר אמנון כהן","לא תמיד. יש מקומות שאומרים שהמחיר לא
 				תמיד יהווה את הגורם המכריע."
זורי נוביץ,"אלה לא המוסדות הבעייתיים. מי שנבחן בסוף,
 				לא נבחן על האיכות אלא בסוף יבואו ויבדקו אותו למה הוא לקח ספק מסוים בעוד שלושים אגורות ולא את הספק האחר בפחות שלושים אגורות. אין קריטריונים ובחינה לאיכות וחבל כי זה מאוד חשוב.

אני רוצה להתייחס לנושא הרשיונות ולנושא של הפיקוח. יש בעיה וכל מי שיושב כאן סביב השולחן יודע שמרגע שאתה פונה לקבל רשיון עסק או רשיון יצרן יכולה לעבור חצי שנה ושנה ולפעמים יותר, עד שמגיעים אליך ופותרים לך את הבעיה למרות שאתה יכול להיות בסדר גמור. יש לנו במרכז עזריאלי בקומה 11 מטבח חדש, בישול, צינון, הכל מודרני, הכל לפי המילה האחרונה אבל אני לא מצליח לקבל שם רשיון יצרן. תשאל אותי למה, אבל אין לי מושג למה, כי ההוא לא מצליח להגיע, והעירייה אומרת ככה ויש אלף ואחת בעיות. אז זה פותח את השוק כי כולם יודעים שיש בעיה להשיג רשיון עסק או רשיון יצרן. אני חושב שאם זמן התגובה לכן או לא למתן רשיון עסק או רשיון יצרן היה הרבה יותר קצר והיה מחייב את הרשויות לכך שייתנו תשובה תוך שבועיים אם כן או לא, אנשים היו פונים."
"היו""ר אמנון כהן",משרד הבריאות צריך לתת רשיון?
זורי נוביץ,"מי שנותן את הרשיון בסוף זו המועצה המקומית
 				או העירייה, אבל הם צריכים חתימה של משרד הבריאות. כל תהליך התגובה כאן הוא תהליך מאוד איטי. אני מזכיר שאנחנו עוסקים במזון שקצב ההתקלקלות שלו לא דומה לקצב התגובה של כל הרשויות במתן תשובות."
"היו""ר אמנון כהן",לאיזה גופים החברה שלך מספקת את המזון?
זורי נוביץ,"אנחנו מספקים בכל הארץ לקיבוצים, למוסדות,
 				לארגונים גדולים, לחברות, ל""בזק"", לתעשייה האווירית, לחברות היי-טק וכולי."
"היו""ר אמנון כהן",באים אליך לביקורות באופן סדיר?
זורי נוביץ,"באים מעט מאוד. אני מסכים עם מה אמרו
 				האדונים הנכבדים, הבעיה שלהם היא לא אתנו. הבעיה שלהם היא בעצם ללכת ולפתוח דלתות ולחפש לראות איפה מבשלים ואיפה עושים את כל הדברים הקטנים, כי בחברות שלנו שיש להם ISO ועובדים בצורה מסודרת, בדרך כלל התהליכים בסדר וגם אם יש תקלות אלה הן תקלות מקומיות. כל תוצאות הבדיקות, ולדעתי גם איך שמתייחסים לזה בדרך כלל, כאשר התוצאות לא טובות לא מתייחסים למה זה בכלל הגיע לתוצאות האלה כי כל הדברים האלה עולים כסף."
"היו""ר אמנון כהן","מה יכול להיות ההפרש באחוזים בין מחיר כריך
 				שלך לבין מחיר הכריך הזול ביותר שיכול להיות?"
זורי נוביץ,"זה יכול להגיע ל20- ו25- אחוזים. לעשות ISO זה
 				עולה כסף, לפקח על ה ISO זה עולה כסף, להוציא את הבדיקות השבועיות שאני עושה ומישהו אחר לא עושה או בדיקות יומיות או כל הדגימות אלה דברים שעולים כסף. בסוף מישהו צריך לשלם את זה והלקוח, בעיקר במוסדות, לא יודע לטפל בזה.

אני חושב שהבעיה היא לא רק בתהליך החקיקה והשיפוט והפיקוח. אני לא חושב שאם יוסיפו עוד שלושים וטרינרים זה יפתור את הבעיה. אני חושב שהפתרון צריך להיות בפעולה כוללת וצריך גם לחנך את הלקוחות. יש כאן דבר מאוד מפתיע כי באוכל כולם מבינים, אבל אף אחד לא מסתכל לשני בעיניים. צריך לטפל בקטע של הלקוחות. אגב, לקוחות ההיי-טק מאוד ממוקדים באיכות, הם באים ובודקים והולכים למטבחים ובודקים איך אתה מוביל וכולי. אגב, גם המחירים שלנו אחרים כי אין מה לעשות, הדברים האלה בסוף עולים כסף.

אני חושב שצריך להיות טיפול גם בינינו, בין חברות הקייטרינג, במה שאנחנו פועלים, גם להקים אתר באינטרנט כשגם באתר הזה אנחנו רוצים להכניס פעולות הדרכה שיסבירו איך מוציאים מכרז, איזה דברים אתה כלקוח צריך לבדוק כשאתה ניגש לעשות מכרז, וכמובן גם הדרכה בכל הקטע של החקיקה והאכיפה. בקטע הזה אני חושב שזמן התגובה הוא לא מספיק ואני חושב שכל מי שיושב כאן מסביב לשולחן יודע על מה אני מדבר.

מאוד חשובה תודעת הציבור. יש גם בעיה במוסדות כפי שציינו כאן כי לא הכל זה חברות קייטרינג. הבן שלי נמצא במעון כשבתוך המעון מבשלים את האוכל. אני אף פעם לא נכנסתי שם למטבח, אבל אני חושב שחשוב שגם ההורים יכנסו ויבדקו אם נקי או לא נקי. אם זה יבוא מאתנו, מכל הציבור, בסוף זה גם יביא את התוצאות אותן אנחנו רוצים."
אלי רפפורט,"אני חושב שדווקא החברה שלנו היא חברה
 				שמייצגת יותר מכל אלה שיושבים כאן, עם כל הכבוד, ואני לא אומר את זה בציניות, את האספקטים היותר רגישים שאנחנו מדברים עליהם ואלה הם הילדים והקשישים. אחת ההתמחויות הגדולות שלנו היא באמת ההסעדה של שני קצוות החיים האלה, גם של הילדים וגם של הקשישים. זה כרקע.

אני חושב שהבעיה העיקרית היום היא הביקוש שמזמין הרבה תחרות, שמבטל את הסטנדרטים. אם אתה שאלת קודם לגבי רשיון – כדי לקבל רשיון יצרן, מה שזורי הזכיר קודם, אתה צריך לעבור שבע רשויות שונות, אם זו המשטרה, אם זה מכבי אש, אם זה המשרד לאיכות הסביבה, אם זה משרד הבריאות, אם זה לפעמים השירותים הווטרינריים, אם זו הרשות המקומית. כדי לקבל רשיון יצרן אתה צריך לעבור את כל הרשויות האלה וכל גוף עם הדרישות שלו. קשה לי להאמין, ואני לא רוצה להטיל ספק באף רשות, שגם אותם יצרנים קטנים שמקבלים את רשיון היצרן, אכן עברו את כל אותם שבע רשויות בצורה המדוקדקת כפי שאנחנו החברות הגדולות עוברות."
"היו""ר אמנון כהן",לאיזה גופים אתה מספק?
אלי רפפורט,"אני מפיץ החל מאזור הקריות בחיפה ועד אזור
 				באר-שבע. בין היתר אני גם ספק של צה""ל כך שאני מרחיב את גבולות הגזרה עד לגבולות הצפון ועד אילת. בגלל הדרישות, אנחנו מדברים לא רק על פיקוח שנעשה אחת לזמן מסוים אלא אצלנו במפעל עובד וטרינר כמעט בחצי משרה, מדי יום הוא מופיע לכמה שעות, בודק את המפעל, מעיר את ההערות במידה ויש."
סופה לנדבר,זה עובד מטעם משרד הבריאות?
אלי רפפורט,"לא. הוא עובד מטעם השירותים הווטרינריים, גם
 				מטעם הרשות המקומית וגם מטעם איגוד הווטרינרים."
"היו""ר אמנון כהן",בגלל גודל המפעל.
אלי רפפורט,"בין יתר הדברים שלנו אנחנו גם שולחים אוכל
 				למטיילים."
"היו""ר אמנון כהן",כל נושא ההובלות מסודר מבחינת קירור וכולי?
אלי רפפורט,"בוודאי. אנחנו נדרשים לעמוד בדברים האלה.
 				אנחנו אצל דוקטור סוריאנו למשל מופיעים מדי יום - ואני לא יודע כמה חברות עושות זאת – עם כל מה שאנחנו מעבירים."
סופה לנדבר,"אם תוצאות הבדיקה לא טובות, מה אתם עושים?"
אלי רפפורט,מחזירים את הסחורה.
"היו""ר אמנון כהן","אם מוצר מסוים לא היה תקין, אומרים שאת כל
 				המוצר הזה תוציא מהכריכים."
סופה לנדבר,"אם פסלתם פעם או פעמיים, אתם לא סוגרים את
 				חברת הקייטרינג?"
שי סוריאנו,"אמרנו קודם שיש תחומים שהם לא קייטרינג
 				שהסנקציות הן הרבה יותר חריפות והסמכויות שניתנות בידי הרופא הווטרינר הן בהחלט מספקות."
סופה לנדבר,"למשל, תן דוגמה."
שי סוריאנו,"לגבי כל הנושאים טעוני הרישוי כמו אטליזים,
 				כמו סופרמרקטים וכן הלאה."
"היו""ר אמנון כהן",אז משמידים?
שי סוריאנו,"יש רשויות שניתן לתת להן קנס, ובהחלט ניתן
 				ליטול את הרשיון."
סופה לנדבר,כמה סגרתם במשך שנה?
שי סוריאנו,לא קייטרינג. למעלה מעשרים באזור גוש דן.
"היו""ר אמנון כהן","אם בבדיקת שירותי הסעדה, הביאו לך מוצרים
 				וכל פעם יש איזושהי תקלה, מה אתה עושה?"
שי סוריאנו,"ברשותך אני ארחיב את היריעה. זה לא רק מה
 				שמגיע אלי כי אנחנו בודקים גם מה שמגיע אליהם. זאת אומרת, יש כאן הבדל חשוב. כשהחברה של מר רפפורט עוברת אצלי, אני מכיר את הסחורה שמגיעה אליו, את חומר הגלם שלו. אני מכיר את חומר הגלם שלו, מה מגיע אלי, ובאיזה תנאים מגיעים אלי. קרו מקרים שפסלנו, אבל לא קרה מצב – וכאן אנחנו נכנסים לעניין ספציפי שאני לא כל כך רוצה להיכנס אליו – שהייתה סכנה לבריאות הציבור. היו לנו הערות לגבי הרכב, לגבי דברים נוספים וכן הלאה וכן הלאה, אבל דברים הסתדרו. יש מקומות שהדברים לא מסתדרים. יש חברות קייטרינג שאסרתי עליהן להיכנס.

הדבר הזה הוא בעייתי ואני מוצא לנכון לומר שאני פועל בין הטיפות ולא עם סמכויות מלאות. אני נזהר מאוד."
גידי ציפורי,"אנחנו פועלים לא בניגוד מוחלט אבל אין לנו
 				כרופאים וטרינריים את הסמכות. אם בדקנו ושלוש פעמים לא היה בסדר, אנחנו לא הגורם שיכול לסגור את אותו מפעל."
סופה לנדבר,מי הגורם?
גידי ציפורי,הגורם הוא משרד הבריאות או הרשות המקומית.
אלי רפפורט,"אני חושב שאנחנו לא צריכים לטפל כרגע בסוף
 				השרשרת כי אם אנחנו מדברים על תקינה ועל סטנדרטים, להערכתי אנחנו חייבים להעלות את סף הסטנדרטים. אני לא חושב היום שגוף, בעיקר גוף ציבורי כמו רשות או מוסד חינוכי גדול יכול להרשות לעצמו לעבוד בסטנדרטים שהם יותר נמוכים מהמינימום של ה ISO 9002. אני חושב שזה צריך להיות תנאי ראשון."
"היו""ר אמנון כהן","לזה אנחנו חותרים להגיע, אבל אנחנו צריכים
 				ללמוד את הנושא בגדול."
אלי רפפורט,"דבר נוסף הוא מה שדוקטור קזין כל הזמן מנסה
 				לומר. להשכלה הכללית, גם בין שתי הרשויות האלה של השירותים הווטרינריים ומשרד הבריאות לא תמיד יש הסכמה בדברים ואנחנו בטח תכף נשמע על זה. לי יוצא לעבוד עם שניהם ואני מכיר את הדברים האלה.

אנחנו עומדים כל שנה לפני הרחבה של יום לימודים ארוך שהולך ומוחל על יותר ויותר ילדים וכאן אני חושב שצריך לטפל בנושא."
שמעון וייצמן,"ניר עציון הוא קייטרינג ותיק שפועל כבר מספר
 				שנים ואולי הוא בין הוותיקים ביותר בענף הזה. אנחנו פועלים בעיקר באזור הצפון, אנחנו מספקים מזון מוכן למספר חברות, למוסדות ורשתות שיווק.

הבעיה כפי שאנחנו רואים אותה כבר הועלתה כאן בצורה כזאת או אחרת, אבל באמת יש את ההבדל הגדול בין הסטנדרטים שדורש מעצמו קייטרינג כמו ניר עציון לעומת הסטנדרטים בשטח. הדברים האלה חוזרים על עצמם בצורה ברורה. למשל, קייטרינג מקומי יכול לפנות בעצם לכל גוף ולכל מוסד ולהציע את שירותיו בעוד שהדבר המינימלי שעליו לעבור זה רשיון יצרן ורשיון עסק. התנאים כדי לקבל רשיון יצרן ורשיון עסק הם תנאים מינימליים וחברות כמו שלנו וכמו של החברים שיושבים כאן נדרשות להרבה יותר. אנחנו גם משקיעים בכל התהליך מעבר ל ISO גם באמצעים שלנו, אם זה פיקוח צמוד. הזכירו כאן וטרינר צמוד, אז בניר עציון יש לנו מעבדה צמודה שמפקחת כל יום על כל התהליך מתחילתו ועד סופו, החל מקבלת חומר הגלם ועד בדיקות יום יומיות לכל מזון שיוצא. אני חושב שאלה הם סטנדרטים שאנחנו לקחנו אותם על עצמנו, אבל השוק לא מתגמל עליהם וזאת הבעיה העיקרית. אם השוק לא מתגמל, אתה בסוף נאלץ להילחם במלחמה שהכוחות הם לא שווים.

אם אני רואה איזשהו תפקיד או איזשהו מסר שצריך לצאת מדיון כזה, זה באמת לכפות סטנדרטים שווים בנקודת הקצה. כדי לעשות פיקוח, יכול להיות שזה יעיל, אבל התגובות יהיו יותר איטיות. אם למשל כל הרשויות, כפי שהוזכר כאן, יחויבו לקחת רק מחברות קייטרינג שעומדות בתנאי ISO 9002 או סטנדרטים שהיום מקובלים נניח בשוק ההיי-טק, וכל מוסדות החינוך, פעוטונים וכולי יהיו חייבים לקנות שירותי הסעדה רק מחברות כאלה, אני חושב שזה כבר יעשה את שלו. אותן חברות קייטרינג שהן ששים אחוז של השוק, לא תהיה להם זכות קיום. מה שקורה היום הוא שבכל מטבח, כל אחת שיש לה סיר, מציעה שירותי קייטרינג ובעצם הם המתחרים שלנו בשוק."
יוסף מנדלבאום,"אחד הדברים החשובים ביותר, אפילו שיהיה חוק,
 				זה עניין של חינוך הציבור. יש נקודה חשובה ביותר והיא שהציבור לא יודע מה זה טמפרטורה של אוכל, לא יודע איזו טמפרטורה מסוימת מביאה לחיידקים וזה כולל גם מנהלים של כוח אדם של מפעלים גדולים. אנחנו הפסדנו עכשיו מכרז של עירייה גדולה עבור קייטנת קיץ וזה היה רק בגלל כסף ולא בגלל שום דבר אחר. גם למנכ""לים של המפעלים הגדולים אין מודעות של מה שיכול לגרום אוכל לא תקין. אולי לא יהיה להם שלשול באותו יום, אבל זה יכול להיות בעוד חודש-חודשיים."
"היו""ר אמנון כהן","אנחנו מגיעים למשרדי הממשלה. ליקטנו כאן
 				כמה שאלות ורציתי שתתייחסו בהסבר שלכם גם לשאלות האלה.

אני שומע כאן שאין תחרות הוגנת. לא יתכן שבמדינה מתוקנת כשלנו ששים אחוז משירותי הסעדה לציבור, מילדים עד קשישים, הוא לא בפיקוח. השאלה מה אתם עושים למיגור התופעה הזאת ואיך יתכן שהיא קיימת. אני רוצה לקבל כאן תשובה ברורה. האם בחוק המכרזים הקיים, בחוזר מנכ""ל שלכם, אתם מפרטים שראש רשות מקומית חייב להתקשר בחוזה עם שירותי הסעדה או קייטרינג שיש לו רשיון כזה וכזה? כל זה הוא לטובת הילדים ולטובת הקשישים. אני רוצה שהילדים שלי בגן או במעון יאכלו אוכל טוב ואני אהיה רגוע כי אני יודע שהכל בסדר. אני כבר לא מדבר על עצמי אלא על הילדים הקטנים או הקשישים שבבתי אבות. אנחנו גורמים לחברות הקיימות לעבוד ולהוציא את ההוצאות שלהן, ומהצד השני מישהו יעבוד בבית ויכין את הארוחה בחצי מחיר, כי מאחר שהוא גם לא משלם מסים הוא יכול להרשות לעצמו להוזיל את המחיר בחמישים אחוז כי אין לו שום הוצאות.

אם יש כבר מישהו שרוצה להקים חברה רשומה ומסודרת, למה הבירוקרטיה הזאת ולמה מטרטרים את הבן-אדם חצי שנה? הוא מתייאש והולך לעבוד בצורה לא חוקית. אולי יש חברות קטנות שרוצות לגדול, רוצות להוציא רשיון, אבל הן יודעות מלכתחילה את הבירוקרטיה הקשה בה ייתקלו ולכן הן לא רוצות לגשת לזה בגלל. אנחנו צריכים לתת גזירות שהציבור יכול לעמוד בהן, אבל יחד עם זאת לא אמרתי להקל, אבל למה צריכה לעבור חצי שנה עד שמקבלים רשיון?

שאלה נוספת היא האם מלכתחילה קיימת חובת פיקוח ותו תקן על ייצור המזון והובלתו.

האם אתם מקבלים תלונות ודיווחים? האם ידוע למשרדי הממשלה על הרעלה וקלקולי קיבה שנגרמו כתוצאה מהובלה בלתי תקינה של המזון? האם הוטלו קנסות על חברות קייטרינג שסיפקו מזון מקולקל?

אם גילו כאן החברים הווטרינרים שיש מספר מקומות שמפעילים חברות הסעדה ללא רשיון וללא פיקוח בבית או במקום אחר, איך הווטרינרים נעזרים בכם? מה אתם עושים, איזו עזרה אתם נותנים להם כדי שבאמת יסגרו את המקום מיידית כי הילדים הם אלה שאוכלים את האוכל הזה.

מי מקבל את חוזר המנכ""ל שאמרתם שקיים? ראש הרשות מקבל אותו? אם כן, הוא צריך למעשה לתת הנחיות לבתי-הספר ולגני ילדים. האם הוא מבצע? אם הוא לא מבצע, מי מפקח עליו? זאת אומרת, בסופו של דבר אם יש תלונות, שנוכל לבוא לראש רשות מקומית או אם לא אליו, אל מי לבוא ואת מי להאשים? אני הבנתי כאן שאין את מי להאשים. בית-המשפט נותן צו, אבל אם מדובר בחבר של ראש העיר או מישהו מהמפלגה שלו, ראש העיר מעלים עין והילדים שלי אוכלים את הכריכים המקולקלים האלה. איך אתם האחראים על בריאות הציבור אוכפים את הנושא הזה?

האם יש איזושהי סנקציה על רשות מקומית או על מנהל בית-ספר שהפעיל מערכת הסעדה ולא בדק למרות שיש לו את חוזר המנכ""ל? איזו סנקציה אתם מטילים עליו?"
נפתלי פולק,"בעניין התקנים. מכון התקנים הוא גוף טכני.
 				בנושא המזון עיקר פעילותו היא בנושא תקנים למוצרי מזון ולא לתהליכים, לא לפריפריות בתחום המזון אלא למוצרי מזון בלבד. יש כמה תקנים בודדים שהם חורגים מהתחום הזה. למשל, דובר כאן קודם ונשאלו שאלות לגבי רכב, האם מובילים בקירור או לא."
"היו""ר אמנון כהן",יש לכם תקן?
נפתלי פולק,"כן. יש תקן. רכב להובלת מזון בטמפרטורה
 				מבוקרת. למה טמפרטורה מבוקרת ולא בקירור? כי הוסבר למכון שלמשל ברמת הגולן כשאתה מוביל בקירור והטמפרטורות שם קרות, יתכן שתצטרך להעלות את הטמפרטורה. כך ששם התקן הוא רכב להובלת מזון."
"היו""ר אמנון כהן",מה קורה במרכז הארץ?
נפתלי פולק,"התקן הזה נותן מענה לרכב עצמו. אפשר לשאול
 				את החברים לכמה מהם יש רכבים שעונים על התקן הזה וזו שאלה אחרת, אבל מבחינת מכון התקנים, יש תקן והתקן הזה קיים.

כמעט כל מוצרי המזון שדורשים קירור, בגוף התקן עצמו יש דרישה באיזו טמפרטורה המזון צריך להישמר או באיזו טמפרטורה הוא צריך להיות. יש תקנים שמפרטים באיזו טמפרטורה הם צריכים להיות בשיווק ובאיזו טמפרטורה בייצור. למשל, תקנים בתחום החלב, נוקבים שם בשתי טמפרטורות. למשל, תקן גבינות מלוחות, יש תקן כזה, יש דרישה שטמפרטורת המוצר, הגבינה המלוחה בשער המחלבה, זאת אומרת עם גמר הייצור, תהיה שבע מעלות."
"היו""ר אמנון כהן","הכריך. אני הכנתי אותו במפעל ואני צריך להוביל
 				אותו לבית-ספר."
נפתלי פולק,זה משהו אחר.
"היו""ר אמנון כהן","אני לא מדבר כרגע לא על גבינות מלוחות ולא על
 				חלב. חשוב לי לדעת אם יש תקן לגבי הכריך."
נפתלי פולק,"עושים כריכים עם גבינות וזה הסיפור כי אחר-כך
 				השאלה כיצד אותה גבינה מוחזקת. בתקן יש דרישה שגבינה תוחזק בטמפרטורה מסוימת. כאשר מדובר על עשר מעלות בשיווק ויש הגדרה בתקן ששיווק זה כל שלבי ההובלה והאחסנה של מוצר משער המחלבה ועד לנטילתו על-ידי הצרכן הקמעונאי, אז עכשיו נשאלת השאלה מי זה הצרכן הקמעונאי, הילד או החברה שקונה את הגבינה."
"היו""ר אמנון כהן",הילד.
נפתלי פולק,"אם זה הילד, זה סיפור אחר איך מחזיקים את
 				אותה גבינה בכל שרשרת הייצור, מהייצור במחלבה עד שהוא מגיע לפיו של הילד. האם כל הזמן הוא מקורר? סימן שאלה גדול על העניין הזה."
ורד אורן,"תקנים זו לא הבעיה כי יש תקנים ויש הרבה מאוד
 				תקנים בנושא הזה. אנחנו למדים הרבה מהחברות שיש להן ISO 9002 בתחום המזון כמה בעיות עלולות להיווצר. למי שיש ISO 9002, יש לו איזושהי מערכת בקרה שמונעת את כל הפגיעות האלה ואת כל הנזקים שנגרמים כתוצאה משמירה לקויה של המזון.

אני רוצה להעיר בנושא הקודם של העלאת המודעות של הציבור. חשובה מאוד הישיבה הזאת אבל לא רק. הקטע שאנשים הולכים לחנות וקונים מוצר חשמל, זה שנגיד להם שהמוצר צריך להיות כך או אחרת, הם רוצים לבוא לחנות לקבל מוצר בטוח. אנשים רוצים להגיע לקייטנה או לבתי-ספר ולקבל מוצר בטוח. אם הייתה איזושהי דרישה כמו שיש למשרד הביטחון וכמו שיש לצה""ל, של מינימום תקן ISO 9000, וזה המינימום. ISO 9000 הוא תקן מאוד מינימלי שבתוכו הוא מכיל את כל התקנים האלה, למי שיש ISO 9000 חייב מן הסתם לעמוד בכל דרישות התקנים שדוקטור נפתלי פולק דיבר עליהם. זאת אומרת, זה איזשהו תנאי שצריכים באיזושהי דרך לגרום לכך שלא יתכן שתהיה חברה שמספקת ולא משנה אם זה שלושה ילדים או שלושים אנשים."
כרמלה שמעוני,"הבעיה היא מאוד מורכבת בגלל זה שזה לא רק
 				עניין של בשר אלא כמובן זה עניין של כל המזון. זה באחריות אכיפה של משרד הבריאות. משרד התעשייה והמסחר – ואני מייצגת כרגע את הממונה על התקינה בו – הוא אחראי על העניין של הרשמיות של התקנים שאותם מבצעים במכון התקנים, אבל האכיפה והביצוע הם בתחום משרד הבריאות."
"היו""ר אמנון כהן",בנושא התקינה יש איזושהי בעיה מבחינתכם?
כרמלה שמעוני,"מבחינת התקינה הרשמית, לא, יש כללים
 				מוגדרים שכל מה שקשור לבריאות כפוף ומגובה בתקנים רשמיים לגבי כל סוגי המזון. לגבי מזון מוכן, זה כמובן בתחום משרד הבריאות.

רציתי להתייחס לאחת השאלות שלך. אתה דיברת על עניין של תו תקן, אבל תו תקן זה עניין וולנטרי. זה לא קשור לעניין הזה של התקינה הרשמית. אני חושבת שמשרד הבריאות הוא זה שיכול לענות על השאלה."
"היו""ר אמנון כהן","אנחנו נשמע עכשיו את משרד הבריאות ואני
 				מבקש שתתייחס גם לכל השאלות שנשאלו כאן ולנושאים שהועלו על-ידי החברים."
סופה לנדבר,"במשרד הבריאות במשך העשור הזה כנראה
 				עובדים כמה רופאי סניטריה והגיינה שהגיעו ממדינות חבר העמים. הם עובדים במשך שבע, שמונה ועשר שנים וכולם עובדים ללא תקן. מדובר ב170- רופאים. אני שואלת ואנחנו חוזרים לשאלה הזאת – זאת שאלה ששאלתי לפני שלוש שנים ואני מבינה שהיום היא נשאלת כשאלה ללא תשובה – האם אותם רופאים קיבלו תקנים או לא קיבלו, וכמה רופאים במשרד הבריאות, מתוך ה170-, עובדים בלי תקן. כל הבעיה שמתעוררת כאן היא בגלל שנושא הסניטריה וההגיינה במדינת ישראל לא מפותח מספיק. זה חלק מהדיון. כאשר נותנים חותמת של כשרות, זאת חובה. כאשר צריכים לתת חותמת שזה איכות, תו תקן ISO, אין איכות ואין שום דבר."
"היו""ר אמנון כהן","אם לא תספיק להתייחס לשאלה הזו, תוכל לענות
 				לנו במכתב."
בריאן קזין,"אנחנו גאים על כך שאנחנו מעסיקים הרבה עולים
 				מרוסיה בנושא הזה."
סופה לנדבר,"כן, הם עובדים כמו עבדים."
בריאן קזין,יש לי גם ישראלים שעובדים ללא תקן.
סופה לנדבר,"בשירות ציבורי שאדם יעבוד במשך עשר שנים בלי
 				תקן, זאת קטסטרופה."
בריאן קזין,"תעזרי לנו להשיג את התקנים.
				אפשר לומר שרוב הדברים שנאמרו כאן הם נכונים למרות שהיו כמה טעויות או דברים לא כל כך נכונים שאני מבקש לתקן אותם.

קודם כל, אין חילוקי דעות בין הווטרינרים העירוניים לבינינו ואנחנו עובדים ביחד ובשיתוף פעולה מלא. מפעם לפעם אנחנו גם מאצילים להם סמכויות. הבעיה היא שבעירייה יש להם תפקיד ויש לגופים אחרים תפקידים. התפקיד שלהם הוא לפקח על המזון מן החי ולא על כל המזונות וזו הבעיה העיקרית.

צריך להבדיל אם מדובר על הכנה במקום ובאמת מדובר על חוק רישוי עסקים, אבל כאן מדובר על משהו אחר לגמרי. מדובר על אספקת שירותי קייטרינג שמוגדר בחוק אחר, בחוק רישוי עסקים, תנאים תברואתיים לעסקים לייצור מזון, סימן י', שפרסמנו כבר בשנת 1972 ומאז אנחנו מדברים על קייטרינג כמפעל מזון.

לא מדובר על דרישות פשוטות אלא על דרישות מאוד קפדניות. אם תסתכל על החוק כמו שצריך, כל מפעל מזון, כולל הסעדה, חייב לעמוד בכל ששים הסעיפים."
"היו""ר אמנון כהן",אבל ששים אחוז מהם פועלים ללא רשיון.
בריאן קזין,"זו הבעיה.
				על-מנת לקבל רשיון יצרן, חייבים לקבל רשיון עסק ואת זה נותנת העירייה.

אתה דיברת על הבירוקרטיה ואכן יש בירוקרטיה. יש הסכם בין הרשות המקומית ובין משרד הבריאות שלא נותנים רשיון יצרן ללא רשיון עסק ולא נותנים רשיון עסק ללא רשיון יצרן. על-מנת לקבל רשיון עסק, יש את כל הבירוקרטיה הזו. באותו רגע שזה מסתיים, אנחנו מאשרים רשיון יצרן ואנחנו מפקחים על זה."
"היו""ר אמנון כהן","זאת אומרת שהוא צריך לקבל רשיון עסק אחרי
 				שהוא עובר את כל מה שקשור בשלטון המקומי."
בריאן קזין,כן.
"היו""ר אמנון כהן",אתה אומר שזה לא קשור אליך בכלל.
בריאן קזין,לא קשור.
"היו""ר אמנון כהן","אחרי שיש לו את רשיון העסק, אתם תוך שבוע
 				נותנים לו את רשיון היצרן."
