header,body
מירי אילני,"איך יצביעו, שהרי החברה רוכשת את המניות של 	עצמה. היא המצביעה והיא יודעת שהיא רכשה את המניות של עצמה, ולכן היא תרשום אותן כמניות רדומות ולא תוכל להצביע בשמן."
רות שיקלר,"אבל חבר הבורסה לא ידע את זה. אם היא תבקש 	ממנו אישור בעלות, הוא ייתן לה."
מירי אילני,אני מדברת על המרשם של בעלי המניות.
"היו""ר רשף חן","אני מבין שיש מצב, שבו החברה קונה את המניות 	של עצמה והיא יכולה לעשות זאת באחת משתי דרכים: יכול להיות מצב שהיא קונה את זה בבורסה, ויכול להיות מצב שהיא קונה את זה מאדם פרטי.

במצב שהיא קונה את זה מאדם פרטי, זה די ברור וקל. הבעיה שאני רואה זה, כאשר היא קונה אותם בבורסה ואז לכאורה צריך להיות מצב שבו ""קוראים"" את המניות האלה מהרישום על שם הברוקר ומעבירים אותן לחברה לרישומים."
מוטי ימין,"מדברים פה ברמה של גילוי. כלומר, להביא לידיעת 	ציבור ובעלי מניות, שמניות כאלה או אחרות הן מניות רדומות.

""..מכוח חוק ניירות ערך, יש חובה על חברה ציבורית לדווח על כל שינוי במספר המניות הרדומות שנוצר בחודר שאפשר להעלות על הדעת. ומעבר לכך, יש חובה גם לתת מצבת של המניות הרדומות בהון של החברה, זה כולל גם את המניות המוחזקות ע""י החברה עצמה וגם את המניות המוחזקות ע""י חברה בת והן מניות שאינן מקנות זכויות הצבעה אבל מקנות זכויות בהון של החברה.."""
"היו""ר רשף חן","אם חברה בת מחזיקה מניות של חברת האם, זה 	הופך אותן לרדומות?"
מוטי ימין,"אם המניות הללו נכנסו לאחר כניסת חוק החברות 	לתוקף, המניות האלה מכונות ""מניות חצי רדומות"", זה רק כינוי וזה שלא מוגדר כך בחוק, מאחר והן אינן מקנות זכויות הצבעה אבל הן מקנות זכויות בהון, להבדיל ממניות הנרכשות ע""י החברה עצמה שלא מקנות לא זכויות הצבעה ולא זכויות בהון."
מרים אילני,"היום מופיע במרשם שיש חובה לציין כשהמניות הן 	רדומות, וזה כתוב בסעיף קטן (3), אבל כאשר הן כאלה שבמסגרת הבורסה אין לזה שום תיעוד."
דוידה לחמן מסר,"אני מוותרת על התיקון, זה סתם מבלבל ולא צריך 	אותו. זה ברור ש- ""..מניות רדומות, כמשמעותן בסעיף 308.."" זה כל המניות הרדומות. אני חוזרת בי מהתיקון הזה, זוהי הבהרה שיכול להיות שהיא מכבידה.

היום אנחנו בנויים על שיטת מסחר מסויימת, ואם מחר תתפתח שיטת מסחר אחרת אזי הסעיף הזה בנוסחו יפריע. מניות רדומות הן מניות רדומות, החברה צריכה לציין אותן לפני הוראה בחוק החברות ולפי הוראות בחוק ניירות ערך. מעבר לכך, לא צריך את כל הסיפור מהיכן הן באו. כמובן שעדיין צריך לציין את זה, אבל לא צריך את התיקון הזה."
"היו""ר רשף חן","זה הורד, לא עושים את התיקון."
דוידה לחמן מסר,"לגבי סעיף קטן (4), גם פה יש להוריד את המילים 	""..בין שהן מניות על שם, למוכ""ז או מניות הרשומות כאמור בסעיף 177(1)..""."
מרים אילני,"לגבי הרישום ""..או לפי סעיף 333(ב).."", זו הערה 	שהתווספה מאחר ויש מקרה נוסף המתואר בסעיף 333(ב), שבו המניות הופכות לחסרות זכויות הצבעה."
"היו""ר רשף חן","לגבי מניות שאינן מקנות זכויות הצבעה, חסר את 	שם הבעלים שלהם. לגבי חברה, מניות רדומות פרופר, הבעלים הוא החברה בהגדרה, אבל מניות שהן חצי רדומות יש להן גם בעלים וצריך לכתוב את השם שלו, וזה נתון חשוב לגבי זה."
דוידה לחמן מסר,"מי זאת חברת הבת, זה נכון. צריך להוסיף את שם 	בעל המניה והמחזיק בהם."
מרים אילני,"פה אני הייתי מציעה להוסיף, ""..ככל שידוע 	לחברה..""."
מוטי ימין,"אנחנו מדברים על מרשם שהוא רלבנטי מבחינת 	זכויות הצבעה, ולא מרשם שהוא אמור לתת לנו נתונים גם ביחס לזכויות בהון. במרשם שכזה, יתכן שאנחנו לא זקוקים לפירוט ביחס לאותן חברות בנות."
דוידה לחמן מסר,"זה המרשם ההיסטורי של החברה ואין לו ערך 	אמיתי ביום יום, זה לא המרשם האקטיבי של היום הקובע. באים ואומרים, אבל אם יש מניות רדומות הן יירשמו. אבל שכחת את ההוראה שברגע שהחברה חוזרת למכור אותן, הן צריכות להימחק מהמרשם."
מרים אילני,כמו בסעיף (1) (א)?
דוידה לחמן מסר,"כן. ""..הכל כפי שנמסר לחברה.."". אבל אני מבקשת 	שיהיה כתוב, ""..כל עוד ידוע לחברה שהן כאלה..""."
"היו""ר רשף חן","העיקרון הוא, שצריך לעדכן את המרשם. האם יש 	איזשהו סעיף שאומר שכל שינוי במרשם צריך לעדכן?

הרי למרשם הפנימי הזה יש משמעות משפטית מסויימת, המשמעות היא שאם אני רוצה ללכת לבית משפט ולהוכיח שיש X מניות רדומות, כי זה מעניין אותי, אני יכול ללכת לשם וזה ראייה לכאורה. כך שהחברה לא ""מתנדבת"", אלא היא חייבת שיהיה לה את המרשם הזה והיא חייבת לעדכן אותו."
מוטי ימין,"היא גם חייבת לדווח עליו, כחברה ציבורית."
דוידה לחמן מסר,"""..חברה תשמור את כל הרישומים שנרשמו 	במרשם בעלי המניות.."". אני מציעה: ""..חברה תעדכן את המרשמים מעת לעת, כנדרש לפי חוק זה, ותשמור..""."
"היו""ר רשף חן","אני מציע: ""..חברה תשמור את כל הרישומים 	שנרשמו.., ותעדכנם תוך פרק זמן סביר מיום שנודע לה על כל שינוי..""."
מוטי ימין,"עדיף ""..תעדכנם מוקדם ככל הניתן..""."
דוידה לחמן מסר,"מקריאה את התיקון: ""..חברה תשמור את כל 	הרישומים...ותעדכן את השינויים בהם כפי שנודעו לה, מוקדם ככל שניתן..""."
"היו""ר רשף חן","למען הסדר, חוזר על התיקונים שנעשו כאן.

בסעיף (א) (3), החלטנו לא לעשות שינוי. 

בסעיף (א) (4), אנחנו מקבלים את ההצעה המתחילה במילים ""..לגבי מניות שאינן מקנות זכויות הצבעה לפי סעיף 309(ב), או לפי סעיף 333(ב).."" מכאן אנחנו מוחקים עד ""..177(1).."" ואז זה ממשיך, ""..את מספרן ואת התאריך..."". הוסף גם ""..הפרטים המפורטים בנספח א'.."". 

בנוסף לזה אנחנו עושים תיקון בסעיף 130(ב), שבו בסוף הסעיף יוסף: ""..ותעדכן את השינויים בהם, כפי שנודעו לה, מוקדם ככל הניתן..""."
תמי סלע,"אפשר אולי, בסעיפים של מניות רדומות ומניות 	שאינן מקנות זכויות הצבעה, לכתוב ""..גם את מספרן ואת התאריך שבו הפכו לרדומות.."", כי זו פשוט תוספת על הסעיפים הראשונים."
קריאה,צריך להוסיף גם את 340 (ב).
"היו""ר רשף חן","בסדר גמור. אבל זה למעשה רלבנטי לגבי החצי 	רדומות, לגבי הרדומות זה הרי משליך על הבעלות וזה היינו הך."
מרים אילני,"האמת היא שלא, כי יש גם סנקציה של הרדמה לפי 	308."
"היו""ר רשף חן","זה לא משנה, כי ברגע שזה הופך להיות רדום אז 	הבעלות היא של החברה."
מרים אילני,"לאו דווקא. זה יכול להיות גם סנקציה על מי שיפר 	את ההוראות של הצעות רכש, כאשר לא חברת הבת רכשה את זה."
"היו""ר רשף חן",אבל אלא עדיין חצי רדומות ולא רדומות.
מרים אילני,"הן רדומות. בסעיף (א)(3) רשום: ""..כמשמעותן 	בסעיף 308.."", כולל גם את זה כי סעיף 333 קורא להן ""..כמשמעותן בסעיף 308..""."
"היו""ר רשף חן",הבנתי. אז מוסיפים גם וגם וזה יבוא במקום שם 	בעלי המניות.
תמי סלע,"צריך לשאול אם לא רוצים להוסיף את 333(ב) 	""..חובה על בעל מניות..""."
מרים אילני,"יש עם זה קצת בעיה, כי האדם הזה בעצם הפר את 	כל ההוראות. האם הוא בא אומר: 'הפרתי את ההוראות ואני מטיל עלי חובה להודיע שהפרתי והמניות שלי רדומות'."
קריאה,כן. יש כאלה שעושים את זה.
מרים אילני,"לגבי 333 (ב), את צודקת כי זו לא הפרה. אני 	מציעה להוסיף: ""..ככל שידוע לחברה..""."
"היו""ר רשף חן","אנחנו הוספנו: ""..תעדכן בהם ככל שנודע לה..""."
מרים אילני,"זה מספיק לי, כי להטיל חובה על מישהו שבהפרה, 	זה נשמע מוזר."
מוטי ארד,"זו חובה שיש בה קביעת זכויות וזה מאוד מורכב. 	אם למשל הצעת רכש לא נעשתה, אז מי שקובע את זה זו קביעה משפטית."
"היו""ר רשף חן","כלומר, החברה היא זו שתקבע."
מוטי ארד,לא. אתה בעצם לקוח שיפוטי.
מרים אילני,"יכול להיות פיקוח על השאלה, אם זה באמת כך או 	לא כך."
מוטי ארד,"אז אם מישהו מסר לה את זה, אם זה בית משפט 	בפסק דין, או מי שעשה את הפעולה."
"היו""ר רשף חן",אתה טוען שלדירקטוריון החברה אין זכות 	להחליט החלטה? אני לא מסכים איתך.
מוטי ארד,"הדירקטוריון יחליט אם הצעת הרכש בוצעה בסדר 	או לא בסדר, יכול להיות שיש לו אינטרס בקביעה הזאת."
מרים אילני,"סעיף 131, רישום נאמן במרשם בעלי המניות.

עד לפני חוק החברות לא היתה חובה לציין את הנאמנות של בעל המניה, פה יש חובה לציין אבל אין חובה לציין מי הנהנה. בעבר היה אסור לרשום את הנאמנות, אבל היום יש חובה לרשום את הנאמנות אבל ללא ציון הנהנה. 

בסעיף הזה עלתה השאלה, מה קורה אם זה לא צויין ואם זה לא דווח או נרשם, האם זו הפרת חובה חקוקה, האם אפשר לאכוף על הרישום, לכן באנו והוספנו את סעיף קטן (ב) והוספנו: ""..מבלי לגרוע מהוראות כל דין, הפרת חובה של בעל מניה שהוא נאמן, כאמור בסעיף קטן (א), היא הפרת חובה כלפי החברה ובעלי מניותיה לפי סעיף 192..""."
דוידה לחמן מסר,"יש בעיה בסעיף המקורי, שאותו אנחנו צריכים 	לסדר. כאשר דנו בסעיף 131 בחקיקה, הכוונה היתה שאם נאמן רוצה לרשום את שמו במרשם, הוא חייב לציין את נאמנותו. אבל אם הוא רוצה שזה על שם החברה לרישומים, אז הוא בכל מקרה לא חייב להירשם במרשם בעלי המניות.

הסעיף הזה אומר כאילו אחרת, ואני כבר שומעת טענות כאלה מלקוחות שהם נאמנים, שהם סוברים שצריכים להוציא את המניות מהמסחר ולהירשם במרשם בעלי המניות, ונראה לי שלא זו הכוונה. לכן אני ממליצה להבהיר זאת, כפי פה זה מובן אחרת. 

אם הוא לא רשום במרשם בעלי המניות אבל הוא רשום אצל חבר הבורסה, גם שם אם הוא בעל פיקדון ניירות ערך, הוא צריך לציין את נאמנותו. אבל אז, זה לא בספרי החברה."
מרים אילני,"אבל אם אתה לא דרך החברה לרישומים ואתה 	נאמן, אתה כן חייב לציין. זו לא הרשות שלך, לציין את זה או לא."
"היו""ר רשף חן",מה האינטרס לרצון לחייב נאמן לרשום את 	הנאמנות שלו?
מרים אילני,"כדי שידעו שהוא פועל בשם מישהו, וזה פשוט עניין 	של גילוי."
"היו""ר רשף חן","אבל הוא רוצה להיות נאמן נסתר, ושאף אחד לא 	ידע. זה בינו לבין הנהנה, והם רוצים שהוא יהיה נאמן ובשביל זה לא לגלות. למה יש חברה הישראלית הנסחרת את האינטרס הזה?"
מרים אילני,"זו בעצם פשרה בין זה לבין האם לחייב לדעת מי 	הנהנה, שדרך אגב בעולם קיימות שיטות משפט כדי לדעת מיהו הנהנה. מעל 5% יש חובה, אבל מתחת ל- 5% אין חובה לגלות."
"היו""ר רשף חן",קיבלתי תשובה. השיקול הוא שאתה חושש 	שבעצם יפצלו אחזקה ואחזקה באמצעות נאמנים. מהו הכלל לגבי ה- 5%?
מרים אילני,"שפה חייבים לציין גם את הנהנה, לפי חוק ניירות 	ערך."
"היו""ר רשף חן","ומה אם יש ששה נאמנים כשלכל אחד מהם יש 1% 	של אותו נהנה, האם הם חייבים לציין?"
מרים אילני,"זה נחשב לאחזקה כוללת, וכאן החובה היא על 	הנהנה."
איריס ציבולסקי,"אותו נהנה שמחזיק 5%, נחשב כמחזיק ביחד עם 	כל הנאמנים שלו."
"היו""ר רשף חן","אז אנחנו אומרים שהעיקרון הוא, שאם אתה נאמן 	אז חייבים לדעת שאתה נאמן."
מרים אילני,"מה שתוקן פה זה בעצם הנוסח בסעיף קטן (א): 	""..בעל מניה שהוא נאמן ידווח לחברה על נאמנותו והחברה תרשום אותו במרשם בעלי המניות, תוך ציון נאמנותו, ויראו אותו לעניין חוק זה כבעל מניה..""."
"היו""ר רשף חן","הביטוי הזה ""..ידווח לחברה על נאמנותו.."", הוא 	עשוי להיות קצת מטעה כי יכול להיות שבתוך זה יהיה גם שם הנהנה. כלומר, ידווח על כל הפרטים של הנאמנות שלו."
דוידה לחמן מסר,"אז הנוסח יהיה ""..בעל חברה שהוא נאמן, ידווח על 	כך לחברה..""."
מרים אילני,"אני לא רואה סיבה להוריד את זה, אני חושב 	שכדאי להשאיר את זה."
תמי סלע,"לי קצת הפריע שבסעיף 192 יש גם את החובה 	להימנע מלדווח, וגם להימנע מניצול לרעה. לאיזו חובה בדיוק אנחנו מתכוונים?"
מרים אילני,"אתה מפעיל את הסעיף בהתאם לנסיבות. הרי 	השאלה היא: הנסיבות בהן פעלת, ועל פי זה אתה מפעיל את 192."
תמי סלע,"אז לכן אולי עדיף להשאיר את זה, כדי שיחלו על 	זה את 192, אם באמת היה בזה חוסר תום ואם באמת ייראו בזה קיפוח, ולא לעשות משוואה אוטומטית."
"היו""ר רשף חן","או שתגידי 192 א', או ""הפרת חובה כלפי החברה 	לפי סעיף 192 א'.."", כדי שלא יראו בזה קיפוח, כי על קיפוח אז גם חל סעיף 191."
תמי סלע,"אבל סעיף (ג) זה מה שהכי מעניין פה, כי רוצים 	לאפשר אכיפה של זה."
"היו""ר רשף חן","על פניו כל הסעיף הזה נראה די מיותר, כי אם הוא 	לא דיווח, אז ברור שילכו לסעיף 192 א'.

אז אנחנו מוותרים על סעיף (ב) כולו."
תמי סלע,"מקריאה את הניסוח:

 ""..בעל מניה שהוא נאמן ונרשם במרשם בעלי המניות, ידווח על כך לחברה והחברה תציין זאת במרשם בעלי המניות, ויראו אותו לעניין חוק זה כבעל מניה..""."
מוטי ארד,"סעיף 353 לחוק קובע, ""..הפרת חובות, קיום מרשמים ודיווחים..""."
מרים אילני,זה חל על החברה.
"היו""ר רשף חן","""..תיקון לסעיף 132 – הצעה פרטית של מיכאל 	איתן.."""
תמי סלע,"מציעה לדחות את הנושא הזה, לישיבה הבאה."
"היו""ר רשף חן",סעיף 140.
תמי סלע,"סעיף 140 לא נכלל בהצעה המקורית, אבל ראינו 	שפסקה 5 שהיתה בתיקון של סעיף 145 כדיווח של חברה ציבורית, צריכה דווקא להיות בדיווח של חברה פרטית."
מרים אילני,"לפי חוק החברות, החלוקה של הדיווחים בין חברה 	פרטית לבין חברה ציבורית, שונה ממה שהיתה לפני חוק החברות. לפני חוק החברות, כל דיווח היה מועבר גם לרשות לניירות ערך וגם לבורסה וגם לרשם החברות, בין אם זו היתה חברה פרטית ובין אם חברה ציבורית.

בחוק החברות ""עשינו סדר"", ואמרנו שדברים שהם של חברה ציבורית יועברו לרשות לניירות ערך, בתור רשם החברות הציבוריות, ודברים הקשורים לחברות פרטיות יועברו לרשום החברות. 

מה שקורה זה, שיש חברות שעפ""י ההגדרה הן חברות פרטיות לפי חוק החברות, אבל עדיין חל עליהן חוק ניירות ערך. למשל חברה שהנפיקה אג""ח לציבור, לפי חוק החברות היא חברה פרטית כי היא לא הנפיקה מניות לציבור, לפי חוק ניירות ערך היא תאגיד מדווח לפי חוק ניירות ערך, ולכן היא חייבת בחובת הדיווח לפי חוק ניירות ערך."
"היו""ר רשף חן","זכור לי שההבחנה בין פרטית לציבורית, היתה 	בכלל לפי מספר בעלי המניות."
דוידה לחמן מסר,זה לא קיים יותר.
"היו""ר רשף חן","זאת אומרת שגם אם יש 300 בעלי מניות זו חברה 	פרטית, אלא אם כן היא נסחרת בבורסה."
דוידה לחמן מסר,"אנחנו מקווים שעוד מעט נשנה את זה.

לאחרונה נוצר מצב, שהתברר שיש לנו הרבה חברות שלהן יש הרבה בעלי מניות ובעצם יש להם את אותה בעיית נציג שמאפיינת חברות ציבוריות, בלי שום קשר לשאלה אם הן רשומות למסחר או לא. 

ניקח לדוגמא את ""דן"", אשר לאחרונה הפכה לחברה. הדבר יוצר מצב שבא חוק החברות והעניק מספר הגנות לבעלי מניות בחברה ציבורית, שהן לא פועל יוצא של המסחר בבורסה אלא פועל יוצא של הפיזור. ואז נוצר מצב ש""חברות"" שיש להן 300 בעלי מניות ויש להן את אותן בעיות כמו לחברות ציבוריות שלהן 300 בעלי מניות, אבל הדינים החלים עליהן שונים לחלוטין. 

יתכן שזוהי הזדמנות טובה, כי בזמן האחרון זה ""התחדד"" לנו בצורה מאוד מהותית. כרגע אנחנו לא מדברים על אגודה שיתופית אלא בעיקר חברות, ויכול להיות שאנחנו, ברשות יו""ר הועדה, נבקש שמאחר ואנחנו עוסקים כאן בדיווח של חברות ציבוריות וחברות פרטיות, שגם חברות שלא הציעו ניירות ערך לציבור אבל מספר בעלי המניות שלהן גבוה מאותה כמות שאנחנו חושבים שאם הן היו מציעות לציבור אז הן היו צריכות להיות חברות ציבוריות, גם אותן יראו לעניין חוק החברות כחברות ציבוריות. את זה לא הצענו כאן בהצעת החוק."
"היו""ר רשף חן",ואז יצטרכו לדווח עליהן ברשות לניירות ערך.
דוידה לחמן מסר,"נכון, זה הרבה יותר מזה."
"היו""ר רשף חן","זה נושא בעייתי וחשוב, ושווה להקדיש עליו 	מחשבה."
מרים אילני,"לעניינינו, מה שחשוב בכל מה שקשור לדיווח, 	האבחנה צריכה להיות בין דיווח לפי חוק ניירות, לעומת דיווח לפי חוק החברות, ולא אבחנה אם בהגדרה זו חברה ציבורית או חברה פרטית."
"היו""ר רשף חן","אפשר לפתור זאת ע""י סעיף שאומר: השר רשאי 	לקבוע בתקנות, חברות נוספות שידווחו לפי סעיף זה. ואז קובעים חברות, לפי כל מיני פרמטרים המתקבלים על הדעת."
דוידה לחמן מסר,"לא בטוח. למשל עסקאות עם בעלי שליטה, הרי 	האופציות לא ניתנו בחינם. האם העובדים הם בעלי מניות סוג ב'?"
מוטי ארד,"אסיפה כללית של חברה, יכולה לקבוע שיחולו 	עליה ההוראות."
"היו""ר רשף חן","אני מניח שאנחנו יכולים לכתוב כאן, שחברה 	יכולה באסיפה כללית להחליט לשלם יותר ממה שכתוב."
מרים אילני,"בעקבות ההקדמה שנתתי, אנחנו בעצם רוצים 	לשנות פה את סעיף 140 ולהוסיף בו חובות דיווח נוספות שיש לחברה פרטית.

יש להוסיף סעיף קטן (8): ""..הפיכתה של חברה פרטית לחברה שהיא תאגיד מדווח כהגדרתו בחוק ניירות ערך..""."
"היו""ר רשף חן","""הפיכתה של חברה פרטית.."", זאת אומרת להודיע 	לרשם החברות: 'דע לך שמעכשיו אנחנו יוצאים מהמסגרת שלך', ואז זה בעצם יהיה המסמך האחרון שיש בתיק, עפ""י ""המשטר"" הישן."
מרים אילני,"יש להוסיף גם סעיף קטן (9): ""..הפיכתה לחברה 	פרטית כאמור בסעיף 343.."". כאשר אותו סעיף מדבר על חברה ציבורית שהפכה לחברה פרטית, שגם כאן היא תדווח ומכאן יתחיל ""המשטר"" החדש."
"היו""ר רשף חן","אם כך זה מאושר, ואנו עוברים לסעיף הבא."
תמי סלע,"זה כבר דיווחים לרשם, אז האם על זה החברה לא 	צריכה לדווח גם לרשות לניירות ערך?"
מרים אילני,"זה חובת דיווח לפי חוק ניירות ערך, ואת זה אני 	לא קובעת אלא הם קובעים, והדבר הזה מופיע.

סעיף 141, דיווח שנתי של חברה פרטית, וכאן אנחנו רוצים להוסיף שההגדרה של חברה פרטית בהקשר הזה, רק לעניין סימן זה, ""..חברה שאינה חברה ציבורית כמשמעותה בסעיף 142.."". 

הכוונה היא, שחברה פרטית כאן היא לא חברה פרטית רגילה לפי חוק ניירות ערך אלא רק חברה פרטית שהיא לא תאגיד מדווח, כי אם היא תאגיד מדווח אז אנחנו במשטר של חוק ניירות ערך. 

סעיף 142, דיווח של חברה ציבורית, וכאן אנחנו מגדירים מהי חברה ציבורית לעניין סימן זה. ""..בסימן זה, למעט לעניין סעיף 145(4), ""חברה ציבורית"" – לרבות חברה שהיא תאגיד מדווח כהגדרתו בחוק ניירות ערך..""."
"היו""ר רשף חן","כלומר, כל מה שמוגדר כחברה ציבורית בסעיף (1), 	שאומר שניירות הערך שלה בידי הציבור."
מרים אילני,"ואז אנחנו אומרים: ""..לרבות חברה שהיא תאגיד 	מדווח.."", כלומר גם אם היא הנפיקה אג""ח והיא לא חברה ציבורית לפי חוק החברות, אנחנו נדווח."
"היו""ר רשף חן","ואז בסעיף 142, אנחנו מוסיפים: ""..לרבות חברה 	שהיא תאגיד מדווח כהגדרתו בחוק ניירות ערך.."", ולכן בסעיף 141 אנחנו מקטינים בהתאם להגדלה.

מה זה ""תאגיד מדווח כהגדרתו בחוק ניירות ערך""?"
מרים אילני,"זה כל תאגיד שחייב בחובת דיווח, לפי סעיף 36 	לחוק ניירות ערך, כלומר שניירות הערך שלו הונפקו לציבור כמו אג""ח."
איריס ציבולסקי,"בחוק החברות, חברה ציבורית זו חברה שהציעה 	לציבור מניות בלבד, ואילו חוק ניירות ערך אומר שזו חברה שהציעה ניירות ערך לציבור, וכל נייר ערך שהוא לא מניה זה בעצם אג""ח."
"היו""ר רשף חן","ובכל הדברים האחרים בחוק, חברה ציבורית זה 	רק חברה שמציעה רק מניות. כלומר, אנחנו לא רוצים להחיל את כל מה שמחילים על חברות פרטיות שמציעות אג""ח, אלא רק בעניין הדיווחים כדי ליצור מצב שבו מדווחים במקום אחד בלבד, אז ברגע שהצלחת בבורסה אומרים שמעכשיו תדווח רק שם כי יש לך שם נושים וזה האינטרס."
מרים אילני,"כדי שלא יהיה כפל דיווח, כי המצב היום הוא שהן 	חייבות גם לרשם החברות וגם לרשות לניירות ערך."
"היו""ר רשף חן","הנקודה ברורה, והתיקון מקובל. אם כך, סעיף 141 	מאושר וסעיף 142 מאושר כפי שהוא."
מרים אילני,"בסעיף 143, אנחנו חוזרים בנו מהתיקון שהוכנס 	בסעיף (א), לא ""..לפי חוק ניירות ערך.."", אלא רק ""..לרשות ניירות ערך.."". למרות שחלק מוגשים לבורסה, אבל אין לה אפשרות לתת אישור לבית משפט, שזה מתאים למקור.

אנחנו מדברים על דוחות המוגשים לרשות לניירות ערך, שניתן יהיה לקבל פלט של המחשב מהרשות, עם אישור לבית המשפט שהפלט הזה תואם למקור."
"היו""ר רשף חן","סעיף 143 אומר:

""(א)..הדוחות המוגשים...כאמור בסעיף 142, יהיו פתוחים לעיון הציבור ברשות ניירות ערך וכל אדם רשאי לעיין בהם ולקבל העתקים מאושרם מן הרשום בהם, בין באמצעות רשות ניירות ערך ובין באמצעות אחרים שהרשות הסמיכה אותם לכך, אל אם כן הוגבל העיון בהם לפי כל דין.."".

""(ב)..העתק מאושר כאמור בסעיף קטן (א), יתקבל בכל הליך משפטי, ייחשב כמקור.."". קודם זה היה ""..כראיה שערכה הראייתי זהה למסמך המקורי.."""
מרים אילני,"כאן נתקלנו בבעיה עם ההגדרה, ואלה הערות 	שקיבלנו מהמחלקה הפלילית. הם הסבירו, שאם נניח בודקים נייר כחפץ שעליו יש כתם דם, מבחינה ראייתית הבדיקה היא פיזית. יש הבדל בין ""חפצי"" ובין ""פיזי"", כי הערך של זה כמקור הוא לא זהה מבחינת התוכן. לכן התבקשנו לשנות את הסעיף, והמחלקה הפלילית עמדה על כך.

תיקון זהה צריך להיות גם בסעיף 141. 

סעיף קטן (א), הוא דבר שהוסף רק לאחרונה ולא מופיע בכחול, זו היתה הערה של הבורסה שגם רצתה להנפיק את האישורים האלה, אבל גם הם חזרו בהם."
"היו""ר רשף חן","במקור היה: ""..הדוחות המוגשים לרשות ניירות 	ערך כאמור בסעיף 142..""."
איריס ציבולסקי,"ולפי חוק ניירות ערך, גם יחול עליו אותו משטר 	ומסתבר כי הם לא מנפיקים את האישורים האלה, ולכן זה חוזר לנוסח המקורי."
"היו""ר רשף חן",היכן אני יכול לעניין בדוחות שמוגשים לבורסה?
מרים אילני,"באתר של הבורסה, דבר שלא מופיע פה."
איריס ציבולסקי,"עפ""י חוק בעצם, הזכות שלך היא לעיין באתר של 	הרשות לניירות ערך ושם גם אתה מקבל העתקים מתאימים למקור."
"היו""ר רשף חן","אלו דוחות מוגשים לרשות לניירות ערך, ואלו 	דוחות מוגשים לבורסה?"
איריס ציבולסקי,זה אותו הדבר.
מרים אילני,"יותר מזה, היום גם רואים את ההגשה לרשות 	לניירות ערך כאילו וזה הוגש גם לבורסה."
מוטי ימין,"הפרוצדורה היום, היא במתכונת של דיווח 	אלקטרוני. חברה שרוצה להגיש דוח, היא מגישה אותו באמצעים אלקטרוניים למערכת המחשב של הרשות לניירות ערך, ומשם זה מועבר לבורסה שמפיצה זאת באתר שלה, אבל זה עובר דרך הרשות."
"היו""ר רשף חן","איזה נייר יכול להיות מוגש עפ""י חוק ניירות ערך, 	אבל לא לרשות?"
מוטי ימין,"אין דבר כזה. יכול להיות מצב הפוך, שזה יוגש רק 	לרשות אבל לא לבורסה."
"היו""ר רשף חן","אם כך, מה הבעיה שיהיה כתוב ""..דוחות המוגשים לפי חוק ניירות ערך..""?"
איריס ציבולסקי,כי רק הרשות נותנת את האישור לצורך בית 	משפט.
"היו""ר רשף חן","אבל אומרים לנו שאין סיטואציה כזאת שבה אני 	מגיש רק לבורסה, ותמיד אני עושה זאת דרך הרשות לניירות ערך, וזה תמיד לפי חוק ניירות ערך. האם יש מסמך שאני מגיש לבורסה באיזושהי צורה שלא לפי חוק ניירות ערך?"
איריס ציבולסקי,"בודאי. לא מסמך פומבי, אבל אתה מגיש להם 	הרבה מאוד מסמכים. נניח שאתה רוצה להירשם למסחר, אתה שולח להם בקשות וטפסים של אגרות, והתכתבויות שונות."
"היו""ר רשף חן","האם יש מסמך שאני מגיש לבורסה, לפי חוק 	ניירות ערך או לפי כל דין אחר שלא הולך דרך הרשות לניירות ערך?"
נתי שילה,"אבל זה לא דיווחים. זו התכתבות, פיזור וכו'."
"היו""ר רשף חן","אז זה בדיוק אותו הדבר. לרשות זה יותר רחב, כי 	יכול להיות שאני אגיש לרשות לפי חוק אחר."
מרים אילני,אבל אנחנו אומרים 'המוגש לרשות לניירות ערך'.
"היו""ר רשף חן","מוגש לרשות לניירות ערך, הרשות מחזיקה אותם 	אצלה ואז סעיף (ב) אומר שהוא מאפשר לה ליצור העתק נוטריוני של העניין הזה.

ואז יש את סעיף קטן (ג): ""..קבע השר הוראות בדבר תיוק או דיווח אלקטרוני כאמור בסעיף 144(1)..""."
מרים אילני,"פה צריך תיקון, זה לא ""..כאמור בסעיף 144(1).."", 	כי הוא בוטל, אלא זה צריך להיות ""..לפי חוק ניירות ערך.."", כי ההוראות של המגנה נקבעו לפי חוק ניירות ערך."
"היו""ר רשף חן","אם כך: ""..תיוק או דיווח אלקטרוני לפי חוק 	ניירות ערך, יחולו הוראות סעיף קטן (ב) לגבי פלט של הדיווחים האמורים, לעניין סעיף זה, ""פלט"" – כהגדרתו בחוק המחשבים התשנ""ה-1995.."".

אני לא רואה שום בעיה עם סעיף 143, מאושר."
מרים אילני,"סעיף 145, דיווח של חברה ציבורית לרשם. כפי 	שאיריס אמרה, עדיין יש עניינים ספציפיים שלמרות ההבחנה שעשינו בין דיווח לרשות לניירות ערך לבין דיווח לרשם החברות, לפי סעיף 145 לחוק זה, חברה ציבורית עדיין תהיה חייבת לדווח לרשם החברות. וזה אומר שינוי שם, שינוי מע""מ, מיזוג, וכו'."
