header,body
זבולון אורלב,"זה הולם לגמרי את הגידול במספר העניים. ככל שמספר העניים והפערים גדלים, כך גם הצעות החוק הפרטיות גדלות. מה אפשר לעשות? תבדקי פעם את הנתון הזה, תראי דבר מאוד מעניין."
אסתר דומיניסיני,"מכל מקום, בשנת 2009 הונחו בכנסת 1,900 הצעות חוק פרטיות, מתוכן כ-120 הצעות שנוגעות למוסד לביטוח לאומי. מה היה בממשלה? בממשלה משנת 86', שהסתכלתי, ראיתי שזה נע בין 30 ל-100, ל-169 בנושאים האלה."
חיים כץ,"כמה הצעות חוק תקציביות עברו? מה זה משנה כמה עולות? אם הכנסת לא מעבירה הצעת חוק תקציבית אחת, אחת, מה זה משנה כמה מניחים?"
אסתר דומיניסיני,"חבר הכנסת חיים כץ, עוד לא הגעתי לנקודה שאני רוצה להדגיש."
חיים אורון,אולי תראי גם סטטיסטיקה כמה פעמים אמרת במליאה 'חברתי'.
חיים כץ,"כן. הצעת חוק אחת לא עוברת. זה בגלל הממשלה. אם לדיון ליום שלישי צריך 50 איש, קובעים אותו ליום שלישי בשעה 20:00 בערב, אין 50 חברי כנסת."
"יו""ר הכנסת ראובן ריבלין",מה זה הם קובעים דיון?
חיים כץ,המזכירות.
"יו""ר הכנסת ראובן ריבלין","על מה אתה מדבר? אנחנו קובעים את הדיון, זאת לא הבעיה, אנחנו מתאמים עם הממשלה, אבל אנחנו לא צריכים להאשים את הממשלה כאשר זה בידינו. יש פה עניינים של אילוצים קואליציוניים ושל סדרי עדיפויות שנקבעים על ידי ממשלה שהיא מגובה על ידי כנסת. אבל הכנסת בוודאי שהיא יכולה לעשות את כל מה שהיא תחליט---"
חיים כץ,"הגישו הצעות חוק, נו, ואז?"
"יו""ר הכנסת ראובן ריבלין",זה עניין אחר.
חיים כץ,אבל אחת לא עברה.
אסתר דומיניסיני,"אני עוד לא הגעתי למה שאני רוצה להגיד, זה רק רקע. המוסד לביטוח לאומי, לפני 2002, שזו אותה חקיקה של יסוד הממשלה על הנושא של החובה להעביר ברוב מיוחד, היה כר נרחב להרבה מאוד יוזמות של חקיקות פרטיות, חלקן לא התחשבו בעלויות, לא קבעו סדרי עדיפויות, ראה חוק הלפרט של שנת 2000 שעלה חצי מיליארד שקל, לא בטוח שהוא היה בקונסטלציה המתאימה בראייה כוללת של הביטחון הסוציאלי במדינת ישראל. חוק ההסדרים בעצם נתן מכשיר בידי הממשלה, מכשיר אכזרי, שרצה לבלום את הסחף התקציבי שיצרו החקיקות הפרטיות. נכון שהוא עצמו העלה חקיקות שלא עלו כלל וכלל במסגרת המטרות של המוסד ומדיניותו, הצעות שהפכו את המוסד לכלי במדיניות שאינה מתחום עיסוקו, לא מתחשבת באיתנות הפיננסית שלו. לדוגמה אפילו השנה הזאת, העלאת תקרת הביטוח הלאומי לעשר פעמים משכר הבסיס, כשאף אגורה אחת לא נכנסת לקופת המוסד לביטוח לאומי, אלא היא מס שעובר ישירות לאוצר. למשל, פעולה נהדרת, שהוסיפו שעות סיעוד לקשישים, אבל המטרה בכלל לא היתה חברתית, רצו באמצעות החקיקה הזאת להשפיע על הנושא של שיעור העובדים הזרים. זה לא היה בכלל בראייה חברתית. בכלל לא שייך לחוק הביטוח הלאומי. התוצאה נהדרת, שהקשישים מקבלים עוד שעות סיעוד, אבל זו לא המחשבה, בטח בנושא הזה.

אנחנו בעצם רואים בשנים האחרונות מגמה גוברת של שימוש בחוק ההסדרים. כמובן שזה פוגע בעבודה הסדירה של המוסד ובתהליך חקיקה מובנה, מתוכנן וארוך טווח. אני רוצה לומר שאנחנו בביטוח הלאומי צופים בדאגה על חלק מהצעות החוק הפרטיות הפופוליסטיות, שלא כולן משקפות מערכת ביטחון סוציאלי ראויה וכך גם לעתים מתן מענקים לאוכלוסיות ספציפיות אלה ואחרות שמועלות על ידי חברי הכנסת, כולל חוק ההסדרים, שמשתמשים בו בדרך כלל כדי לצמצם דווקא חקיקה בתחום הסוציאלי. אני רוצה לומר שחסרה כאן ראייה מערכתית כוללת, ארוכת טווח ומעמיקה. החקיקה האקלקטית הגורמת להיעדר תכנון כולל של מדיניות הביטחון הסוציאלי ולמטוטלת, אשר מרחיבה לעתים את מספר הזכאים לסיוע מהמדינה ואת תנאי הזכאות ולעתים מצמצמת אותם---"
זבולון אורלב,את מדברת על החקיקה הפרטית או על החקיקה הממשלתית?
אסתר דומיניסיני,שתיהן.
זבולון אורלב,"כשלא היתה חקיקה פרטית, תראי לאיזה שיאים בין לאומיים הגענו, לשיא שיעורי העוני, לשיא הפערים החברתיים, לשיא האבטלה. היה תכנון, הכל היה מסודר ותראי לאן הגענו."
אסתר דומיניסיני,"חבר הכנסת אורלב, אני סבורה שמדיניות של ביטחון סוציאלי צריכה להיות בראייה בין דורית כוללת, ארוכת טווח ומעמיקה."
זבולון אורלב,"היא היתה בידי הממשלה, אבל לאן הגענו?"
אסתר דומיניסיני,לא מטוטלת. לא פעם אחת מקצצים ופעם אחת מוסיפים.
שלי יחימוביץ,"היא לא מטוטלת סתם, בגלל המדיניות של האוצר שהיא לא בין דורית וצופה פני עתיד."
זבולון אורלב,"אין מדיניות, אז צריך מדיניות ממשלה."
"יו""ר הכנסת ראובן ריבלין","גברתי, אני רוצה להעיר לחבר הכנסת אורלב ולאחרים, באופן מפתיע כל האנשים שהם באמת משפיעים בכנסת הם פעם אחת שרים, פעם אחת חברי כנסת. מעניין שכל הדברים שהם אומרים הם לא אומרים כשהם שרים."
זבולון אורלב,אני אומר את זה כמי שהיה שר רווחה ויצא מתוסכל לחלוטין לעניין.
"יו""ר הכנסת ראובן ריבלין","נכון, אבל יחד עם זה היית בממשלה. אני אף פעם לא התפטרתי מהממשלה, בגלל שלא קיבלו חוק שלי. עשיתי שטויות יותר גדולות."
זבולון אורלב,"היושב ראש, כידוע לך, אני התפטרתי מן הממשלה."
אסתר דומיניסיני,"אני רוצה לסיים ולומר ששינויים מרחיקי לכת בחקיקה, בהיעדר דיון ציבורי על המדיניות הסוציאלית בישראל, הן באשר להרחבת הקצבאות והן באשר לצמצומם, בדרך של מחטפים, ללא דיון ציבורי מעמיק, במסגרת חקיקה חפוזה, הכפופה לעתים לאינטרסים פופוליסטיים ומגזריים, הביאו לכך שהשלכות של היעדים החברתיים לא נבחנו לעומק. כפי שציינתי, שיטת המטוטלת אינה נכונה ואנו נדרשים לבנות את מערכת הביטחון הסוציאלי כתפיסה מאוזנת בין דורית וארוכת טווח, איזון שייעשה מתוך ההבחנה שחלק מן הגמלאות המשולמות הן גמלאות ליבה שצריכות להיות מנותקות מן התקציב השוטף וחלק הגמלאות הן גמלאות שממומנת במלואן באופן ממשלתי ונתונות מטבע בריאתן לתמורות הכלכליות והחברתיות של המדינה.

אני חושבת שיש שעת כושר שמסתמנת היום שנעוצה בהבנה המחלחלת בקרב גורמי חברה, כלכלה ומשק, לפיה התרחבות משמעותית ו/או צמצום משמעותי נוסף של הביטחון הסוציאלי בישראל, לא ייתכן שייעשו אלא באמצעות הסתמכות על מודל כולל שיתחשב בהשלכות של המהלכים שייעשו על פי דור.

אדגיש כי ראוי שהדברים ייעשו במשורה, תוך התחשבות המדינה במחויבותה להבטחת תנאי קיום מינימליים לאזרחיה, בראי הקיצוצים המכאיבים שכבר בוצעו. אם אין אנו רוצים להפוך למדינת בית תמחוי, לא יהיה מנוס מלעצב מחדש את מערכת הביטחון הסוציאלי וכדאי שזה יתרחש לפני שחרב הגירעון התקציבי תונח על הצוואר. המוסד בגירעון תקציבי. זה מה שקרה בעבר בכל החקיקות של חוק ההסדרים; היה משבר כלכלי ואז התחילו לחתוך בצורה לא מבוקרת, לא נכונה, לא במקומות הנכונים, עם פגיעות קשות ביותר באוכלוסיות החלשות ביותר. זה מה שקרה בעבר, ואם אנחנו לא רוצים שזה יקרה בעתיד, אנחנו חייבים לדון דיון מעמיק בביטחון הסוציאלי של מדינת ישראל."
דר' שירלי אברמי,"תודה רבה לגב' אסתר דומיניסיני, מנכ""לית המוסד לביטוח לאומי.

בינתיים הצטרפו אלינו, ואני מקדמת בברכה, חברי הכנסת אורלי לוי-אבקסיס וחבר הכנסת אילן גילאון.

אנחנו ממשיכים עם הצד המחקרי של יום העיון. אני מזמינה את פרופ' אבי בן בסט, מהאוניברסיטה העברית והמכון הישראלי לדמוקרטיה. הפרופ' בן בסט ידבר על היוזמה והפיקוח בחקיקת זכויות חברתיות. 

רק עוד הערה, דיברה מנכ""לית המוסד לביטוח לאומי על נושא הנתונים. מרכז המחקר והמידע יציג, בהרצאה שלו, נתונים לגבי היקף החקיקה הפרטית לעומת הממשלתית וגם לגבי השאלה מה מתוך זה אכן בסופו של דבר עבר כחוקים בכנסת. אנחנו נתייחס בהרצאה שלנו לא רק לצד הכמותי, אלא גם לניתוח תוכן ולצד האיכותי של הצעות החוק שהוגשו ושעברו בתחומים החברתיים בכנסת.

פרופ' בן בסט, בבקשה."
פרופ' אבי בן בסט,"בוקר טוב. כבוד יושב ראש הכנסת, חבר הכנסת ריבלין, כבוד שר העבודה והרווחה, חבר הכנסת יצחק הרצוג, כבוד יושב ראש ועדת העבודה והרווחה, חברי כנסת נכבדים, מנכ""ל משרד העבודה והרווחה וקהל נכבד. ראשית, אני מודה לכם על ההזמנה להציג את עמדתי כאן. העמדה תתבסס על מחקר שעשיתי יחד עם הדר' מומי דהן, גם הוא מהאוניברסיטה העברית והמכון הישראלי לדמוקרטיה.

השיפוט שלנו של תהליך התקציב בכללותו, ומיד נראה מדוע אני רוצה לדון במכלול הדברים, מתבסס בעצם על שלושה יעדים שאני חושב שכל תקציב אמור להשיג אותם. אפשר כמובן להציג הרבה מאוד יעדי משנה אחרים, אבל אחד הוא משמעת תקציבית, כי זה חשוב ליציבותו של המשק, השני שיהיה שימוש יעיל בכספי המסים, כלומר שנקבל את התפוקות הגבוהות ביותר בשביל המסים שאנחנו משלמים, ואחרון שאכן התקציב יבטא את סדר ההעדפות של החברה הישראלית. מתוך המטרות הללו אנחנו גם שופטים את התהליך.

אני אגש ישר לבעיות שאנחנו ראינו, ואחר כך אני אפרט יותר. למעשה יש בעיות גדולות בכל שלבי הכנת התקציב, מהכנתו ועד לביצועו. בשלב הכנת התקציב אני אראה שיש ריכוזיות יתר של האוצר, בהשוואה למשרדים הייעודיים, שזאת בעינינו אפילו הבעיה המרכזית והגדולה ביותר. בשלב החקיקה שתי בעיות שכבר הרבו לדבר עליהן, גם חוק ההסדרים וגם החקיקה ביוזמה פרטית. אבל תתפלאו, גם בשלב יישום התקציב יש בעיות שפוגעות במטרות שדיברנו עליהן. שוב, גם כאן יש ריכוזיות יתר של משרד האוצר, בהשוואה למשרדים הייעודיים, וגם היעדר פיקוח אפקטיבי של הכנסת על פעולות הממשלה. אשתדל לנגוע בכל הנקודות הללו בתמציתיות.

ראשית, מה הבעיה בריכוזיות יתרה? אני אקדים ואומר שיש גם יתרונות בריכוזיות, אבל יש גם חסרונות בריכוזיות והחכמה היא למצוא את שביל הזהב שבו אנחנו ננסה להשיג את המרב של המטרות שלנו. מחקרים שנעשו בעולם, אגב בארצות רבות מאוד באירופה, באסיה, בדרום אמריקה, כולם מוצאים את אותו ממצא; נגדיר ריכוזיות כשליטה גדולה יותר של משרד האוצר וראש הממשלה, אני מדגיש וראש הממשלה, בדרך כלל כשאין גיבוי של ראש הממשלה אז גם למשרד האוצר אין כח יתר, אבל במדינות שבהן יש ריכוזיות גבוהה של משרד האוצר וראש הממשלה בתהליך התקציב, אנחנו מוצאים קודם כל שסך ההוצאה במונחי תוצר היא קטנה יותר, הגירעון בתקציב קטן יותר, והחוב הציבורי קטן יותר, ובהקשר ליציבות, גירעון וחוב, אפילו הפערים שמוצאים הם פערים גדולים מאוד, אבל זו לא כל התמונה. יש מחיר לריכוזיות יתרה בתהליך התקצוב. בסופו של דבר תקציב לא בא רק לקבוע מה תהיה סך ההוצאה, מה יהיה גודל המסים ומה יהיו ממדי הגירעון, תקציב צריך להכריע גם את סדר ההעדפות, כמה להשקיע בחינוך ובבריאות ובתוך כל משרד ומשרד איך להקצות את המקורות בין יעדים שונים. רבותיי, גם אני עבדתי במשרד האוצר ויש באוצר פקידים מצוינים, מומחים מצוינים, אבל מספרם מוגבל. באגף התקציבים יש 50 עובדים, על כל תחום ותחום מופקדים בין שניים לארבעה לכל היותר, ואין ספק שבכל תחום ותחום ספציפי יש הרבה יותר ידע ומומחיות במשרד הייעודי, במשרד הרווחה ברווחה, במשרד החינוך בחינוך וכו'. אז גם אם אותם שניים או ארבעה אנשים מצוינים באגף התקציבים יעבדו יומם וליל על הנושאים שהם מופקדים עליהם, לא ננצל את כל הידע הנדרש לתכנון תקציב ראוי ולכן ריכוזיות יתרה עלולה לפגוע, ולהערכתי גם פוגעת, בהקצאה היעילה של התקציב ובשיקוף סדר העדפות, לכן שיתוף רב יותר של המשרדים נראה לי כמטרה חשובה ביותר בתיקון תהליך התקצוב.

בואו נראה מספר נתונים על מנת שנתרשם איפה אנחנו עומדים ואחר כך אני אגיע גם להמלצות. אנחנו השווינו את הריכוזיות במדינת ישראל בתהליך התקצוב, על כל שלביו, בהשוואה למדינות ה-OECD, על בסיס סקר בין לאומי שנערך על ידי ה-OECD והבנק העולמי. 

קודם כל המדד המסכם את כל שלבי התקצוב, מההכנה ועד היישום, זה ממוצע של המדדים בשלבים השונים, שאני מיד אציג אותם. ובכן, אנחנו יכולים לראות שישראל עומדת כמעט בראש הטבלה. אגב, זה לא חשוב אם אנחנו במקום ראשון, במקום שני או במקום רביעי. בסך הכל מה שעולה מהטבלה הזאת, העמודה האדומה מייצגת את ישראל, שדרגת הריכוזיות בתהליך התקצוב בכללותו בישראל היא בין הגבוהות ביותר בעולם המערבי. 

במה אנחנו חריגים? אנחנו חריגים הן בתכנון של התקציב. כלומר מידת המעורבות של המשרדים בהכנת התקציב שמוגש לממשלה היא נמוכה ביותר, המשרדים מתבקשים להגיש את ההצעות שלהם חודשיים-שלושה לפני שמשרד האוצר מגיש אותן לממשלה, אבל כתוצאה מאי מעורבותם בעבר, בדרך כלל הדבר שאנחנו עדים לו, שיש משרדים שכלל לא מגיבים למכתבים הללו ויש מכתבים שמגיבים בקנטרנות לבקשות הללו, כך שבסופו של דבר המשרדים מעורבים מעט מאוד."
זבולון אורלב,מה זה דפי מעבר?
פרופ' אבי בן בסט,"נקודת המוצא לתקציב של שנה הבאה. זאת אומרת, התקציב שאישרנו פלוס כל ההחלטות שהתקבלו במהלך השנה ופלוס שינויים דמוגרפים כמו מספר ילדים, זקנים וכדומה."
חיים אורון,פרופ' בן בסט יגיד לך שזה המסמך הכי מהותי בדיון על התקציב.
פרופ' אבי בן בסט,"זה מסמך קריטי בהכנת התקציב. אם אינך שותף בהכנתו, אז יש פה בעיה מרכזית. היא נקודת המוצא האמיתית. לא התקציב של שנה שעברה, אלא התקציב של שנה שעברה בתוספת כל ההסכמים, כל השינויים ולא רק כל השינויים, מה מתחייב מהשינויים הדמוגרפים על פי חוק. זו נקודת המוצא. הרבה פעמים קוראים לזה בסלנג 'טייס אוטומטי'. 

בכל אופן, שיתוף המשרדים בתהליך הזה הוא מוגבל ביותר וכפי שאמרתי, מאחר ובמשרדים מצוי הרבה יותר ידע בתחומים הספציפיים, יש פה מכשלה שראוי לתקן אותה.

בואו נראה את התיאור של הריכוזיות רק בהכנת התקציב. קודם נתתי מדד מסכם, פה עלינו למקום מספר 1. אני אומר שוב, אל תתרשמו מהמיקום הספציפי, זה מבוסס על אותן שאלות שיש בסקר. יכול להיות שאם היינו לוקחים סט שאלות אחר אז מיקומנו היה משתנה. מה שחשוב לי זה שאנחנו נמצאים במקום גבוה, בין אם זה ראשון, שני או שלישי, רמת הריכוזיות ברמת התקציב, קרי שליטת משרד האוצר וראש הממשלה בהכנת התקציב, היא מאוד גבוהה. נכון שראש הממשלה עצמו לא מעורב, אבל ללא הגיבוי הזה, סביר להניח ש...

השאלות, זה סקר שנערך על ידי הבנק העולמי וה-OECD, למשל האם יש יעדים פיסקאליים מחייבים, על איזה חלק מהתקציב האוצר דן עם המשרדים. בישראל זה מהנמוכים ביותר שיש בכלל בעולם."
שלי יחימוביץ,"זה עשר דקות במסדרון בדיונים על התקציב, בלילה. זה הדיון."
פרופ' אבי בן בסט,"יש סדרה של שאלות שיש להן דירוגים. חלק מהשאלות אני מיד אראה, כי אני רוצה בעיקר לייחד את דבריי לנושא של חלוקת הסמכויות בין הכנסת לבין הממשלה, ושם אני אציג יותר שאלות. 

גם בשלב היישום, אני רוצה להשאיר את החקיקה לסוף, כי זה הנושא המרכזי, כוחם של המשרדים נמוך מאוד. יש גם ביישום הגבלות רבות בתהליך התקציב בכל המדינות, כדי לשמור שהתקציב יתבצע ככתבו וכלשונו. למשל בכל המדינות תמצאו שיש הגבלה להעביר כסף מסעיף אחד לסעיף אחר בתוך התקציב. בזה אנחנו לא חריגים. אנחנו חריגים במספר הסעיפים בתקציב שלגביהם מתחייב אישור האוצר כדי להעביר מסעיף לסעיף. כדי לסבר את האוזן, ברוב ארצות אירופה המספר הזה הוא בערך כ-500 סעיפים, זאת אומרת בכל משרד יש בסך הכל 20, 30 סעיפים ואם אתה רוצה להעביר מסעיף כל כך גדול אחד למשנהו, אתה צריך את אישור האוצר. במדינת ישראל היו לנו בעבר 12,000 סעיפים, ירדנו בהדרגה ל-7,500 סעיפים. למשל במשרד החינוך יש 800 סעיפים שהעברת כסף מסעיף אחד למשנהו מחייבת את אישור האוצר. זה גוזל זמן, זה מעכב את התהליך, זה נותן כח יתר למשרד האוצר ושוב אני חוזר על הטענה המרכזית שלי, כשמגיעים לרמת פירוט גבוהה כל כך, הידע והמומחיות במשרד החינוך בתחומי החינוך ובמשרדים אחרים בתחומם הוא לאין ערוך גדול יותר, וירידה לרמת פירוט כל כך גבוהה, כדי לאשר שינויים, פוגעת מאוד ביעילות של ניצול התקציב.

אם נסתכל על מדד הריכוזיות ביישום התקציב, שהוא מתבסס על מכלול השאלות הללו, כמו היכולת להעביר מסעיף לסעיף, היכולת להעביר כסף משנה לשנה, פה רמת הריכוזיות יותר גבוהה, אבל עדיין אנחנו במקום מאוד גבוה ולא כל כך רחוקים מארבעת המקומות הראשונים. 

אני רוצה לעבור למאזן הכוחות בין הכנסת לבין הממשלה. פה אנחנו כבר לא מדברים על שר בודד. כאן אני אציג מספר שאלות מתוך הסקר כשעל בסיסם חושבו הדירוגים. ראשית, כמה זמן יש לכנסת לדון בתקציב. אתם רואים את ההתפלגות. יש מספר מדינות שלפרלמנט ניתן רק חודש אחד, בישראל לפרלמנט ניתנים חודשיים לדון בתקציב,"
חיים אורון,חודשיים לשנתיים. זה מה שהיה עכשיו.
פרופ' אבי בן בסט,"זה לא נושא הדיון, אבל למי שלא שמע, אני מתנגד לתקציב דו שנתי. 

חודשיים לדון ואנחנו רואים שב-60% מהמדינות זה למעלה מחודשיים. זאת אומרת, אם נסכם את המדינות שבהן זה למעלה מחודשיים, הן מהוות 60% מהמדינות. אנחנו לא מאוד חורגים מהשכיח, אבל עדיין אפשר לומר שמשך הדיונים בכנסת יחסית קצר יותר מאשר ברוב המדינות, הייתי אומר בערך בכחודש ימים.

הנקודה היותר מעניינת היא יכולתו של המחוקק לשנות את הצעת התקציב להלכה ולמעשה. ראשית כדאי לדעת שבמדינות רבות יש הגבלות, אפילו הגבלות חמורות בחלק מהן, על יכולתו של הפרלמנט לשנות את התקציב ובחלק מהמדינות אין הגבלות כאלה. אבל הדבר המעניין הוא, בהינתן היכולת לשנות את התקציב, האם באמת הפרלמנטים בעולם המערבי מנצלים את כוחם לשנות את התקציב ומשנים אותו. כאן אתם רואים דבר מעניין. יש מדינות שאין בהן הגבלות ובכל זאת יש ריסון עצמי רב ואין בכלל שינויים בפועל על ידי הפרלמנט. יש מדינות שבהן יש הגבלות אבל השינויים בפועל הם עד 3% מהיקף התקציב. כלומר גם פה אפשר לראות מידה של ריסון עצמי לא מבוטלת, אם כי יש שינוי. יש מדינות שבהן יש הגבלות אז אין הפתעה שאין שינויים בכלל. בסך הכל העיקרון שאפשר להגביל את הפרלמנט הוא עיקרון שמקובל בהרבה מדינות, לא בכל המדינות. גם במדינות שלא מגבילים את הפרלמנט, אנחנו מצאנו שהפרלמנט מנצל את הכח הזה במידה מועטה. 

גורם חשוב נוסף שעולה הרבה פעמים בשיח, גם בארץ, האם ראוי שתהיה לנו רק ועדה אחת שדנה בתקציב המדינה, או שראוי שתהיינה מספר ועדות, ועדות סקטוריאליות, שידונו בתקציב, למשל ועדת בריאות תדון בתקציב הבריאות וכדומה. הניסיון המחקרי בעולם מראה שככל שמספר הוועדות שדנות בתקציב רב יותר, אזי המשמעת התקציבית היא קטנה יותר, אבל בואו נראה מה מראה הסקר. אפשר לראות שבמחצית המדינות רק ועדה אחת דנה בתקציב. במדינות אחרות יש מגוון אלמנטים, למשל ועדה מרכזית שדנה בתקציב, אבל כאשר היא דנה בנושא ספציפי, מצטרפים אליה חברי הוועדה הספציפית. כלומר, כאשר היא דנה בחינוך, יצטרפו לוועדת הכספים אנשי ועדת החינוך וכו'. 

בסך הכל, אם נסתכל על מדד הריכוזיות בתהליך התקצוב בשלב החקיקה, אנחנו רואים שגם פה הריכוזיות היא גבוהה. כלומר בהקשר הזה משמעות של ריכוזיות גבוהה זה מתן כח עודף לממשלה בהשוואה לכנסת. 

סיכומו של דבר, שהתהליך ריכוזי מאוד. התהליך הזה לא כולל התייחסות לחוק ההסדרים משום שברוב מכריע של המדינות חוק כזה לא קיים בכלל ולכן מדינות לא נשאלו עליו. אם היו נשאלים עליו, אני מניח שהיינו מוצאים שדרגת הריכוזיות אצלנו היא גבוהה מאוד. מה שמטריד אותנו, גם את מומי דהן וגם אותי, הוא שהשימוש בכלי הזה גדל מאוד בשנים האחרונות. אמנם ב-2008 היה בו שימוש מוגבל, אבל חזרנו ב-2009 ו-2010 לשימוש ניכר.

אני לא רוצה להיכנס עכשיו לחוק ההסדרים. קודמיי הרחיבו מאוד בנושא, בכותרות. זה אכן חוק לא דמוקרטי והדבר שאולי אפילו חמור יותר, זה חוק מאוד בלתי יעיל משום שהוא מחייב לדון בעשרות רבות של חוקים בפרק זמן מאוד קצר, לא רק שהדיון בממשלה הוא מוגבל, גם הדיון בכנסת הוא מוגבל, גם הדיון הציבורי הוא מוגבל והיכולת לעשות פה טעויות חמורות היא בלתי מבוטלת. 

אם אני אסכם את הבעיות שאנחנו רואים; אל""ף, יש מעורבות מוגבלת של משרדי ההוצאה בתכנון התקציב. השקיפות של התקציב בשלב הדיון בממשלה מאוד נמוכה בהשוואה לכנסת. הכנסת מקבלת חומר רב מאוד על התקציב, הממשלה מקבלת חומר מוגבל ביותר על התקציב. אני חושב שזה אפילו מדאיג ביותר. למשל בסך הכל מוגשים לממשלה ארבעה לוחות. תשוו את זה לספרים שאתם מקבלים, אני ממש מופתע איך השרים יכולים לקבל החלטות על בסיס חומר דל כל כך. בי""ת, יש בעיה בחוק ההסדרים. גימ""ל, יש דומיננטיות יתר של האוצר גם ביישום התקציב וכפי שאמרתי קודם, ולכאן אני אכנס עכשיו, הפיקוח של הכנסת על עבודת הממשלה אינו מספיק. 

מה אנחנו ממליצים? ראשית, חשוב מאוד להאריך את תקופת הדיונים כולה בתהליך התקצוב, לא רק בכנסת, גם בממשלה, וזאת כדי לאפשר שני דיונים למשל שהם קריטיים לדעתי בתכנון תקציב ולא מתקיימים היום. הרי בסופו של דבר אנחנו כל הזמן אומרים תקציב, תקציב, תקציב. מה זה תקציב? זאת תשומה, מה עם התפוקה? מה התקציב הזה משיג? האם שיפרנו באמצעותו את הציונים בבחינות הבגרות? האם צמצמנו באמצעותו את העוני? האם צמצמנו באמצעותו את הפשיעה? צריך להתחיל כל שנה את דיוני התקציב בדיון שאנחנו קוראים לו ניתוח של תשומה ותפוקה, כמה השקענו בשנה שעברה לכל נושא ונושא ומה הצלחנו להשיג בתוצאות באותו נושא. הכסף בלבדו לא נותן לנו מענה ראוי. אין היום דיון כזה, ראוי שיתווסף לעבודת הממשלה. 

שניים, לפני שעוד דנים בגודל התקציב ובהקצאתו, צריך לעשות דיון עקרוני מה סדר העדיפויות שלנו לשנה הבאה. הרי יש מצוקות שקיימות כל הזמן, אבל יש תמיד גם נושאים חדשים. אלה שני נושאים שלא קיימים היום, צריך להוסיף אותם למסגרת. 

על מעורבות המשרדים דיברתי. אני רוצה להציע פה דבר. גם קודמיי העלו פה הן את הבעיה של חוק ההסדרים והן את הבעיה של חקיקה פרטית. אני רוצה להציג, חברי הכנסת, הצעה. יש פה שתי בעיות שאני חושב שבהידברות עם הממשלה יש סיכוי לשפר, win-win situation, את מצב הציבור כולו, להגביל את שני הנושאים הללו, וכיצד? הצענו במפורש בספר איך היינו מציעים להגביל את זה. ראשית, אי אפשר לא להשתמש כלל בחוק ההסדרים, הרי חוק ההסדרים נולד בתקופת משבר. אנחנו חושבים שצריך להגביל את השימוש בחוק ההסדרים אך ורק לשעת משבר, וכדי שלא יהיו ויכוחים, אנחנו הגדרנו לפחות, על פי נקודת ראותנו, מה היא שעת משבר. שעת משבר היא שנה שבה צפויה נסיגה בתוצר לנפש בשנה הקרובה, ואז תהיה צפויה ירידה מאוד גדולה במסים ולכן אין בררה אלא להשתמש בחוק הזה. אבל מה הקשר בין משבר לבין רפורמות מבניות, בחשמל, ברכבות, בתחבורה בכלל ובבנקאות? אנחנו חושבים שבכל מקרה, גם בשעת משבר, צריך לכלול בחוק ההסדרים רק הצעות שהן בעלות משמעות תקציבית. ביתר צריך לדון לגופו של עניין בהרחבה. מנגד, צריך להגביל את הצעות החוק ביוזמה פרטית. מה שאנחנו מציעים זה שהן תחויבנה באישור הממשלה. זה נשמע לא דמוקרטי, אני יכול להגיד לכם שמנייר שהכין מרכז המחקר והמידע של הכנסת, כבר בשנת 2000 או 2001, נסקר המצב הקיים בארצות אחרות. רבותיי, ברוב הארצות הדמוקרטיות יש הגבלות פורמליות על החקיקה הפרטית, החל באיסור גורף של חקיקה פרטית, עבור בחיוב של אישור הממשלה לפני הדיון בחוק וכלה באישור של הנשיא."
שלי יחימוביץ,"חוק זקוק בראש ובראשונה לתמיכת ועדת שרים לענייני חקיקה, כלומר לתמיכת ממשלה והרוב המכריע, כמעט 100% של החוקים שעוברים, זוכים לתמיכת ועדת שרים לחקיקה, כלומר לתמיכת הממשלה."
חיים אורון,"לכן אין אף הצעת חוק פרטית, כל החוקים הם של הקואליציה."
שלי יחימוביץ,זה נכון.
חיים אורון,אני לא מסוגל להעביר אף חוק---
זבולון אורלב,"זה לא מדויק, האופוזיציה מעבירה, אבל זה נכון מה שאומרים. הרי לממשלה יש רוב---"
חיים אורון,בלי הממשלה אין אף הצעת חוק.
זבולון אורלב,"לממשלה יש רוב וזה תפקידה, לבלום הצעות חוק שהיא לא מעוניינת בהן והיא עושה את זה, אגב, ביעילות רבה. בכנסת הנוכחית לא עברה אף הצעה באף שלב משלביה ללא אישור הממשלה."
חיים אורון,אלא כדיל בין חלק מהקואליציה והממשלה.
פרופ' אבי בן בסט,"הדבר שאני שומע היום והוא לא חדש לי, שממילא החקיקה הפרטית---"
"יו""ר הכנסת ראובן ריבלין","חבר הכנסת אורון, 45 יום ניתנים לממשלה על מנת להביע את דעתה על החוק בהתאם לחוקי הכנסת. לאחר 45 יום יכול להעלות חבר הכנסת את ההצעה שלו לפני מליאת הכנסת על פי קווטה מסוימת בין הסיעות, אבל כמעט ואין הגבלה לחבר כנסת להעלות את הצעתו. השאלה אם הכנסת מאשרת או לא מאשרת היא גם שאלה פוליטית."
חיים אורון,"אדוני היושב ראש, אני עושה את זה כל יום רביעי ויודע מראש ש-50 נגד 10 אני אפול בלי שכולם יודעים מה הציעו."
