header,body
"היו""ר רשף חן","101(ב): ""חבר הכנסת שקיבל רשות הדיבור ידבר מעל הדוכן, או מהאולם - אם נקבע כך בתקנון או בהחלטת ועדת הכנסת, ורשאי חבר הכנסת, ברשות יושב-ראש הישיבה, לשאול שאלה ולקרוא קריאת ביניים""."
ארבל אסטרחן,"זה במקום ""להעיר הערה ממקומו"", כפי שזה היום. חוץ מזה הוסיפו ""או מהאולם - אם נקבע כך בתקנון או בהחלטת ועדת הכנסת"". הכלל זה מהדוכן."
"היו""ר רשף חן","בסדר.

סעיף 102, הגבלת אזכורים: ""(א) נאום מעל במת הכנסת לא יכיל אזכור דברים שנאמרו בישיבה חסויה של ועדה בכנסת. (ב) נאום מעל במת הכנסת לא יכיל אזכור שיחה שהתנהלה בין חבר הכנסת לבין שר או בין חבר הכנסת לבין חבר הכנסת""."
ארבל אסטרחן,"סעיף 66(ב) היום אומר: ""לא יכיל אזכור שיחה שהתנהלה בין חבר הכנסת לבין שר או בין חבר הכנסת לבין חבר הכנסת אחר""."
"היו""ר רשף חן","נראה לי ש""בין חבר כנסת אחר"" זה יותר טוב. אבל צריך להוסיף פה - אלא אם זה בהסכמת הצד השני. צריך להיות ברור שזה ביחסים שביניהם, זה לא ביחסים שבינו לבין יושב-ראש הישיבה."
ארבל אסטרחן,"אם נוסיף את המילה ""בהסכמה"", ברור הסכמה של מי זה?"
"היו""ר רשף חן","אני חושב שכן. נוסיף ""אלא בהסכמה"", ואת המילים האלה תכתבי בסגול.

סעיף 102(א) מצמצם מאוד את 66(א) הקיים היום."
ארבל אסטרחן,"נכון, זאת הצעה של ועדת יצחק לוי."
"היו""ר רשף חן","הוא אומר ש""נאום מעל במת הכנסת לא יכיל אזכור דברים שנאמרו בישיבה חסויה של ועדה בכנסת"". יפה, כי באמת אם שר אומר משהו בוועדה רגילה, זה לא סוד מדינה."
ארבל אסטרחן,הגבלה זו לא תחול אם זה נוסח כהודעה של שר.
"היו""ר רשף חן","תעשי את זה בירוק, וגם את 102(ב) תעשי בירוק. נדון בזה יחד. אבל ב""אזכור שיחה"" תוסיפי את המילה ""אישית"", כי זאת הכוונה - שאם אני מדבר of the record, שאני אוכל לסמוך על זה. זה כמו בין עורכי דין, שלא יצטטו משא ומתן."
ארבל אסטרחן,"עכשיו יש כאן עוד משהו שלקחתי מהנהלים בסוף, זה מופיע בכוכבית."
"היו""ר רשף חן","זה סעיף 103, עניין שבדיון בבית המשפט. ""(א) התערבות במהלך של משפט המתנהל בבית המשפט, על-ידי פנייה ישר לבית המשפט או על-ידי העלאת פרטי המשפט מעל במת הכנסת, כל עוד ניתן פסק דין סופי, אינה עומדת בהתאמה למעמדו של חבר הכנסת ויש להימנע מכך""."
ארבל אסטרחן,"זה לא ניסוח שמתאים לתקנון. היום זה כתוב כך, כי זאת החלטה בענייני נוהל."
ארבל אסטרחן,"זה מועתק מהנוהל. הכנסתי את זה כאן כי יש כוכבית האומרת ""אין להטיל ספק בזכותו של חבר הכנסת לבקר פסקי דין של ערכאות משפטיות, אולם לשון הביקורת חייבת להיות הולמת את יחס הכבוד הראוי"". אז הכנסתי את כל הדברים האלה ביחד."
"היו""ר רשף חן","בסדר, אבל זה לא צריך להיות בנוסח הזה. אני חושב שצריך לכתוב: ""נאום לא יכלול התערבות בהליך משפטי תלוי ועומד ולא ינסה להשפיע על תוצאותיו של הליך כאמור"". זה יהיה סעיף (א)."
ארבל אסטרחן,"אין לנו כאן את המילים ""פנייה ישירה לבית המשפט""."
"היו""ר רשף חן","זה בסדר. ""לא ינסה להשפיע על תוצאותיו"" זה כולל פנייה לבית משפט."
ארבל אסטרחן,"לגבי סעיף (ב), יש לנו קצת בעיה עם סוביודיצה, כי הרי החוק שונה והיום אין יותר סוביודיצה אמיתית על משפטים אזרחיים."
"היו""ר רשף חן","זה נכון, אבל כאן אנחנו עוסקים בדבר אחר, אנחנו עוסקים ביחס שבין הרשויות. זה יותר חשוב. אני חושב שכאן דווקא העניין של סוביודיצה חייב להישאר בדיוק כפי שהוא ואפילו ביתר החמרה. אז אולי צריך לכתוב בסעיף (ב) שאין באמור בסעיף קטן (א) כדי למנוע מחבר הכנסת לבקר פסק דין חלוט, ובלבד שהביקורת תהיה עניינית ובשפה הולמת."
ארבל אסטרחן,"נניח שיש בבג""ץ העניין של ילדי עובדים זרים, וחמש שנים זה תלוי ועומד שם. אז חברי כנסת לא יכולים לדבר על זה?"
"היו""ר רשף חן","על התיק הדין הזה הם לא יכולים לדבר. על הנושא הם יכולים לדבר. אם ההשפעה היא עקיפה לחלוטין, היא לא מכוונת, אפשר לדבר. יש כאן הכוונה האובייקטיבית והסובייקטיבית. אם אין לי כוונה סובייקטיבית לדבר על התיק הזה וההשפעה היא לא ישירה, אפשר לדבר על הנושא."
סגן מזכיר הכנסת דוד לב,"אם זה נמצא בבית המשפט ואתה מעלה את הנושא, זה לא משנה שאתה לא מתכוון לפלוני, אתה רוצה להשפיע על בית המשפט."
"היו""ר רשף חן",איך הגדרנו את זה? לא אמרנו שאסור לדון בנושא.
ארבל אסטרחן,"אנחנו אומרים: ""נאום לא יכלול התערבות בהליך משפטי תלוי ועומד ולא ינסה להשפיע על תוצאותיו של הליך כאמור""."
"היו""ר רשף חן","זה הכל, הכוונה לפעולה מכוונת ישירה של התערבות או ניסיון להשפיע. זה שבית המשפט דן באלימות כנגד נשים, זה לא מונע ממני לדבר בכנסת על אלימות כנגד נשים. אני גם יכול לתקן חוק תוך כדי הליך משפטי, זה לגיטימי לחלוטין.

לכן גם הייתי משנה את כותרת הסעיף ל""התערבות בהליך משפטי"", כדי להבהיר שכאן מדובר על מצב שבו אתה בא ואומר לבית המשפט - -"
סגן מזכיר הכנסת דוד לב,לדעתי בכל הנושא של סוביודיצה צריך להיות דיון ממצה.
"היו""ר רשף חן","כן, כל זה יהיה בירוק."
סגן מזכיר הכנסת דוד לב,"בנשיאות, למשל, כאשר מועלים נושאים כהצעות דחופות לסדר היום, חלק מחברי הנשיאות אומרים: אין סוביודיצה עכשיו, כל דבר פתוח לדיון."
ארבל אסטרחן,"כבר היום יש העניין הזה, זה לא כל כך פשוט. יש עניינים בוועדות שלפעמים אנחנו מנחים את יושבי ראש הוועדות לא לדון בהם."
"היו""ר רשף חן","אני ראיתי שהיה פה דיון בהחלטת ביניים של השופט דורנר, כאשר הדיו עוד לא יבשה לא על ההחלטה ולא על ההזמנה לדיון להמשך הישיבה. לטעמי זאת שערורייה. האם מישהו חושב שאנחנו ככנסת יכולים לעמוד ולהגיד לבית המשפט ""אני חושב שאתה צריך לפסוק כך וכך""? אסור שזה יקרה."
ארבל אסטרחן,"בכללי האתיקה קבוע למשל שאם חבר הכנסת פונה לנושא משרה שיפוטית אסור לו לפנות ולבקש ממנו שישנה תוצאות. 

ובכן, סעיף (א) יהיה מה שאמרתי, ובסעיף (ב) יהיה: ""אין באמור בסעיף קטן (א) למנוע מחבר הכנסת לבקר פסק דין סופי, ובלבד שהביקורת תהיה בשפה הולמת""."
"היו""ר רשף חן","שהביקורת תהיה עניינית ובשפה הולמת. כל זה יהיה בירוק.

סעיף 104, הערה לנואם: ""(א) חבר הכנסת הממשיך לדבר אף על פי שיושב-ראש הישיבה פנה אליו או הודיע לו שזמנו תם, יורה לו היושב-ראש לרדת מעל הדוכן או לחזור למקומו, ורשאי היושב-ראש להפסיק את רישום דבריו בפרוטוקול ולסגור את המיקרופון שבו הוא מדבר"". 

לפני הערה לנואם, הייתי קובע את הנורמה שחבר הכנסת ידבר לעניין ובמסגרת הזמן שהוקצב לו."
ארבל אסטרחן,"ועדת לוי השמיטו את ההוראה המסמיכה את יושב-ראש הישיבה לפנות אל חבר כנסת שאינו מדבר לעניין, כל עוד הוא מדבר במסגרת הזמן שהוקצב."
"היו""ר רשף חן","אני רוצה שזה יהיה בירוק. אני חושב שהסיטואציה הזאת שאפרופו כל נושא יכולים לנאום על כל דבר שבעולם, היא לא טובה."
סגן מזכיר הכנסת דוד לב,"אומר יושב-ראש הכנסת דהיום: אני לא צנזור, כל אחד ידבר על מה שהוא רוצה. המקום היחיד שבו אומרים לך מה להגיד הוא בהצעות חוק פרטיות, כשאתה רוצה להתנגד אתה צריך להגיד ""אני מתנגד"". אבל אתה יכול להגיד: ""אני מתנגד לחוק"" ועוד איזה רבע משפט, ואחרי כן אתה יכול לדבר על עולם ומלואו."
"היו""ר רשף חן","אני חושב שזה לא צריך להיות כך, גם אם יושב-ראש הכנסת הנוכחי חושב שכן."
סגן מזכיר הכנסת דוד לב,"הוא אחד מאלה שחושבים כך. היום, פרקטית, כל חבר כנסת יכול לדבר על מה שהוא רוצה."
"היו""ר רשף חן","אני יודע, אני חושב שזה לא נכון. אתה מקבל רשות דיבור לעניין מסוים, דבר לעניין."
ארבל אסטרחן,"כדי לדבר על מה שאתה רוצה, יש נאומים בין דקה."
"היו""ר רשף חן","אתה יכול להגיד גם דברים טיפשיים, אבל אם אתה רוצה לדבר על הצעה לסדר היום בנוגע להרעבת חתולים, ואתה עולה ומתחיל לדבר על פינוי התנחלויות, צריך להפסיק אותך או להוריד אותך מהדוכן. דבר לעניין. אין לך מה להגיד על הרעבת חתולים, אל תדבר."
סגן מזכיר הכנסת דוד לב,"נניח שלחבר כנסת יש הצעה דחופה לסדר היום, והוא איחר להגיע. הוא בא אלי ומבקש: בהצעה הבאה לסדר היום, תן לי הצעה אחרת כדי שאני אוכל לדבר על מה שתיכננתי."
"היו""ר רשף חן","לדעתי זה לא צריך להיות כך. אני מציע סעיף, ושהוא יהיה בירוק: ""חבר הכנסת ידבר לעניין""."
סגן מזכיר הכנסת דוד לב,"כלומר, אתה רוצה להחזיר את הסעיף."
"היו""ר רשף חן","יותר מזה. כאן בתקנון זה במסגרת הערות - ממה שמותר להעיר לך, אתה אמור ללמוד איך אתה צריך להתנהג. אני אומר להוסיף סעיף חדש שקובע קודם כל את הנורמה: ""חבר הכנסת ידבר לעניין הנדון ובמסגרת הזמן שהוקצב לו""."
ארבל אסטרחן,"בקבלת רשות הדיבור, בסעיף 101, כתוב: ""חבר הכנסת ינאם ברשות יושב-ראש הישיבה ובמסגרת הזמן שהוקצה לו"". אז אולי אפשר להכניס את זה ב-101(א)."
"היו""ר רשף חן","מצוין. נכתוב בסעיף 101(א): ""חבר הכנסת ידבר ברשות יושב-ראש הישיבה, לעניין שעל סדר היום בלבד, ובמסגרת הזמן שהוקצה לו""."
ארבל אסטרחן,בסדר. אז את זה נעשה בירוק.
סגן מזכיר הכנסת דוד לב,"אז אולי כדאי שהכותרת של סעיף 101 תהיה ""קבלת רשות הדיבור במליאה""."
"היו""ר רשף חן","מצוין. עכשיו נחזור לסעיף 104, הערה לנואם: (א) חבר הכנסת הממשיך לדבר על אף שיושב-ראש הישיבה פנה אליו - ואז מה?"
סגן מזכיר הכנסת דוד לב,"היות שהורדת את הסעיף הראשון, זה כאילו מנותק. אם תחזירי את העניין של הנושא, יהיה טעם בסעיף הזה. עכשיו זה מנותק."
ארבל אסטרחן,"הסעיף של הדיבור לנושא חוזר לסעיף 101, לא לכאן. שם זה הכלל, שחבר הכנסת צריך לדבר ברשות היושב-ראש, לעניין, ובמסגרת הזמן. עכשיו אנחנו בסנקציות. אז אולי נכתוב פה ""חבר הכנסת הממשיך לדבר אף על פי שיושב-ראש הישיבה העיר לו כי אינו מדבר לנושא""."
"היו""ר רשף חן","""אף על פי שיושב-ראש הישיבה העיר לו כי הוא נואם שלא בהתאם לתקנון זה""."
סגן מזכיר הכנסת דוד לב,או שזמנו תם - שני הדברים.
"היו""ר רשף חן","גם אם הוא נואם כשזמנו תם, זה לא על פי התקנון. אז אפשר להוריד גם את ""או הודיע לו שזמנו תם""."
ארבל אסטרחן,"אז אולי נכתוב ""העיר לו כי אינו נוהג לפי הוראות סעיף 101""."
סגן מזכיר הכנסת דוד לב,"תכתבי: ""חבר הכנסת הממשיך לדבר אף על פי שיושב-ראש הישיבה העיר לו""."
"היו""ר רשף חן","אז תכתבי כבר ""העיר לו או הודיע לו שזמנו תם"" - כי זה שאתה מודיע למישהו שזמנו תם זאת לא הערה, זה חלק בלתי נפרד מהחיים."
ארבל אסטרחן,"ואז הסעיף ממשיך ""יורה לו היושב-ראש לרדת מעל הדוכן או לחזור למקומו, ורשאי היושב-ראש להפסיק את רישום דבריו בפרוטוקול ולסגור את המיקרופון שבו הוא מדבר""."
"היו""ר רשף חן","בסדר. סעיף 104(ב): ""חבר הכנסת שנפגע על-ידי החלטה, הערה או הוראה של היושב-ראש רשאי לערער עליה לפני ועדת הכנסת; החלטת ועדת הכנסת תהא סופית""."
ארבל אסטרחן,"זה סעיף 68(ב). את סעיף 68(א) העברנו לסעיף 100, לתחילת סימן ג'."
"היו""ר רשף חן","הסעיף הזה נקרא ""הערה לנואם"", ופה הערעור לוועדת הכנסת הוא על החלטה, הערה או הוראה של היושב-ראש, על כל דבר."
ארבל אסטרחן,אז אפשר לעשות את זה סעיף נפרד.
"היו""ר רשף חן","נעשה את זה סעיף נפרד שנקרא לו ""ערעור על החלטת היושב-ראש""."
סגן מזכיר הכנסת דוד לב,מה המשמעות של זה?
"היו""ר רשף חן",שתהיה קביעה שהיושב-ראש טעה.
סגן מזכיר הכנסת דוד לב,לדעתי זה צריך ללכת לוועדת הפירושים.
ארבל אסטרחן,"ועדת הפירושים זה על החלטה ממש, שרצית לעשות משהו והיושב-ראש אמר לא."
סגן מזכיר הכנסת דוד לב,"לו יתואר שיושב-ראש הכנסת סגר את המיקרופון לחבר כנסת מסוים, אז ועדת הכנסת תגיד לו ""לא היית צריך לסגור""."
"היו""ר רשף חן","זאת פשוט נזיפה כזאת: אדוני היושב-ראש, פעלת בניגוד להיגיון באופן בלתי סביר."
סגן מזכיר הכנסת דוד לב,"זה כמעט נראה לי סעיף חסר משמעות. לוועדת הפירושים לפחות יש נפקות מכאן והלאה. כאן הנסיבות גם משתנות, האם תהיה בדיוק אותה סיטואציה? אי אפשר להפיק מזה שום לקח."
ארבל אסטרחן,"לוועדת הפירושים הולכים על החלטה מהותית. נניח שרצו לדחות תשובה והצבעה, והיושב-ראש אמר שאי אפשר, חייבים להצביע עכשיו. החלטתו מחייבת אבל אחר כך אפשר לפנות לוועדת הפירושים."
"היו""ר רשף חן",מי זה ועדת הפירושים?
סגן מזכיר הכנסת דוד לב,"זה היושב-ראש ועוד שמונה חברי כנסת שוועדת הכנסת בוחרת. אם אתה חושב שיושב-ראש ישיבה קיבל החלטה לא נכונה, שגויה, בניגוד לתקנון או לנוהל, אתה בא לוועדת הפירושים - זה לא משנה את ההחלטה אבל יש לזה נפקות מכאן ולהבא."
ארבל אסטרחן,"סעיף 149 היום לתקנון אומר: ""התעורר בשעת הדיון בכנסת ספק בפירוש הוראה מהוראות התקנון או התקדימים, יכריע יושב-ראש הישיבה והכרעתו באותה ישיבה תהיה מחייבת. הרשות בידי חבר הכנסת, תוך 15 יום אחרי הישיבה, לערער על הפירוש ... בפני ועדת פירושים המורכבת מיושב-ראש הכנסת ושמונה חברי כנסת שייבחרו על-ידי ועדת הכנסת""."
"היו""ר רשף חן",זה מופיע גם בנוסח החדש?
ארבל אסטרחן,כן.
"היו""ר רשף חן","אז פשוט תמחקי את הסעיף כאן, הוא מיותר."
סגן מזכיר הכנסת דוד לב,נכון. אחרת את הופכת את ועדת הכנסת לוועדת משמעת של היושב-ראש.
"היו""ר רשף חן",תמחקי כאן את סעיף 104(ב). תעשי את המחיקה בסגול.
סגן מזכיר הכנסת דוד לב,"אפשר יהיה לדון בזה, לעשות שני סוגים של ערעור - טכני ומהותי."
"היו""ר רשף חן","אנחנו עוברים לסעיף 105: ""הופר הסדר הפרה חמורה בישיבת הכנסת, רשאי יושב-ראש הישיבה להפסיק את ישיבת הכנסת לזמן קצר""."
ארבל אסטרחן,"זה מקביל לסעיף 71, בשינויים שהכניסה ועדת יצחק לוי. היום הפסקת ישיבה מותנית בקריאה לסדר שלוש פעמים. היושב-ראש רשאי להפסיק את הישיבה אם חבר כנסת נקרא לסדר שלוש פעמים. ועדת יצחק לוי מציעים לא להתייחס לשלוש פעמים האלה, אלא להגיד שבכל מקרה של הפרה חמורה רשאי יושב-ראש הישיבה להפסיק את ישיבת הכנסת לזמן קצר."
"היו""ר רשף חן",זה מה שהוא רשאי. הוא לא רשאי להוציא חבר כנסת בלי שלוש קריאות.
ארבל אסטרחן,אחר כך יש העניין של הוצאת חבר כנסת. פה מדובר רק על הפסקת ישיבה בשל הפרה חמורה של הסדר.
"היו""ר רשף חן","הפרה חמורה לא חייבת להיות על-ידי חבר כנסת, היא יכולה להיות גם על-ידי מישהו מהקהל."
סגן מזכיר הכנסת דוד לב,"זה בדרך כלל השתוללות של חברי כנסת, ואז היושב-ראש אומר ""אני מפסיק את הישיבה לחמש דקות"". כבר היו דברים מעולם."
"היו""ר רשף חן","זה שונה מסעיף 71 היום. סעיף 71 היום אומר: ""חבר הכנסת שאינו מציית להוראות היושב-ראש אחרי שנקרא לסדר שלוש פעמים, רשאי היושב-ראש להפסיק את ישיבת הכנסת לזמן קצר""."
ארבל אסטרחן,"היום בשביל להפסיק את הישיבה, צריך לקרוא שלוש פעמים לחבר הכנסת לסדר. ועדת יצחק לוי מציעה שיהיה אפשר להפסיק את הישיבה בשל הפרה חמורה של הסדר, גם בלי לקרוא לחבר כנסת שלוש פעמים."
"היו""ר רשף חן",תעשי את זה בסגול.
ארבל אסטרחן,אני גם אכתוב בצד שזה סעיף 71 + ועדת יצחק לוי.
"היו""ר רשף חן","סעיף 106, קריאה לסדר: ""חבר הכנסת המתנהג בישיבת הכנסת בצורה הפוגעת בסדר דיוניה, יזהירו יושב-ראש הישיבה בהודיעו שהוא קורא אותו לסדר""."
ארבל אסטרחן,"היום כתוב: ""הפוגעת בכבוד הכנסת או בכבוד אחד מחבריה או בסדר דיוניה"". בעצם, כשאתה אומר ""בסדר דיוניה"", הכל נכנס, גם אם הוא אומר משהו פוגע לחבר כנסת."
"היו""ר רשף חן",אבל למה לא תשאירי את הניסוח כמו שהוא?
ארבל אסטרחן,"תסתכל בסעיף 107(ב): ""התנהג חבר הכנסת בצורה הפוגעת בכבוד הכנסת או בכבוד חבריה, רשאי יושב-ראש הישיבה להוציאו בכוח מהישיבה"" וכו'."
"היו""ר רשף חן","אם קראתי קריאת גנאי למישהו, יוציאו אותי בלי קריאה? זה בוודאי לא מה שקורה רגע, זה גם לא צריך להיות לדעתי."
ארבל אסטרחן,"כאשר חבר הכנסת פוגע בכבוד הכנסת או בכבוד אחד מחבריה, אין צורך בשלוש קריאות לסדר ורשאי היושב-ראש להוציאו על אתר. זאת ההצעה של ועדת יצחק לוי.	

 	בסעיף 106, שכותרתו קריאה לסדר, הושמטו המילים ""פגיעה בכבוד הכנסת ובכבוד אחד מחבריה"", ונשאר רק ""בסדר דיוניה"", שזה משהו כללי, פוגע בדיון. הדיון צריך להתנהל בצורה מסודרת, והוא פוגע בסדר, מתחיל לצעוק."
"היו""ר רשף חן","צריך להוסיף גם פגיעה בכבוד הכנסת ובכבוד חבריה, כפי שזה בסעיף 69 הקיים היום."
ארבל אסטרחן,"אולי לא נכתוב ""בכבוד אחד מחבריה"" כפי שזה היום, אלא ""בכבוד חבריה"". אז סעיף 106 יהיה כך: ""חבר הכנסת המתנהג בישיבת הכנסת בצורה הפוגעת בכבוד הכנסת ובכבוד חבריה או בסדר דיוניה, יזהירו יושב-ראש הישיבה"" וכו'."
"היו""ר רשף חן","בסדר, אז סיימנו את סעיף 106.

בסעיף 107, אני מציע להוסיף את הכוכבית שקיימת היום: ""התנהג חבר הכנסת בצורה הפוגעת בכבוד הכנסת או בכבוד חבריה, יבקש יושב-ראש הכנסת מחבר הכנסת לחזור בו"", ואז אם הוא לא חזר בו, הוא יכול להוציא אותו. אז יצרת מנגנון של אזהרה קודם."
ארבל אסטרחן,נתחיל מ-107(א).
"היו""ר רשף חן","לא, כי סעיף 107(א) זאת כבר התוצאה של הסירוב. לכן תעשי סעיף 107 חדש, במקום 107(ב). הראש שלי אומר: קודם אני קובע את הנורמות, אחרי כן את הסנקציות.

נתחיל את סעיף 107 כך: ""התנהג חבר הכנסת בצורה הפוגעת בכבוד הכנסת או בכבוד חבריה"" - זה בעצם לא התנהגות אלא התבטאות, אנחנו מדברים פה על משפט פוגע או מילה פוגעת. לכן זה יהיה: ""התבטא חבר הכנסת בצורה הפוגעת התבטא חבר הכנסת בצורה הפוגעת בכבוד הכנסת או בכבוד חבריה, יאמר לו יושב-ראש הישיבה 'חזור בך'."
ארבל אסטרחן,יאמר לו או יבקשו?
"היו""ר רשף חן","הוא יורה לו. כאן זאת לא הצעה, יש פעמים שהיושב-ראש אומר ""אני מציע לך לחזור בך"". פה זאת הוראה."
ארבל אסטרחן,"אז נכתוב: ""יורה לו יושב-ראש הישיבה לחזור בו""."
"היו""ר רשף חן","""וחבר הכנסת יאמר 'אני חוזר בי' או 'אינני חוזר בי'."" מה בעצם אנחנו רוצים? אם מישהו מתבטא בצורה פוגענית, זה סיבה להוציא אותו מהאולם?"
ארבל אסטרחן,כך סברו בוועדת יצחק לוי.
"היו""ר רשף חן","היום זאת סיבה לדאוג שזה יירשם בפרוטוקול, ונותנים לו את האפשרות לחזור בו."
ארבל אסטרחן,למרות שלא מוחקים את זה מהפרוטוקול.
"היו""ר רשף חן","אבל נותנים לו אפשרות לחזור בו, וזה נרשם בפרוטוקול."
סגן מזכיר הכנסת דוד לב,הנוהג להגיד לחבר הכנסת לחזור בו היה.
"היו""ר רשף חן",את זה אנחנו משאירים.
סגן מזכיר הכנסת דוד לב,"יציע היושב-ראש לחבר הכנסת לחזור בו, ופניית היושב-ראש ותגובת הדובר יירשמו בפרוטוקול."
"היו""ר רשף חן","זה נכון, אבל זה עדיין לא פה. זה יותר מאוחר."
ארבל אסטרחן,"מה יש לנו עד עכשיו? אמרנו שאם הסדר הופר, היושב-ראש יכול להפסיק את הישיבה. אם חבר הכנסת פגע בסדר הדיונים, מזהירים אותו בקריאה לסדר."
"היו""ר רשף חן","עכשיו 	אנחנו עוברים לסעיף 107 הנוכחי שאומר: ""(א) קרא יושב-ראש הישיבה את חבר הכנסת לסדר שלוש פעמים בישיבה אחת, רשאי היושב-ראש לשלול ממנו את רשות הדיבור באותה ישיבה, או להוציאו מהישיבה, ואם היה צורך בכך - לתת הוראה להוצאתו בכוח; הוצא חבר הכנסת כאמור, רשאי הוא להיכנס לישיבה לצורך הצבעה בלבד"". צריך להוסיף כאן: ""זולת אם הירשה לו יושב-ראש הישיבה לחזור"". יש חנינה."
ארבל אסטרחן,"זה יהיה כך: ""רשאי הוא להיכנס לישיבה אם הירשה זאת היושב-ראש או לצורך הצבעה בלבד""."
"היו""ר רשף חן","בסדר. את סעיף 107(ב) צריך להוריד. לא מוציאים חבר כנסת אלא אם כן קראת לו לסדר שלוש פעמים, גם אם הוא פוגע. קרא לו היושב-ראש שלוש פעמים, אפילו ברצף, הוא מוציא אותו."
ארבל אסטרחן,בסדר.
"היו""ר רשף חן","סעיף 107(ג) זה סעיף 70(ב) הקיים היום פלוס ועדת יצחק לוי. ""הוצא חבר הכנסת מהישיבה, רשאי יושב-ראש הישיבה או יושב-ראש הכנסת להביא את העניין בפני ועדת האתיקה, - זה קיים היום, ועכשיו התוספת ""והוועדה רשאית להחליט על הרחקת חבר הכנסת מישיבות הכנסת שמספרן לא יעלה על 10 או למנוע ממנו רשות דיבור במליאה במשך 10 ישיבות; הורחק חבר הכנסת כאמור, רשאי הוא להיכנס לישיבות לצורך הצבעות בלבד"".

יש פה שאלה, האם כדאי להפנות לסנקציות המפורטות בחוק החסינות - נזיפה, נזיפה חמורה וכו'. למה זה בכלל נמצא פה?"
ארבל אסטרחן,היום הסנקציות של ועדת האתיקה מצויות בנפרד פה ובנפרד בחוק החסינות.
"היו""ר רשף חן","בשביל זה טוב? מה זה ""רשאי יושב-ראש הישיבה""? כל חבר כנסת רשאי להביא את העניין בפני ועדת האתיקה."
ארבל אסטרחן,"אבל פה אומרים ליושב-ראש: דע לך שאתה יכול. מכניסים לו לראש שהוא יכול לפנות לוועדת האתיקה, אחרת אין לו עניין. לפעמים אתה יושב בישיבה ואתה רואה מישהו שמדבר לא יפה, אתה לא תפנה לוועדת האתיקה. אבל אם אתה יושב בראש, אז תדע לך שאתה פה אחראי, אתה יכול לפנות לוועדת האתיקה כיושב-ראש."
"היו""ר רשף חן",האם ועדת האתיקה מצויה פה בתקנון באיזשהו מקום?
ארבל אסטרחן,"יש כללי אתיקה שהם מכוח חוק החסינות, ושם יש פירוט של סנקציות."
"היו""ר רשף חן","אז אני לא חושב שצריך בכלל לכל העניין הזה פה. תביא בפני ועדת האתיקה, ואידך זיל גמור. פשוט להביא את העניין בפני ועדת האתיקה, ובכך לגמור את כל הסעיף הזה. 

לדעתי צריך לבטל את כל התוספת באדום. סעיף 107(ג) צריך להיות כך: ""הוצא חבר הכנסת מהישיבה, רשאי ישוב ראש הישיבה או יושב-ראש הכנסת להביא את העניין בפני ועדת האתיקה"". את סעיף (ד) הנוכחי צריך לאחד עם סעיף (ג)."
ארבל אסטרחן,"כל הסנקציות שרשומות כאן בתוספת באדום קיימות היום בחוק חסינות חברי הכנסת, לא צריך לפרט אותן כאן."
"היו""ר רשף חן",לדעתי גם (ג) וגם (ד) מיותרים.
ארבל אסטרחן,"היום בכללי האתיקה הסיבה להטיל סנקציות - לא כתוב שם אם הוא הפר את התקנון, כתוב אם הוא הפר את כללי האתיקה. כל הסנקציות שקיימות היום אפשר להטיל על חבר הכנסת רק אם הוא הפר את כללי האתיקה, שזה כל מיני דברים של ניגוד עניינים, ואחד מכללי האתיקה זה פגיעה בכבוד הכנסת ובכבוד חבריה. האם פה יש עילות שאינן כבוד הכנסת וכבוד חבריה? נראה לי שלא. נראה לי שכל הדברים האלה - מי שמתנהג לא בסדר ומפריע לסדר הדיון - הם פגיעה בכבוד הכנסת. לכן ברור שיש כבר היום סמכויות ליושב-ראש."
"היו""ר רשף חן","אני חושב שסעיף (ג) צריך להיות: ""הפר חבר הכנסת הוראה מהוראות יושב-ראש הישיבה"" או ""התנהג באופן שהביא להוצאה מהישיבה, יראו בכך הפרה לכאורה של כללי האתיקה""."
ארבל אסטרחן,אין לנו דבר כזה הפרה לכאורה.
"היו""ר רשף חן",אבל אחרת לוועדת האתיקה נשאר רק להפעיל את העונש.
ארבל אסטרחן,"היא צריכה להחליט, היא קוראת את הפרוטוקול. היא פועלת לפי כלליה."
"היו""ר רשף חן","""רשאי יושב-ראש הישיבה או יושב-ראש הכנסת להביא את העניין בפני ועדת האתיקה אשר תהיה רשאית - -"
ארבל אסטרחן,"אפשר להגיד: ""להפעיל את סמכויותיה כאמור בחוק החסינות"", בלי לפרט שם רשימה וכאן רשימה."
"היו""ר רשף חן",זה מעלה את השאלה האם בסיטואציה הזאת חבר כנסת יכול להגיש תלונה לוועדת האתיקה. על פניו כן.
ארבל אסטרחן,"התשובה היא כן, אבל כאילו אומרים ליושב-ראש שהוא רשאי. אז בעצם מה שאתה אומר רוצה להגיד בסעיף (ג): ""הוצא חבר הכנסת מהישיבה או הפר הוראה של היושב-ראש"" - זאת בעצם התוספת שלך - ""רשאי יושב-ראש הישיבה או יושב-ראש הכנסת להביא את העניין בפני ועדת האתיקה"". אומרים פה שגם יושב-ראש הכנסת, גם אם הוא לא ישב שם הוא יכול להביא את זה - ""וועדת האתיקה רשאית להפעיל את סמכויותיה כאמור בסעיף 13ד לחוק חסינות חברי הכנסת, זכויותיהם וחובותיהם"". 

לאור מה שאמרנו, סעיף 107(ד) מיותר."
